#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 01 05 23 43 999 99.0 99.0  2.76  9.09  6.95  85 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 06 00 13 999 99.0 99.0  2.68  9.09  6.60  75 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 06 00 43 999 99.0 99.0  2.65  8.33  6.62  82 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 06 01 13 999 99.0 99.0  2.47  9.88  6.45  82 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 06 01 43 999 99.0 99.0  2.68  9.88  6.73  82 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 06 02 13 999 99.0 99.0  2.71  9.88  6.93  87 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 06 02 43 999 99.0 99.0  2.71  9.09  7.22  85 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 06 03 13 999 99.0 99.0  2.47  9.88  6.70  78 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 06 03 43 999 99.0 99.0  2.44  9.88  6.66  87 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 06 04 13 999 99.0 99.0  2.52 11.11  6.82  87 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 06 04 43 999 99.0 99.0  2.49  9.88  6.72  82 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 06 05 13 999 99.0 99.0  2.42 10.53  6.61  85 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 06 05 43 999 99.0 99.0  2.41  9.88  6.72  89 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 06 06 13 999 99.0 99.0  2.31 10.53  6.72  90 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 06 43 999 99.0 99.0  2.39  9.88  6.58  82 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 06 07 13 999 99.0 99.0  2.15 10.53  6.26  78 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 07 43 999 99.0 99.0  2.29  9.88  6.56  76 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 08 13 999 99.0 99.0  2.28  9.09  6.64  83 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 08 43 999 99.0 99.0  2.24  9.88  6.41  82 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 09 13 999 99.0 99.0  2.15 10.53  6.31  85 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 09 43 999 99.0 99.0  2.29  9.88  6.50  85 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 10 13 999 99.0 99.0  2.32 10.53  6.24  87 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 10 43 999 99.0 99.0  2.41  9.88  6.38  83 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 11 13 999 99.0 99.0  2.47  9.88  6.34  82 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 11 43 999 99.0 99.0  2.44  9.88  6.28  87 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 12 13 999 99.0 99.0  2.12 10.53  6.02  82 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 12 43 999 99.0 99.0  2.28  9.88  6.30  86 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 13 13 999 99.0 99.0  2.14 10.53  6.08  89 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 13 43 999 99.0 99.0  2.34 10.53  6.75  92 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 14 13 999 99.0 99.0  2.09 10.53  6.19  89 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 14 43 999 99.0 99.0  2.17 10.53  6.58  87 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 15 13 999 99.0 99.0  2.22  9.88  6.47  89 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 15 43 999 99.0 99.0  2.28  9.88  6.67  82 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 06 16 13 999 99.0 99.0  2.07 10.53  6.24  92 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 06 16 43 999 99.0 99.0  2.13 10.53  6.43  89 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 06 17 13 999 99.0 99.0  2.38  9.88  6.59  85 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 06 17 43 999 99.0 99.0  2.21 10.53  6.45  83 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 06 18 13 999 99.0 99.0  2.07 10.53  6.31  94 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 18 43 999 99.0 99.0  2.30 10.53  6.50  85 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 06 19 13 999 99.0 99.0  2.10  9.09  6.20  83 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 06 19 43 999 99.0 99.0  2.13  9.09  6.27  85 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 06 20 13 999 99.0 99.0  2.07  9.88  6.16  83 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 20 43 999 99.0 99.0  2.10 10.53  6.18  90 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 06 21 13 999 99.0 99.0  2.15  9.88  6.33  80 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 21 43 999 99.0 99.0  2.14  9.88  6.08  87 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 22 13 999 99.0 99.0  1.97 10.53  6.06  86 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 22 43 999 99.0 99.0  1.88  8.33  6.42  80 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 23 13 999 99.0 99.0  1.90  9.88  6.59  85 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 06 23 43 999 99.0 99.0  1.92  9.88  6.44  79 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 00 13 999 99.0 99.0  1.94  9.88  6.33  82 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 00 43 999 99.0 99.0  1.93  9.88  6.52  87 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 01 13 999 99.0 99.0  1.97  9.09  6.44  80 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 07 01 43 999 99.0 99.0  1.92  9.88  6.52  87 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 07 02 13 999 99.0 99.0  1.80 10.53  6.45  87 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 07 02 43 999 99.0 99.0  1.73  9.88  6.32  82 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 03 13 999 99.0 99.0  1.71  9.88  6.30  89 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 03 43 999 99.0 99.0  1.74  9.88  6.61  83 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 04 13 999 99.0 99.0  1.72  9.88  6.48  87 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 04 43 999 99.0 99.0  1.73  9.88  6.50  85 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 05 13 999 99.0 99.0  1.63  9.88  6.33  82 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 05 43 999 99.0 99.0  1.65  9.88  6.68  83 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 06 13 999 99.0 99.0  1.70  9.88  6.60  86 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 06 43 999 99.0 99.0  1.56  9.88  6.31  80 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 07 13 999 99.0 99.0  1.61  9.88  6.31  80 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 07 43 999 99.0 99.0  1.59  9.88  6.31  86 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 08 13 999 99.0 99.0  1.74  9.88  6.64  80 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 08 43 999 99.0 99.0  1.53 10.53  6.19  76 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 09 13 999 99.0 99.0  1.77  9.88  6.51  79 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 09 43 999 99.0 99.0  1.71  9.88  6.47  82 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 10 13 999 99.0 99.0  1.65  9.88  6.18  82 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 10 43 999 99.0 99.0  1.77  9.88  6.27  79 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 07 11 13 999 99.0 99.0  1.71  9.09  6.00  80 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 11 43 999 99.0 99.0  1.63  9.88  5.71  75 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 07 12 13 999 99.0 99.0  1.76  9.88  6.09  80 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 07 12 43 999 99.0 99.0  1.91  9.88  6.25  85 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 07 13 13 999 99.0 99.0  1.95  9.88  6.21  83 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 07 13 43 999 99.0 99.0  2.07  9.88  6.81  83 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 07 14 13 999 99.0 99.0  1.73  9.88  6.08  83 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 07 14 43 999 99.0 99.0  1.84  9.88  6.41  80 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 07 15 13 999 99.0 99.0  1.75  9.88  6.14  87 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 07 15 43 999 99.0 99.0  1.75  9.88  6.03  82 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 07 16 13 999 99.0 99.0  1.79  9.88  6.31  80 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 07 16 43 999 99.0 99.0  1.68  9.88  6.06  80 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 07 17 13 999 99.0 99.0  1.69 10.53  5.70  83 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 07 17 43 999 99.0 99.0  1.76  9.09  6.10  73 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 07 18 13 999 99.0 99.0  1.84  9.88  5.74  76 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 07 18 43 999 99.0 99.0  1.83  9.88  5.71  73 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 07 19 13 999 99.0 99.0  1.76  9.88  5.78  78 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 07 19 43 999 99.0 99.0  1.67  9.88  5.57  87 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 07 20 13 999 99.0 99.0  1.87  9.88  6.00  79 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 20 43 999 99.0 99.0  1.85  9.88  6.18  80 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 07 21 13 999 99.0 99.0  1.78  9.88  6.17  72 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 07 21 43 999 99.0 99.0  1.80  9.88  6.04  80 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 07 22 13 999 99.0 99.0  1.71  9.88  5.56  80 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 07 22 43 999 99.0 99.0  1.95  9.88  5.96  79 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 07 23 13 999 99.0 99.0  1.99  9.88  6.05  80 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 07 23 43 999 99.0 99.0  2.11  9.09  5.90  78 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 08 00 13 999 99.0 99.0  2.14  9.88  5.96  79 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 08 00 43 999 99.0 99.0  2.32  9.88  6.11  83 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 08 01 13 999 99.0 99.0  2.28  9.09  5.94  83 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 08 01 43 999 99.0 99.0  2.22  9.09  5.84  83 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 08 02 13 999 99.0 99.0  2.20  9.88  5.86  82 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 08 02 43 999 99.0 99.0  2.04  9.88  5.67  85 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 08 03 13 999 99.0 99.0  2.06  6.67  5.93  79 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 08 03 43 999 99.0 99.0  2.01  9.09  5.67  78 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 08 04 13 999 99.0 99.0  2.12 10.53  5.97  78 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 08 04 43 999 99.0 99.0  2.01 10.53  5.87  87 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 08 05 13 999 99.0 99.0  1.83 10.53  5.86  79 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 08 05 43 999 99.0 99.0  1.85 10.53  5.78  75 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 08 06 13 999 99.0 99.0  1.99  9.88  5.88  80 9999.0 999.0  24.1 999.0 99.0 99.00
2009 01 08 06 43 999 99.0 99.0  2.07  9.88  6.15  85 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 08 07 13 999 99.0 99.0  2.06 10.53  6.08  86 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 08 07 43 999 99.0 99.0  2.02  9.88  5.94  78 9999.0 999.0  24.0 999.0 99.0 99.00
2009 01 08 08 13 999 99.0 99.0  2.12  9.88  6.30  80 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 08 08 43 999 99.0 99.0  1.92  9.88  5.81  75 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 08 09 13 999 99.0 99.0  2.04  9.88  5.80  83 9999.0 999.0  23.9 999.0 99.0 99.00
2009 01 08 09 43 999 99.0 99.0  2.00  9.88  6.11  85 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 08 10 13 999 99.0 99.0  2.04  9.88  6.05  80 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 08 10 43 999 99.0 99.0  2.06  9.88  5.92  70 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 08 11 13 999 99.0 99.0  2.10  9.88  5.93  73 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 08 11 43 999 99.0 99.0  2.10  9.88  6.22  76 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 08 12 13 999 99.0 99.0  2.01  9.88  5.96  76 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 08 12 43 999 99.0 99.0  2.05 10.53  6.02  69 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 08 13 13 999 99.0 99.0  1.91  9.88  5.82  75 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 08 13 43 999 99.0 99.0  2.03  9.88  5.93  66 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 08 14 13 999 99.0 99.0  2.05  9.88  5.90  78 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 08 14 43 999 99.0 99.0  2.08  9.88  5.80  83 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 08 15 13 999 99.0 99.0  2.02  9.09  5.78  68 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 08 15 43 999 99.0 99.0  2.02 10.53  5.92  78 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 08 16 13 999 99.0 99.0  2.08  9.88  5.81  76 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 08 16 43 999 99.0 99.0  2.13  9.88  6.02  85 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 08 17 13 999 99.0 99.0  2.05  9.88  5.80  65 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 08 17 43 999 99.0 99.0  1.98  9.88  5.72  75 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 08 18 13 999 99.0 99.0  2.06  9.09  5.77  79 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 08 18 43 999 99.0 99.0  2.12  9.88  5.76  73 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 08 19 13 999 99.0 99.0  2.11  6.67  5.87  72 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 08 19 43 999 99.0 99.0  2.00  7.14  5.57  76 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 08 20 13 999 99.0 99.0  1.92 10.53  5.65  85 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 08 20 43 999 99.0 99.0  2.08  9.88  5.86  83 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 08 21 13 999 99.0 99.0  2.14 10.53  5.96  76 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 08 21 43 999 99.0 99.0  2.04  9.88  5.94  90 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 08 22 13 999 99.0 99.0  2.17  9.88  6.02  68 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 08 22 43 999 99.0 99.0  2.17  9.88  6.00  61 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 08 23 13 999 99.0 99.0  2.22  9.88  6.15  63 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 08 23 43 999 99.0 99.0  1.99  9.09  5.95  73 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 09 00 13 999 99.0 99.0  2.06  9.88  5.91  86 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 09 00 43 999 99.0 99.0  2.03  9.88  5.96  75 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 09 01 13 999 99.0 99.0  2.01  9.09  5.96  72 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 09 01 43 999 99.0 99.0  2.07  9.88  6.04  70 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 09 02 13 999 99.0 99.0  2.01  9.09  5.96  65 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 09 02 43 999 99.0 99.0  2.17  9.09  6.07  75 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 09 03 13 999 99.0 99.0  2.09  9.88  6.03  83 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 09 03 43 999 99.0 99.0  2.06  7.69  5.87  75 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 09 04 13 999 99.0 99.0  2.08 10.53  6.03  75 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 09 04 43 999 99.0 99.0  2.12  9.88  6.18  82 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 09 05 13 999 99.0 99.0  1.99  9.09  5.87  61 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 09 05 43 999 99.0 99.0  1.99  6.67  5.94  65 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 09 06 13 999 99.0 99.0  2.05  9.88  6.03  80 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 09 06 43 999 99.0 99.0  2.04  9.88  6.24  83 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 09 07 13 999 99.0 99.0  1.92  9.88  5.98  86 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 09 07 43 999 99.0 99.0  1.97  7.14  5.93  79 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 09 08 13 999 99.0 99.0  2.18  9.09  6.16  79 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 09 08 43 999 99.0 99.0  2.01  9.88  5.92  78 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 09 09 13 999 99.0 99.0  1.89  9.09  6.01  66 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 09 09 43 999 99.0 99.0  1.99  9.09  6.40  69 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 09 10 13 999 99.0 99.0  1.77  9.88  6.16  82 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 09 10 43 999 99.0 99.0  1.93  6.67  6.16  85 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 09 11 13 999 99.0 99.0  1.99  7.69  6.15  82 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 09 11 43 999 99.0 99.0  1.89  9.09  5.92  82 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 09 12 13 999 99.0 99.0  1.85  9.09  6.00  82 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 09 12 43 999 99.0 99.0  1.94  9.88  6.11  83 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 09 13 13 999 99.0 99.0  1.95  9.88  5.94  76 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 09 13 43 999 99.0 99.0  1.87  9.88  5.94  75 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 09 14 13 999 99.0 99.0  1.86  9.88  6.02  80 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 09 14 43 999 99.0 99.0  1.88  7.69  6.22  79 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 09 15 13 999 99.0 99.0  1.77  7.69  6.28  76 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 09 15 43 999 99.0 99.0  1.65  9.88  6.07  79 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 09 16 13 999 99.0 99.0  1.59  7.14  6.33  68 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 09 16 43 999 99.0 99.0  1.68  8.33  6.69  75 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 09 17 13 999 99.0 99.0  1.53  9.88  6.42  73 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 09 17 43 999 99.0 99.0  1.65 10.53  6.59  78 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 09 18 13 999 99.0 99.0  1.58  8.33  6.38  73 9999.0 999.0  24.2 999.0 99.0 99.00
2009 01 09 18 43 999 99.0 99.0  1.70 10.53  6.49  89 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 09 19 13 999 99.0 99.0  1.56  7.14  6.27  61 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 09 19 43 999 99.0 99.0  1.65  9.88  6.63  73 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 09 20 13 999 99.0 99.0  1.64  9.88  6.65  85 9999.0 999.0  24.5 999.0 99.0 99.00
2009 01 09 20 43 999 99.0 99.0  1.57  9.88  6.46  78 9999.0 999.0  24.5 999.0 99.0 99.00
2009 01 09 21 13 999 99.0 99.0  1.52  9.09  6.71  82 9999.0 999.0  24.5 999.0 99.0 99.00
2009 01 09 21 43 999 99.0 99.0  1.49  9.09  6.48  78 9999.0 999.0  24.6 999.0 99.0 99.00
2009 01 09 22 13 999 99.0 99.0  1.56 10.53  6.81  82 9999.0 999.0  24.5 999.0 99.0 99.00
2009 01 09 22 43 999 99.0 99.0  1.48  9.88  6.60  79 9999.0 999.0  24.5 999.0 99.0 99.00
2009 01 09 23 13 999 99.0 99.0  1.54  9.09  6.81  75 9999.0 999.0  24.5 999.0 99.0 99.00
2009 01 09 23 43 999 99.0 99.0  1.54  9.09  6.54  80 9999.0 999.0  24.6 999.0 99.0 99.00
2009 01 10 00 13 999 99.0 99.0  1.58  9.09  6.69  80 9999.0 999.0  24.7 999.0 99.0 99.00
2009 01 10 00 43 999 99.0 99.0  1.55  9.88  6.64  78 9999.0 999.0  24.7 999.0 99.0 99.00
2009 01 10 01 13 999 99.0 99.0  1.53  8.33  6.53  83 9999.0 999.0  24.7 999.0 99.0 99.00
2009 01 10 01 43 999 99.0 99.0  1.74  9.09  7.14  83 9999.0 999.0  24.7 999.0 99.0 99.00
2009 01 10 02 13 999 99.0 99.0  1.52  9.09  6.59  83 9999.0 999.0  24.6 999.0 99.0 99.00
2009 01 10 02 43 999 99.0 99.0  1.60  9.09  6.81  72 9999.0 999.0  24.7 999.0 99.0 99.00
2009 01 10 03 13 999 99.0 99.0  1.53  9.09  6.56  87 9999.0 999.0  24.7 999.0 99.0 99.00
2009 01 10 03 43 999 99.0 99.0  1.72  8.33  6.78  78 9999.0 999.0  24.6 999.0 99.0 99.00
2009 01 10 04 13 999 99.0 99.0  1.65  9.88  6.69  85 9999.0 999.0  24.5 999.0 99.0 99.00
2009 01 10 04 43 999 99.0 99.0  1.62  9.09  6.76  79 9999.0 999.0  24.5 999.0 99.0 99.00
2009 01 10 05 13 999 99.0 99.0  1.76  9.09  6.77  80 9999.0 999.0  24.5 999.0 99.0 99.00
2009 01 10 05 43 999 99.0 99.0  1.76  9.09  7.03  78 9999.0 999.0  24.5 999.0 99.0 99.00
2009 01 10 06 13 999 99.0 99.0  1.75  9.88  6.87  86 9999.0 999.0  24.5 999.0 99.0 99.00
2009 01 10 06 43 999 99.0 99.0  1.62  9.09  6.72  78 9999.0 999.0  24.6 999.0 99.0 99.00
2009 01 10 07 13 999 99.0 99.0  1.66  9.09  6.82  83 9999.0 999.0  24.5 999.0 99.0 99.00
2009 01 10 07 43 999 99.0 99.0  1.63  9.09  6.81  90 9999.0 999.0  24.5 999.0 99.0 99.00
2009 01 10 08 13 999 99.0 99.0  1.72  9.09  6.92  86 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 08 43 999 99.0 99.0  1.64  9.09  6.86  79 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 09 13 999 99.0 99.0  1.74  9.09  7.05  80 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 09 43 999 99.0 99.0  1.75  9.09  6.82  83 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 10 13 999 99.0 99.0  1.72  9.09  6.73  82 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 10 43 999 99.0 99.0  1.69  9.09  6.94  83 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 10 11 13 999 99.0 99.0  1.79  9.09  7.12  83 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 11 43 999 99.0 99.0  1.81  9.09  7.02  76 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 12 13 999 99.0 99.0  1.68  9.09  6.82  86 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 12 43 999 99.0 99.0  1.76  9.09  6.83  92 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 13 13 999 99.0 99.0  1.67  9.09  6.70  82 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 13 43 999 99.0 99.0  1.77  9.09  6.76  83 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 14 13 999 99.0 99.0  1.63  9.09  6.51  89 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 14 43 999 99.0 99.0  1.70  8.33  6.65  82 9999.0 999.0  24.3 999.0 99.0 99.00
2009 01 10 15 13 999 99.0 99.0  1.60  9.09  6.48  76 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 15 43 999 99.0 99.0  1.81  8.33  6.78  75 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 16 13 999 99.0 99.0  1.63  9.88  6.81  92 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 16 43 999 99.0 99.0  1.67  7.69  6.65  80 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 17 13 999 99.0 99.0  1.61  9.09  6.65  85 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 17 43 999 99.0 99.0  1.63  9.88  6.85  90 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 18 13 999 99.0 99.0  1.56  9.09  6.96  87 9999.0 999.0  24.4 999.0 99.0 99.00
2009 01 10 18 43 999 99.0 99.0  1.55  9.09  7.07  87 9999.0 999.0  24.4 999.0 99.0 99.00
