#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2010 01 10 18 50  38  9.0 11.3  2.74  7.14  5.54 999  985.8   6.5   6.2   2.7 99.0 99.00
2010 01 10 19 50  28  7.0  9.0  2.55  7.69  5.74 999  985.0   6.5   6.2   2.5 99.0 99.00
2010 01 10 20 50  58  9.5 11.3  2.58  9.09  5.54 999  984.2   6.6   6.2   2.4 99.0 99.00
2010 01 10 21 50  56 11.6 14.1  2.63  7.69  5.45 999  983.4   6.5   6.2   1.5 99.0 99.00
2010 01 10 22 50  64 11.0 12.8  2.69  8.33  5.37 999  983.0   6.2   6.2   2.5 99.0 99.00
2010 01 10 23 50  69 11.6 14.8  2.60  8.33  5.45 999  982.7   5.7   6.2   1.7 99.0 99.00
2010 01 11 00 50  56 11.7 13.7  2.69  8.33  5.34 999  982.3   5.3   6.2   1.8 99.0 99.00
2010 01 11 01 50  57 13.1 15.4  2.72  8.33  5.41 999  981.8   5.4   6.2   2.5 99.0 99.00
2010 01 11 02 50  51 12.8 14.7  2.94  9.09  5.86 999  981.6   5.1   6.2   2.4 99.0 99.00
2010 01 11 03 50  55 13.3 16.7  3.35  9.09  6.06 999  981.2   4.6   6.2   2.2 99.0 99.00
2010 01 11 04 50  62 11.9 14.5  3.42 10.00  6.32 999  980.7   4.4   6.2   2.0 99.0 99.00
2010 01 11 05 50  58 10.4 12.1  3.56 10.81  6.45 999  980.1   4.5   6.2   2.1 99.0 99.00
2010 01 11 06 50  42 11.1 14.0  3.22 10.81  6.29 999  979.8   5.1   6.2  -0.8 99.0 99.00
2010 01 11 07 50  49 11.8 14.5  3.32  9.09  6.11 999  979.5   3.3   6.2   0.5 99.0 99.00
2010 01 11 08 50  39 11.6 13.6  3.28 10.81  6.16 999  979.3   3.3   6.2   0.8 99.0 99.00
2010 01 11 09 50  42 11.5 13.8  3.24  7.69  6.06 999  979.4   2.5   6.3   0.7 99.0 99.00
2010 01 11 10 50  40 11.7 13.7  2.96  7.69  5.63 999  979.1   2.2   6.3   1.2 99.0 99.00
2010 01 11 11 50  37 12.1 14.3  3.11 10.00  5.83 999  978.9   2.0   6.3   0.5 99.0 99.00
2010 01 11 12 50  35 12.1 14.3  3.15  9.09  5.97 999  978.9   1.3   6.3   0.6 99.0 99.00
2010 01 11 13 50  38 10.9 12.8  2.70 10.00  5.68 999  978.6   0.6   6.3   0.1 99.0 99.00
2010 01 11 14 50  47 10.2 12.0  3.14 10.00  6.40 999  978.5   0.8   6.2   0.2 99.0 99.00
2010 01 11 15 50  61 10.8 12.5  2.99 10.00  6.12 999  978.4   1.6   6.2   0.4 99.0 99.00
2010 01 11 16 50  48 10.8 12.9  2.99 10.00  5.88 999  978.3   2.7   6.1  -4.2 99.0 99.00
2010 01 11 17 50  41 10.4 12.7  3.40 10.00  6.54 999  978.4   2.5   6.1  -4.4 99.0 99.00
2010 01 11 18 50  52 11.2 13.2  3.65 11.43  6.60 999  978.4   2.5   6.1  -2.5 99.0 99.00
2010 01 11 19 50  49 10.9 13.4  3.43 12.12  6.63 999  978.7   2.2   6.1  -3.3 99.0 99.00
2010 01 11 20 50  35 10.9 13.9  3.79 11.43  7.01 999  978.7   2.0   6.1  -4.2 99.0 99.00
2010 01 11 21 50  36 10.1 13.6  3.63 12.12  6.64 999  978.4   1.5   6.1  -3.8 99.0 99.00
2010 01 11 22 50  38  9.5 11.7  3.32 11.43  6.41 999  977.8   1.5   6.2  -2.5 99.0 99.00
2010 01 11 23 50  19  7.8  9.8  3.77 12.12  6.70 999  977.4   1.1   6.1  -1.9 99.0 99.00
2010 01 12 00 50  23  6.8  9.3  3.67 11.43  6.92 999  976.8   0.8   6.1  -1.0 99.0 99.00
2010 01 12 01 50  12  7.9 10.8  3.95 11.43  6.59 999  976.3   0.6   6.1  -0.5 99.0 99.00
2010 01 12 02 50  14  7.6  9.4  4.17 11.43  6.88 999  975.8   0.6   6.2  -0.9 99.0 99.00
2010 01 12 03 50  12  8.1 10.4  3.77 12.12  6.94 999  975.2   1.1   6.2  -1.0 99.0 99.00
2010 01 12 04 50  15  9.1 11.7  3.64 11.43  6.84 999  974.7   1.3   6.1  -1.1 99.0 99.00
2010 01 12 05 50  17  9.0 11.5  3.69 11.43  7.01 999  974.4   1.5   6.1  -1.1 99.0 99.00
2010 01 12 06 50  10  9.6 12.3  3.94 11.43  7.15 999  974.1   1.1   6.1  -1.4 99.0 99.00
2010 01 12 07 50   9  9.9 12.8  4.13 11.43  7.51 999  973.9   1.4   6.1  -0.9 99.0 99.00
2010 01 12 08 50  22  9.3 11.7  4.09 12.90  7.19 999  973.9   1.7   6.1   0.4 99.0 99.00
2010 01 12 09 50  38 11.8 14.7  4.44 12.90  7.42 999  973.8   2.4   6.1   0.7 99.0 99.00
2010 01 12 10 50  32 13.2 17.7  4.15 12.12  6.85 999  973.5   1.9   6.1   1.0 99.0 99.00
2010 01 12 11 50  44 15.2 19.1  4.64 12.12  6.88 999  973.2   2.3   6.1   1.5 99.0 99.00
2010 01 12 12 50  55 14.2 18.5  4.37  7.69  6.50 999  973.5   2.4   6.1   1.8 99.0 99.00
2010 01 12 13 50  65 14.3 17.4  4.49  8.33  6.57 999  973.5   3.2   6.0   2.4 99.0 99.00
2010 01 12 14 50  68 14.6 17.3  4.45 12.90  6.75 999  973.8   3.2   6.0   2.5 99.0 99.00
2010 01 12 15 50  65 13.1 16.1  4.87 12.90  6.99 999  974.5   3.2   6.0   2.6 99.0 99.00
2010 01 12 16 50  61 13.4 16.3  4.14 12.90  6.49 999  975.0   3.4   6.0   2.6 99.0 99.00
2010 01 12 17 50  55 13.5 16.3  4.52  8.33  6.82 999  975.6   3.2   6.1   2.4 99.0 99.00
2010 01 12 18 50  57 13.2 16.8  4.12 12.12  6.75 999  976.5   3.2   6.1   2.5 99.0 99.00
2010 01 12 19 50  50 12.5 14.6  3.90  9.09  6.66 999  977.4   3.1   6.1   2.2 99.0 99.00
2010 01 12 20 50  45 12.9 15.9  4.31 12.12  6.94 999  977.9   2.9   6.1   2.3 99.0 99.00
2010 01 12 21 50  54 12.7 15.7  4.20 12.12  6.82 999  978.3   3.2   6.1   2.5 99.0 99.00
2010 01 12 22 50  52 12.6 15.2  4.33 11.43  6.84 999  978.4   3.1   6.1   2.5 99.0 99.00
2010 01 12 23 50  53 14.0 17.0  4.25 10.81  6.76 999  978.7   2.7   6.1   2.1 99.0 99.00
2010 01 13 00 50  53 13.5 16.2  4.24 11.43  6.84 999  979.2   3.0   6.1   2.4 99.0 99.00
2010 01 13 01 50  53 14.0 16.5  3.95 11.43  6.52 999  979.8   2.9   6.1   2.3 99.0 99.00
2010 01 13 02 50  55 12.9 15.3  3.83 12.12  6.39 999  980.6   3.4   6.0   2.7 99.0 99.00
2010 01 13 03 50  45 12.2 14.7  3.29  8.33  6.08 999  981.3   3.6   6.0   3.1 99.0 99.00
2010 01 13 04 50  56  8.6 10.3  3.35 12.12  6.23 999  982.5   4.3   6.0   3.9 99.0 99.00
2010 01 13 05 50 161  6.9  8.3  3.20 11.43  6.73 999  983.6   4.2   6.0   3.6 99.0 99.00
2010 01 13 06 50 159  6.9  8.5  3.19 10.81  7.23 999  984.7   4.4   6.0   2.7 99.0 99.00
2010 01 13 07 50 145  4.9  6.8  2.98 10.81  7.31 999  985.9   4.0   6.0   1.5 99.0 99.00
2010 01 13 08 50 177  2.6  4.3  2.84 12.12  7.38 999  987.0   3.7   6.0   1.7 99.0 99.00
2010 01 13 09 50 153  1.4  2.6  2.82 11.43  7.27 999  987.7   3.6   5.9   0.3 99.0 99.00
2010 01 13 10 50 203  0.8  2.4  2.92 10.81  7.37 999  988.3   3.9   5.9   0.5 99.0 99.00
2010 01 13 11 50 149  0.2  0.8  2.58 10.00  6.68 999  988.7   4.1   6.0  -0.2 99.0 99.00
2010 01 13 12 50 245  1.8  3.5  2.95 10.81  7.18 999  989.0   4.1   6.0   0.0 99.0 99.00
2010 01 13 13 50 313  1.1  3.3  2.93 11.43  6.78 999  989.4   4.1   6.0   0.3 99.0 99.00
2010 01 13 14 50  40  3.5  5.1  2.74 11.43  6.79 999  989.7   3.8   6.0   2.6 99.0 99.00
2010 01 13 15 50 247  4.0  4.9  2.91 11.43  6.96 999  990.1   2.9   6.1   2.0 99.0 99.00
2010 01 13 16 50 254  4.6  5.4  2.70 10.81  6.87 999  990.4   2.5   6.0   1.9 99.0 99.00
2010 01 13 17 50 259  4.8  5.9  2.43 11.43  6.78 999  990.9   2.6   5.9   2.1 99.0 99.00
2010 01 13 18 50 265  4.8  6.0  2.47 11.43  7.07 999  991.4   2.9   5.9   2.3 99.0 99.00
2010 01 13 19 50 334  0.8  1.6  2.47 11.43  7.37 999  992.0   3.3   5.9   2.4 99.0 99.00
2010 01 13 20 50 271  2.1  3.1  2.24 11.43  6.94 999  992.6   3.4   5.9   2.6 99.0 99.00
2010 01 13 21 50 254  3.5  4.3  2.39 11.43  7.16 999  992.7   3.7   5.9   2.1 99.0 99.00
2010 01 13 22 50 249  4.2  5.2  2.23 11.43  6.99 999  993.1   3.8   5.9   1.5 99.0 99.00
2010 01 13 23 50 264  2.4  4.2  2.23 11.43  7.32 999  993.1   3.7   5.9   1.2 99.0 99.00
2010 01 14 00 50 261  3.3  4.2  2.01 11.43  6.97 999  993.5   3.7   5.9   1.4 99.0 99.00
2010 01 14 01 50 267  3.7  4.6  1.95 10.81  7.04 999  994.0   3.2   5.9   2.1 99.0 99.00
2010 01 14 02 50 258  2.4  3.4  2.13 10.00  7.36 999  994.4   3.4   5.9   1.8 99.0 99.00
2010 01 14 03 50 231  2.2  3.1  2.20 10.81  7.31 999  994.7   3.9   5.9   1.0 99.0 99.00
2010 01 14 04 50 208  3.1  4.5  2.08 11.43  7.23 999  994.9   3.9   5.9   0.1 99.0 99.00
2010 01 14 05 50 188  2.6  3.6  2.37 10.00  7.72 999  995.1   3.9   5.9  -0.1 99.0 99.00
2010 01 14 06 50 148  1.6  3.0  2.12 10.00  7.47 999  995.5   3.8   5.9  -0.6 99.0 99.00
2010 01 14 07 50 137  1.5  2.4  2.20 10.81  7.67 999  995.8   3.9   5.9  -0.9 99.0 99.00
2010 01 14 08 50 136  1.6  2.9  1.88 11.43  7.02 999  996.0   3.9   5.9  -1.1 99.0 99.00
2010 01 14 09 50  66  0.6  1.5  1.89 10.81  7.32 999  996.1   3.9   5.9  -1.0 99.0 99.00
2010 01 14 10 50  45  2.6  3.5  1.87 10.81  7.39 999  995.7   4.1   5.9  -0.7 99.0 99.00
2010 01 14 11 50  19  2.2  3.3  1.81 10.00  7.51 999  995.8   2.0   6.1   0.3 99.0 99.00
2010 01 14 12 50  47  4.2  5.4  2.02 10.81  7.81 999  995.3   2.6   6.1   1.2 99.0 99.00
2010 01 14 13 50  43  4.1  5.5  1.88 10.81  7.42 999  994.8   3.2   6.1   1.8 99.0 99.00
2010 01 14 14 50 358  2.4  3.6  1.91 10.81  7.49 999  994.4   3.1   6.1   2.1 99.0 99.00
2010 01 14 15 50 355  1.9  2.9  1.71 10.81  6.91 999  994.1   3.3   6.0   2.7 99.0 99.00
2010 01 14 16 50 151  0.3  1.1  1.79 11.43  7.32 999  994.0   3.7   6.1   3.0 99.0 99.00
2010 01 14 17 50 176  5.3  7.0  2.12 11.43  7.68 999  993.8   4.4   5.9   2.4 99.0 99.00
2010 01 14 18 50 164  3.8  5.2  1.92 11.43  7.33 999  993.8   4.5   6.0   2.4 99.0 99.00
2010 01 14 19 50 131  3.1  3.8  1.74 12.12  6.90 999  993.6   4.6   6.1   2.8 99.0 99.00
2010 01 14 20 50 162  4.2  5.7  1.70 10.81  7.23 999  993.4   4.9   6.1   1.8 99.0 99.00
2010 01 14 21 50 153  5.5  6.4  1.61 10.81  6.99 999  992.7   5.2   6.1   1.8 99.0 99.00
2010 01 14 22 50 147  5.1  6.2  1.75 10.81  7.33 999  992.4   5.2   6.1   2.4 99.0 99.00
2010 01 14 23 50 111  3.6  7.5  1.72 11.43  6.96 999  991.8   4.7   6.1   2.2 99.0 99.00
2010 01 15 00 50 147  5.0  5.9  1.61 10.81  6.60 999  991.3   5.1   6.1   2.5 99.0 99.00
2010 01 15 01 50 129  5.2  6.2  1.78 11.43  6.67 999  991.1   4.7   6.1   2.3 99.0 99.00
2010 01 15 02 50 110  3.7  5.9  1.74 11.43  6.30 999  991.0   3.9   6.0   2.6 99.0 99.00
2010 01 15 03 50 145  5.2  6.4  1.79 10.00  6.39 999  990.5   3.8   6.1   2.1 99.0 99.00
2010 01 15 04 50 128  3.6  4.8  1.74 11.43  6.49 999  990.1   3.8   6.0   2.9 99.0 99.00
2010 01 15 05 50 150  4.6  5.8  1.91 10.00  6.38 999  989.7   4.0   5.9   2.7 99.0 99.00
2010 01 15 06 50 154  6.4  7.6  1.92 10.00  6.43 999  989.1   4.7   5.9   2.5 99.0 99.00
2010 01 15 07 50 173  6.3  7.8  1.79 10.81  6.13 999  988.8   4.2   5.9   2.8 99.0 99.00
2010 01 15 08 50 194  5.0  6.1  1.80 11.43  6.25 999  988.6   4.1   5.9   2.7 99.0 99.00
2010 01 15 09 50 158  4.6  5.6  1.43 10.81  5.81 999  988.3   4.9   5.9   2.1 99.0 99.00
2010 01 15 10 50 150  4.9  6.4  1.41  9.09  5.78 999  988.0   4.2   5.9   1.5 99.0 99.00
2010 01 15 11 50 154  3.5  5.5  1.53 10.81  6.22 999  987.6   4.3   5.9   1.8 99.0 99.00
2010 01 15 12 50 146  3.9  4.9  1.55 10.81  6.50 999  987.0   4.2   5.9   1.4 99.0 99.00
2010 01 15 13 50 114  3.5  4.3  1.54 10.00  6.42 999  986.5   4.3   5.9   1.0 99.0 99.00
2010 01 15 14 50 119  4.6  5.4  1.59 10.00  6.52 999  986.1   4.2   5.9   1.2 99.0 99.00
2010 01 15 15 50 104  5.5  6.6  1.62 10.81  6.44 999  985.7   4.2   5.9   0.7 99.0 99.00
2010 01 15 16 50  90  5.5  6.4  1.52 10.00  6.04 999  985.3   4.2   5.9   0.8 99.0 99.00
2010 01 15 17 50  93  5.9  7.0  1.74 10.00  6.52 999  985.0   4.3   5.9   1.5 99.0 99.00
2010 01 15 18 50  83  7.2  8.5  1.64 10.00  5.95 999  984.8   3.9   5.9   1.9 99.0 99.00
2010 01 15 19 50  90  8.9 10.8  1.53 10.81  5.13 999  984.6   3.1   5.8   1.9 99.0 99.00
2010 01 15 20 50  78  9.0 10.9  1.68 10.00  4.81 999  984.1   3.1   5.8   2.1 99.0 99.00
2010 01 15 21 50 108  7.8 10.1  1.67 10.00  5.09 999  983.2   4.4   5.8   2.2 99.0 99.00
2010 01 15 22 50 117  9.1 12.0  1.59 10.00  4.96 999  982.5   4.6   5.8   1.7 99.0 99.00
2010 01 15 23 50 113  6.7  9.5  1.56  5.26  4.98 999  982.3   4.3   5.9   2.2 99.0 99.00
2010 01 16 00 50  94  6.8  8.0  1.59  5.00  4.79 999  981.9   4.0   5.9   1.4 99.0 99.00
2010 01 16 01 50 114  7.4 10.6  1.49 10.00  4.78 999  981.7   4.6   5.8   1.2 99.0 99.00
2010 01 16 02 50 120  9.4 11.3  1.73  5.26  4.73 999  981.7   3.5   5.9   1.4 99.0 99.00
2010 01 16 03 50 124  8.9 10.1  1.86  5.00  4.67 999  981.4   3.7   5.9   1.8 99.0 99.00
2010 01 16 04 50  93 10.7 13.1  2.12  5.56  4.82 999  981.0   3.7   5.9   1.6 99.0 99.00
2010 01 16 05 50 108  8.5 10.4  1.98  5.56  4.79 999  980.6   4.3   5.9   0.5 99.0 99.00
2010 01 16 06 50  96  8.8 11.0  2.02  5.56  4.74 999  980.2   4.3   5.9   0.9 99.0 99.00
2010 01 16 07 50  90  8.6 10.6  1.87  5.88  4.74 999  979.4   4.4   5.9   1.6 99.0 99.00
2010 01 16 08 50  76 10.3 13.0  2.03  6.25  4.90 999  978.6   3.8   5.9   1.9 99.0 99.00
2010 01 16 09 50  82 10.9 13.0  2.08  5.56  5.01 999  977.4   4.4   5.9   2.8 99.0 99.00
2010 01 16 10 50  85 12.0 14.3  2.40  5.56  5.13 999  976.1   4.5   5.9   2.8 99.0 99.00
2010 01 16 11 50  79 12.9 16.8  2.50  6.25  5.13 999  974.9   4.4   5.9   3.1 99.0 99.00
2010 01 16 12 50  71 12.4 15.6  3.13  6.67  5.61 999  973.8   4.6   5.9   3.8 99.0 99.00
2010 01 16 13 50  81  7.9  9.9  3.12  5.88  5.71 999  972.8   5.5   5.9   4.7 99.0 99.00
2010 01 16 14 50  72  7.9  9.9  3.06  8.33  5.82 999  972.0   5.6   5.9   4.1 99.0 99.00
2010 01 16 15 50  98  8.8 11.0  3.24  7.69  6.07 999  971.5   5.5   5.9   3.6 99.0 99.00
2010 01 16 16 50  63 10.4 12.6  3.09  7.69  5.97 999  970.4   6.0   6.0   3.7 99.0 99.00
2010 01 16 17 50  51 13.9 16.7  3.18  8.33  5.67 999  969.1   4.6   6.0   3.4 99.0 99.00
2010 01 16 18 50  60 13.8 15.8  3.04  6.67  5.44 999  968.2   4.8   6.0   3.6 99.0 99.00
2010 01 16 19 50  67 11.6 14.1  3.23  7.14  5.58 999  967.7   4.4   6.0   3.1 99.0 99.00
2010 01 16 20 50 111  8.6 12.5  3.61  8.33  6.07 999  967.4   5.5   5.9   4.4 99.0 99.00
2010 01 16 21 50  91  9.3 11.0  3.19  7.69  5.98 999  967.0   5.4   6.0   3.4 99.0 99.00
2010 01 16 22 50  93  8.2  9.7  2.98  9.09  6.04 999  966.3   5.1   5.9   3.5 99.0 99.00
2010 01 16 23 50  81  8.7 11.0  2.62  8.33  5.84 999  965.7   5.4   5.9   3.0 99.0 99.00
2010 01 17 00 50 108  7.4  9.3  2.51  7.69  5.72 999  965.4   5.0   5.9   2.9 99.0 99.00
2010 01 17 01 50 107  7.8  9.3  2.49  8.33  6.04 999  965.5   5.3   5.9   3.3 99.0 99.00
2010 01 17 02 50 151  7.0  8.3  2.85  7.14  6.22 999  966.2   4.4   5.9   2.5 99.0 99.00
2010 01 17 03 50 166 10.0 12.7  2.70  7.14  5.90 999  967.1   4.7   5.9   2.9 99.0 99.00
2010 01 17 04 50 152 11.0 13.7  2.44 10.00  5.55 999  968.1   4.6   5.9   2.7 99.0 99.00
2010 01 17 05 50 146 11.6 14.0  2.84 10.00  5.84 999  968.8   5.0   5.9   2.2 99.0 99.00
2010 01 17 06 50 151 13.3 17.1  3.17 10.81  5.91 999  969.4   4.6   6.0   2.1 99.0 99.00
2010 01 17 07 50 145 12.5 14.7  3.50 10.00  6.28 999  970.0   4.9   6.0   1.7 99.0 99.00
2010 01 17 08 50 145 11.4 14.2  3.35 10.00  6.11 999  970.4   4.7   5.9   2.0 99.0 99.00
2010 01 17 09 50 147 10.6 12.8  3.49 11.43  6.63 999  970.7   4.8   5.9   1.6 99.0 99.00
2010 01 17 10 50 147  8.5 10.3  3.43 10.00  6.60 999  970.9   4.3   6.0   1.8 99.0 99.00
2010 01 17 11 50 137  9.2 11.7  3.69 10.81  7.04 999  970.8   4.6   6.0   1.3 99.0 99.00
2010 01 17 12 50 128  7.9 10.1  3.55 10.00  7.17 999  970.8   4.1   5.9   1.4 99.0 99.00
2010 01 17 14 50 132  9.0 11.4  3.60 10.00  6.99 999  970.7   4.7   5.9   1.4 99.0 99.00
2010 01 17 15 50 144  8.9 10.8  3.70 10.00  7.11 999  970.7   4.4   5.9   2.1 99.0 99.00
2010 01 17 16 50 123  9.7 11.7  3.13 10.00  6.55 999  970.5   4.2   5.9   1.9 99.0 99.00
2010 01 17 17 50 124 10.4 13.5  3.59 10.00  6.70 999  970.6   5.0   5.9   1.8 99.0 99.00
2010 01 17 18 50 135 11.3 14.6  3.52 10.00  6.48 999  970.7   4.7   5.9   2.2 99.0 99.00
2010 01 17 19 50 126 10.2 11.8  3.36 10.00  6.29 999  970.7   4.1   5.9   2.6 99.0 99.00
2010 01 17 20 50 157  7.6  9.0  3.09 10.00  6.60 999  970.9   4.0   5.9   2.4 99.0 99.00
2010 01 17 21 50 152  6.9  8.5  2.98 10.81  6.86 999  971.2   4.1   5.9   2.6 99.0 99.00
2010 01 17 22 50 185  7.4  9.1  2.83 10.81  6.79 999  971.9   4.3   5.9   2.5 99.0 99.00
2010 01 17 23 50 177  6.9  8.7  3.22 10.81  7.44 999  972.3   4.6   5.9   2.4 99.0 99.00
2010 01 18 00 50 171  8.8 10.5  2.97 13.79  7.17 999  972.7   4.5   5.9   2.8 99.0 99.00
2010 01 18 01 50 184  9.0 11.1  3.17 12.12  7.28 999  973.2   4.1   5.9   2.5 99.0 99.00
2010 01 18 02 50 179  9.2 11.6  3.30 10.00  7.11 999  973.9   4.3   5.9   3.0 99.0 99.00
2010 01 18 03 50 177  8.3  9.6  3.56 12.12  7.27 999  974.9   4.6   5.9   3.0 99.0 99.00
2010 01 18 04 50 183  8.5 10.2  3.44 12.90  6.97 999  975.7   4.8   5.9   2.6 99.0 99.00
2010 01 18 05 50 178 10.1 12.7  3.65 10.00  6.89 999  976.4   5.0   5.9   2.5 99.0 99.00
2010 01 18 06 50 191  7.9  9.6  3.81 12.90  7.41 999  977.2   4.4   5.9   2.5 99.0 99.00
2010 01 18 07 50 197  9.6 11.6  3.81 12.90  7.28 999  978.0   4.9   5.9   1.2 99.0 99.00
2010 01 18 08 50 182  9.3 12.6  3.57 10.81  7.24 999  978.8   4.7   5.9   2.5 99.0 99.00
2010 01 18 09 50 206  7.9 10.9  3.11 12.12  6.94 999  979.6   4.2   5.9   1.3 99.0 99.00
2010 01 18 10 50 188  7.5  9.0  3.74 13.79  7.71 999  980.0   4.8   5.9   1.5 99.0 99.00
2010 01 18 11 50 191  4.7  5.9  3.75 12.12  7.95 999  980.6   4.2   5.9   1.9 99.0 99.00
2010 01 18 12 50 197  6.2  8.8  3.83 12.12  8.23 999  980.8   4.4   5.9   1.7 99.0 99.00
2010 01 18 13 50 176  5.6  7.6  3.33 13.79  7.84 999  981.1   4.4   5.9   1.2 99.0 99.00
2010 01 18 14 50 171  5.5  7.1  3.36 11.43  8.06 999  981.4   4.5   5.9   1.4 99.0 99.00
2010 01 18 15 50 155  5.3  6.6  3.34 11.43  8.24 999  981.7   4.7   5.9   1.1 99.0 99.00
2010 01 18 16 50 152  4.6  6.6  3.49 13.79  8.26 999  981.9   4.8   5.9   1.1 99.0 99.00
2010 01 18 17 50 129  4.7  6.0  3.26 10.81  8.08 999  982.3   4.8   5.9   1.1 99.0 99.00
2010 01 18 18 50 158  2.2  3.5  3.33 12.90  8.29 999  982.7   3.8   5.9   1.2 99.0 99.00
2010 01 18 19 50  70  3.8  5.1  3.20 11.43  8.28 999  982.7   4.7   5.9   2.0 99.0 99.00
2010 01 18 20 50  92  4.8  6.1  3.09 11.43  8.09 999  982.3   4.9   5.9   0.5 99.0 99.00
2010 01 18 21 50 136  3.5  5.5  3.13 12.12  8.35 999  982.2   3.6   5.9   0.9 99.0 99.00
2010 01 18 22 50  75  5.9  7.2  2.60 11.43  7.63 999  981.8   4.6   5.9   0.9 99.0 99.00
2010 01 18 23 50  74  5.9  7.0  2.86 12.90  8.21 999  981.3   4.6   5.9   0.9 99.0 99.00
2010 01 19 00 50  83  5.5  6.8  2.51 13.79  7.64 999  981.3   4.6   5.9   0.9 99.0 99.00
2010 01 19 01 50  50  6.2  7.4  2.58 11.43  7.20 999  980.9   4.4   5.9   1.1 99.0 99.00
2010 01 19 02 50  39  6.7  8.1  2.64 11.43  7.53 999  980.7   4.4   5.9   1.9 99.0 99.00
2010 01 19 03 50  44  5.7  7.0  2.35 12.12  7.06 999  980.7   4.4   5.9   1.2 99.0 99.00
2010 01 19 04 50  46  4.7  6.2  2.36 12.90  7.27 999  980.6   4.4   5.9   1.4 99.0 99.00
2010 01 19 05 50  41  5.0  6.3  2.06 10.81  6.81 999  980.3   4.5   5.9  -0.3 99.0 99.00
2010 01 19 06 50  31  4.4  5.3  2.15 11.43  6.84 999  980.2   4.4   5.9   0.1 99.0 99.00
2010 01 19 07 50  55  6.6  8.1  2.07 12.12  6.67 999  980.1   4.8   5.8   0.7 99.0 99.00
2010 01 19 08 50  54 10.1 11.7  2.06 12.12  5.72 999  979.9   4.6   5.8   1.5 99.0 99.00
2010 01 19 09 50  60 10.1 12.0  2.12 10.00  5.24 999  979.6   4.9   5.8   0.7 99.0 99.00
2010 01 19 10 50  52 11.5 13.5  2.33 11.43  5.69 999  979.4   4.7   5.9  -0.3 99.0 99.00
2010 01 19 11 50  62 11.1 13.6  2.17 10.81  5.55 999  979.2   4.9   5.9   0.8 99.0 99.00
2010 01 19 12 50  58 12.2 14.8  2.15 10.81  5.36 999  979.4   2.5   5.9   1.5 99.0 99.00
2010 01 19 13 50  42 12.5 14.8  2.32 11.43  5.18 999  979.0   3.4   5.9   2.0 99.0 99.00
2010 01 19 14 50  50 13.8 17.1  2.45  5.88  5.07 999  978.6   3.2   6.0   2.0 99.0 99.00
2010 01 19 15 50  59 14.4 17.6  2.85  5.88  5.10 999  978.4   3.7   5.9   2.6 99.0 99.00
2010 01 19 16 50  61 14.3 18.0  3.34  6.67  5.49 999  978.3   3.7   5.9   2.5 99.0 99.00
2010 01 19 17 50  64 14.2 17.2  3.22  7.14  5.54 999  978.7   3.9   6.0   2.5 99.0 99.00
2010 01 19 18 50  65 12.6 15.5  3.25  6.67  5.46 999  978.9   4.0   6.0   2.7 99.0 99.00
2010 01 19 19 50  95  7.9  9.6  2.94  7.14  5.47 999  979.2   4.7   5.8   3.3 99.0 99.00
2010 01 19 20 50 137  8.5 10.4  2.63  7.14  5.69 999  979.7   4.6   5.8   2.6 99.0 99.00
2010 01 19 21 50 137 10.1 12.7  2.39  7.14  5.30 999  980.3   4.4   5.8   2.6 99.0 99.00
2010 01 19 22 50 138  9.7 11.8  2.33 10.00  5.43 999  981.0   4.6   5.8   2.3 99.0 99.00
2010 01 19 23 50 127  9.9 11.3  2.36  9.09  5.40 999  981.3   4.8   5.8   1.9 99.0 99.00
2010 01 20 00 50 121  8.1  9.8  2.07  5.56  5.10 999  982.1   5.0   5.7   1.9 99.0 99.00
2010 01 20 01 50 115  8.3  9.4  2.30  6.25  5.65 999  982.6   5.1   5.7   1.4 99.0 99.00
2010 01 20 02 50  98  6.9  8.9  2.14 10.00  5.65 999  983.0   5.1   5.7   1.3 99.0 99.00
2010 01 20 03 50  83  6.9  8.7  2.05  9.09  5.38 999  983.1   4.8   5.7   2.4 99.0 99.00
2010 01 20 04 50  64  8.2 10.3  2.13 10.81  5.67 999  983.2   4.1   5.7   2.3 99.0 99.00
2010 01 20 05 50  73  8.5 10.2  2.13  7.69  5.02 999  983.2   4.3   5.7   2.6 99.0 99.00
2010 01 20 06 50  70  8.1 11.2  2.14 10.00  5.15 999  983.1   4.1   5.7   2.5 99.0 99.00
2010 01 20 07 50  68 10.4 12.4  2.30  8.33  5.12 999  983.0   4.5   5.7   2.7 99.0 99.00
2010 01 20 08 50  71 10.1 12.1  2.41  9.09  5.33 999  983.0   4.8   5.7   2.8 99.0 99.00
2010 01 20 09 50  71 10.2 13.1  2.04  7.14  4.92 999  983.1   4.1   5.7   2.5 99.0 99.00
2010 01 20 10 50  82 10.3 12.7  2.21  9.09  5.25 999  983.2   4.0   5.7   2.4 99.0 99.00
2010 01 20 11 50  84  9.5 12.1  2.07  8.33  5.17 999  983.4   4.4   5.7   2.8 99.0 99.00
2010 01 20 12 50  86  7.8  9.3  2.03  9.09  5.36 999  983.7   4.2   5.7   2.5 99.0 99.00
