#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 06 29 10 50 249  2.9  3.5  0.75  7.14  5.64 999 1021.0   8.6   9.7   7.4 99.0 99.00
2008 06 29 11 50 278  2.2  2.7  0.73  8.33  5.49 999 1021.2   8.8   9.9   7.8 99.0 99.00
2008 06 29 12 50 235  1.8  2.4  0.80 14.81  5.55 999 1021.5   8.6   9.6   7.6 99.0 99.00
2008 06 29 13 50 249  1.7  2.3  0.82 14.81  5.66 999 1021.8   8.7   9.8   7.7 99.0 99.00
2008 06 29 14 50 232  2.6  3.2  0.78  8.33  5.36 999 1022.2   8.7   9.6   7.6 99.0 99.00
2008 06 29 15 50 247  1.7  2.2  0.83  8.33  5.48 999 1022.5   8.7  10.0   7.7 99.0 99.00
2008 06 29 16 50 249  1.5  2.2  0.86 14.81  5.55 999 1022.8   8.9  10.0   6.9 99.0 99.00
2008 06 29 17 50 266  1.4  2.0  0.82 14.81  5.55 999 1023.2   9.0   9.5   7.3 99.0 99.00
2008 06 29 18 50 249  1.4  1.8  0.81 14.81  5.60 999 1023.6   9.1   9.6   7.5 99.0 99.00
2008 06 29 19 50 248  1.2  1.6  0.84 14.81  6.06 999 1024.0   9.4   9.7   7.3 99.0 99.00
2008 06 29 20 50 241  2.2  2.7  0.80 14.81  5.99 999 1024.3   9.6  10.0   7.9 99.0 99.00
2008 06 29 21 50 248  2.4  3.3  0.76 14.81  5.83 999 1024.6   9.8  10.4   7.7 99.0 99.00
2008 06 29 22 50 235  2.6  3.3  0.86 14.81  6.05 999 1024.8   9.8  10.5   7.2 99.0 99.00
2008 06 29 23 50 235  2.6  3.2  0.84 13.79  6.29 999 1024.9   9.8  10.4   7.0 99.0 99.00
2008 06 30 00 50 223  2.7  3.3  0.83  7.69  6.23 999 1024.8   9.9  10.5   7.2 99.0 99.00
2008 06 30 01 50 239  2.5  3.1  0.88 14.81  6.59 999 1024.6  10.0  10.5   7.1 99.0 99.00
2008 06 30 02 50 236  2.4  2.9  0.89 13.79  6.34 999 1024.4  10.0  10.4   6.8 99.0 99.00
2008 06 30 03 50 254  2.2  2.9  0.84  6.25  6.26 999 1024.2  10.1  10.4   6.8 99.0 99.00
2008 06 30 04 50 241  2.1  2.7  0.84 13.79  6.29 999 1024.1  10.2  10.7   7.1 99.0 99.00
2008 06 30 05 50 246  2.4  3.0  0.83 13.79  6.08 999 1024.1  10.0  10.6   6.5 99.0 99.00
2008 06 30 06 50 249  3.0  3.7  0.78 14.81  6.15 999 1024.1   9.7  10.5   6.5 99.0 99.00
2008 06 30 07 50 260  3.6  4.3  0.82 13.79  6.66 999 1023.9   9.7  10.5   6.3 99.0 99.00
2008 06 30 08 50 277  3.4  4.1  0.81 14.81  6.63 999 1023.8   9.7  10.3   6.4 99.0 99.00
2008 06 30 09 50 278  3.9  4.8  0.76 14.81  6.18 999 1023.6   9.7  10.3   6.4 99.0 99.00
2008 06 30 10 50 287  4.2  5.2  0.75 13.79  6.17 999 1023.2   9.6  10.2   7.0 99.0 99.00
2008 06 30 11 50 291  4.0  4.6  0.67  6.67  5.81 999 1022.9   9.4  10.2   7.1 99.0 99.00
2008 06 30 12 50 267  3.8  4.5  0.69 14.81  5.80 999 1022.8   9.4  10.1   6.9 99.0 99.00
2008 06 30 13 50 269  4.2  4.8  0.65 13.79  5.30 999 1022.4   9.4  10.1   6.8 99.0 99.00
2008 06 30 14 50 263  4.8  5.7  0.72 14.81  6.12 999 1022.3   9.6  10.1   7.2 99.0 99.00
2008 06 30 15 50 275  5.5  6.3  0.68  6.67  5.41 999 1021.8   9.4  10.1   7.1 99.0 99.00
2008 06 30 16 50 267  5.5  6.4  0.80 13.79  5.36 999 1021.8   9.4  10.2   7.5 99.0 99.00
2008 06 30 17 50 265  5.5  6.3  0.81 13.79  4.77 999 1021.5   9.5  10.1   7.5 99.0 99.00
2008 06 30 18 50 257  5.2  6.1  0.78 13.79  4.37 999 1021.3   9.5  10.1   6.9 99.0 99.00
2008 06 30 19 50 265  6.4  7.2  0.67  6.25  3.83 999 1021.2   9.6  10.1   6.9 99.0 99.00
2008 06 30 20 50 264  6.5  7.7  0.78 13.79  3.84 999 1021.1   9.8  10.3   6.0 99.0 99.00
2008 06 30 21 50 263  7.0  8.1  0.88 14.81  3.98 999 1021.2   9.9  10.4   5.9 99.0 99.00
2008 06 30 22 50 263  7.5  8.5  0.87 13.79  3.81 999 1021.1   9.9  10.4   5.6 99.0 99.00
2008 06 30 23 50 266  7.3  8.8  0.94  3.85  3.82 999 1020.9  10.0  10.5   5.8 99.0 99.00
2008 07 01 00 50 263  7.0  8.2  0.88  4.17  3.79 999 1020.5   9.9  10.5   6.4 99.0 99.00
2008 07 01 01 50 265  6.7  7.9  0.84  4.35  3.94 999 1020.3   9.9  10.5   6.5 99.0 99.00
2008 07 01 02 50 269  6.4  7.5  0.91  4.55  4.29 999 1020.0  10.0  10.6   7.0 99.0 99.00
2008 07 01 03 50 254  5.6  7.0  0.78  4.55  4.14 999 1019.8  10.0  10.5   7.6 99.0 99.00
2008 07 01 04 50 254  6.6  7.8  0.87  5.00  4.15 999 1019.5  10.0  10.4   7.4 99.0 99.00
2008 07 01 05 50 251  5.9  7.0  0.83 13.79  4.12 999 1019.3  10.0  11.0   7.4 99.0 99.00
2008 07 01 06 50 249  5.6  6.7  0.87  4.55  4.11 999 1019.0   9.9  11.2   7.6 99.0 99.00
2008 07 01 07 50 246  6.4  7.6  0.82  4.55  4.07 999 1018.7   9.8  11.3   7.6 99.0 99.00
2008 07 01 08 50 248  5.9  7.2  0.87 12.90  4.01 999 1018.4   9.8  11.3   8.2 99.0 99.00
2008 07 01 09 50 250  6.6  7.7  0.75  4.17  3.75 999 1018.2   9.8  11.2   8.0 99.0 99.00
2008 07 01 10 50 257  6.2  7.1  0.88 10.00  4.27 999 1018.0   9.9  11.1   7.9 99.0 99.00
2008 07 01 11 50 256  6.2  7.2  0.78  9.09  4.01 999 1017.9   9.8  11.0   8.2 99.0 99.00
2008 07 01 12 50 263  6.2  7.1  0.78  9.09  4.43 999 1017.5   9.9  10.7   8.2 99.0 99.00
2008 07 01 13 50 266  5.0  5.9  0.78  9.09  4.74 999 1017.5  10.0  10.5   8.7 99.0 99.00
2008 07 01 14 50 256  4.1  4.8  0.87  9.09  6.08 999 1017.4  10.3  11.0   9.3 99.0 99.00
2008 07 01 15 50 246  4.6  5.8  0.84  8.33  6.64 999 1017.5  10.5  11.1   9.2 99.0 99.00
2008 07 01 16 50 247  4.9  5.6  0.84  8.33  5.54 999 1017.7  10.4  11.0   8.9 99.0 99.00
2008 07 01 17 50 238  6.2  7.4  0.82  8.33  5.07 999 1017.8  10.4  11.0   8.9 99.0 99.00
2008 07 01 18 50 241  6.4  7.6  0.97  8.33  4.79 999 1017.9  10.3  11.1   8.7 99.0 99.00
2008 07 01 19 50 242  5.9  6.9  0.91  9.09  4.34 999 1018.1  10.3  11.3   8.7 99.0 99.00
2008 07 01 20 50 241  6.9  8.0  0.96  8.33  4.23 999 1018.4  10.3  11.4   8.6 99.0 99.00
2008 07 01 21 50 238  7.4  8.2  0.95  8.33  4.09 999 1018.8  10.3  11.4   8.5 99.0 99.00
2008 07 01 22 50 244  6.4  7.3  0.97 16.00  4.17 999 1019.1  10.5  11.6   8.4 99.0 99.00
2008 07 01 23 50 255  5.8  6.6  0.89  7.69  4.03 999 1019.4  10.6  11.6   8.1 99.0 99.00
2008 07 02 00 50 247  6.3  7.2  0.83  7.69  4.08 999 1019.8  10.6  11.5   8.1 99.0 99.00
2008 07 02 01 50 246  4.9  5.6  0.77  7.69  4.34 999 1019.7  10.5  11.8   8.3 99.0 99.00
2008 07 02 02 50 241  4.4  5.0  0.84 12.90  5.22 999 1019.7  10.6  11.8   8.7 99.0 99.00
2008 07 02 03 50 244  3.6  4.4  0.82 16.00  5.79 999 1019.5  10.8  11.9   8.6 99.0 99.00
2008 07 02 04 50 247  2.6  3.4  0.74 12.90  5.68 999 1019.3  10.9  11.8   8.8 99.0 99.00
2008 07 02 05 50 255  3.0  3.7  0.77  7.69  5.63 999 1019.2  10.7  11.8   8.9 99.0 99.00
2008 07 02 06 50 252  2.5  3.2  0.77 13.79  5.72 999 1019.2  10.6  11.6   8.8 99.0 99.00
2008 07 02 07 50 265  3.0  3.7  0.82 16.00  5.72 999 1018.9  10.5  11.6   8.6 99.0 99.00
2008 07 02 08 50 276  3.1  3.9  0.77 13.79  5.33 999 1018.8  10.5  11.7   8.1 99.0 99.00
2008 07 02 09 50 282  3.2  3.8  0.68  8.33  4.82 999 1018.6  10.6  11.3   7.8 99.0 99.00
2008 07 02 10 50 303  3.2  3.9  0.65 14.81  4.93 999 1018.3  10.5  10.9   8.0 99.0 99.00
2008 07 02 11 50 306  3.5  4.0  0.52  7.14  4.48 999 1017.9  10.5  10.9   8.0 99.0 99.00
2008 07 02 12 50 320  3.9  4.5  0.72 16.00  6.12 999 1017.2  10.4  10.8   8.1 99.0 99.00
2008 07 02 13 50 311  3.8  4.5  0.61 16.00  6.36 999 1016.9  10.4  10.8   8.6 99.0 99.00
2008 07 02 14 50 331  3.8  4.5  0.66 12.90  7.41 999 1016.4  10.6  11.1   9.0 99.0 99.00
2008 07 02 15 50  13  3.1  3.8  0.49 12.90  6.22 999 1016.1  10.5  11.3   9.0 99.0 99.00
2008 07 02 16 50  11  1.5  2.0  0.50 12.90  6.63 999 1016.0  11.3  11.5   8.8 99.0 99.00
2008 07 02 17 50  60  2.0  2.4  0.62 16.00  7.77 999 1015.6  11.6  11.7   8.5 99.0 99.00
2008 07 02 18 50  61  3.2  3.8  0.61 16.00  7.66 999 1015.1  11.4  11.8   9.1 99.0 99.00
2008 07 02 19 50  72  4.0  4.5  0.57 16.00  7.83 999 1014.7  11.4  11.7   9.9 99.0 99.00
2008 07 02 20 50 108  3.8  4.3  0.62 16.00  7.43 999 1014.5  11.6  11.9   9.7 99.0 99.00
2008 07 02 21 50 139  2.4  3.0  0.58 16.00  6.88 999 1014.4  11.6  11.9   8.1 99.0 99.00
2008 07 02 22 50 134  1.4  1.8  0.59 16.00  6.74 999 1013.9  11.5  11.5   8.9 99.0 99.00
2008 07 02 23 50  92  1.2  1.4  0.51 14.81  6.46 999 1013.4  11.5  11.6   9.2 99.0 99.00
2008 07 03 00 50  78  2.0  2.3  0.56 16.00  7.36 999 1013.0  11.9  11.9   9.1 99.0 99.00
2008 07 03 01 50 100  1.8  2.2  0.59 14.81  8.07 999 1012.4  12.2  12.0   9.2 99.0 99.00
2008 07 03 02 50  74  2.1  2.6  0.61 14.81  8.24 999 1011.7  12.4  12.1   9.3 99.0 99.00
2008 07 03 03 50  77  2.7  3.3  0.58 14.81  7.66 999 1011.0  12.5  12.2   8.0 99.0 99.00
2008 07 03 04 50  69  3.1  3.6  0.54 14.81  8.58 999 1010.3  12.5  12.0   8.0 99.0 99.00
2008 07 03 05 50  80  3.1  3.4  0.63 14.81  9.23 999 1009.9  12.4  12.0   8.5 99.0 99.00
2008 07 03 06 50  92  4.3  4.9  0.59 16.00  9.11 999 1009.4  12.4  11.8   8.1 99.0 99.00
2008 07 03 07 50  92  4.1  4.6  0.76 14.81  8.72 999 1008.9  12.2  11.7   9.2 99.0 99.00
2008 07 03 08 50  94  3.7  4.3  0.83 14.81  8.25 999 1008.5  12.0  11.5   9.7 99.0 99.00
2008 07 03 09 50  85  3.6  4.2  0.74 16.00  7.57 999 1007.9  11.8  11.3  10.2 99.0 99.00
2008 07 03 10 50  86  3.5  4.1  0.65 14.81  6.65 999 1007.4  11.8  11.2  10.2 99.0 99.00
2008 07 03 11 50  61  3.1  3.7  0.71 14.81  7.04 999 1006.7  11.6  11.0  10.4 99.0 99.00
2008 07 03 12 50  58  4.0  4.6  0.73 16.00  6.73 999 1006.0  11.8  11.5  10.1 99.0 99.00
2008 07 03 13 50  50  4.8  5.7  0.66 16.00  5.48 999 1005.3  11.8  11.3   9.4 99.0 99.00
2008 07 03 14 50  52  5.4  6.2  0.62  9.09  4.14 999 1004.8  12.0  11.4   9.0 99.0 99.00
2008 07 03 15 50  54  5.7  6.4  0.70 10.00  4.04 999 1004.5  12.1  11.5   9.6 99.0 99.00
2008 07 03 16 50  54  7.4  9.0  0.90 14.81  4.26 999 1003.8  12.4  11.3   9.5 99.0 99.00
2008 07 03 17 50  66  8.9 11.2  1.02 10.00  4.22 999 1003.8  12.1  10.9   9.3 99.0 99.00
2008 07 03 18 50  53  8.8 10.0  1.00 10.00  4.67 999 1002.9  12.5  11.7   9.4 99.0 99.00
2008 07 03 19 50  86  8.6 10.9  1.00  9.09  4.33 999 1003.0  11.6  11.7  10.5 99.0 99.00
2008 07 03 20 50 105  7.6  8.7  1.05 10.00  4.65 999 1003.0  10.8  11.5  10.2 99.0 99.00
2008 07 03 21 50 102  7.8  8.9  1.13  4.17  4.20 999 1003.2  10.8  11.2   9.9 99.0 99.00
2008 07 03 22 50 102  8.1  9.3  1.19  4.76  4.30 999 1003.5  10.6  11.1  10.0 99.0 99.00
2008 07 03 23 50  95  7.0  8.5  1.43  9.09  4.84 999 1004.0  10.6  10.9  10.1 99.0 99.00
2008 07 04 00 50  92  7.7  8.8  1.25  5.26  4.75 999 1004.2  10.6  10.9  10.1 99.0 99.00
2008 07 04 01 50  92  7.9  9.3  1.37  5.26  4.75 999 1004.5  10.5  10.9  10.1 99.0 99.00
2008 07 04 02 50  85  7.4  9.0  1.57  5.56  4.85 999 1004.8  10.5  10.9  10.0 99.0 99.00
2008 07 04 03 50  73  7.5  8.7  1.52  5.56  4.62 999 1004.7  10.3  10.9   9.9 99.0 99.00
2008 07 04 04 50  72  8.7 10.4  1.50  5.88  4.61 999 1004.8  10.5  10.9   9.8 99.0 99.00
2008 07 04 05 50  76  8.3 10.4  1.43  5.56  4.37 999 1005.2  10.4  10.8   9.9 99.0 99.00
2008 07 04 06 50  73  8.1  9.3  1.29  5.56  4.33 999 1005.2  10.6  10.9   9.8 99.0 99.00
2008 07 04 07 50  82  7.8  8.8  1.47  5.56  4.96 999 1005.1  10.4  10.9   9.8 99.0 99.00
2008 07 04 08 50  76  6.3  7.5  1.28  5.88  5.06 999 1005.0  10.5  10.8   9.9 99.0 99.00
2008 07 04 09 50  75  6.9  8.2  1.36  5.88  4.75 999 1005.0  10.3  10.6   9.5 99.0 99.00
2008 07 04 10 50  66  7.1  8.5  1.38  6.25  4.97 999 1004.9  10.3  10.3   9.7 99.0 99.00
2008 07 04 11 50  72  6.1  7.6  1.25  6.25  4.67 999 1004.7  10.3  10.2   9.8 99.0 99.00
2008 07 04 12 50  57  6.5  8.0  1.27  5.56  4.70 999 1004.5  10.4  10.4   9.7 99.0 99.00
2008 07 04 13 50  63  7.1  9.0  1.33  5.26  4.70 999 1004.4  10.5  10.4   9.9 99.0 99.00
2008 07 04 14 50  59  6.9  8.6  1.24  5.26  4.45 999 1004.5  10.5  10.3   9.8 99.0 99.00
2008 07 04 15 50  60  7.2  8.5  1.36  5.56  4.43 999 1004.5  10.5  10.2   9.8 99.0 99.00
2008 07 04 16 50  58  8.0  9.6  1.21  5.26  4.08 999 1004.2  10.5  10.3   9.7 99.0 99.00
2008 07 04 17 50  71  7.5  9.2  1.17  5.88  4.06 999 1004.2  10.6  10.8   9.8 99.0 99.00
2008 07 04 18 50  69  7.5  8.7  1.07  5.56  3.93 999 1004.2  10.5  10.7   9.9 99.0 99.00
2008 07 04 19 50  64  6.6  8.3  0.98  5.88  4.14 999 1004.2  10.5  10.7   9.8 99.0 99.00
2008 07 04 20 50  70  5.9  6.8  1.03  5.56  4.58 999 1004.2  10.6  10.5   9.8 99.0 99.00
2008 07 04 21 50  68  5.7  6.8  1.14  5.88  4.74 999 1004.3  10.7  10.1   9.9 99.0 99.00
2008 07 04 22 50  60  5.9  6.9  1.11  5.56  4.85 999 1004.1  10.6   9.7   9.9 99.0 99.00
2008 07 04 23 50  69  5.6  7.0  1.12  5.26  4.66 999 1004.2  10.6   9.9   9.8 99.0 99.00
2008 07 05 00 50  56  4.7  5.5  1.05  5.56  4.79 999 1004.2  10.6  10.1  10.0 99.0 99.00
2008 07 05 01 50  56  5.7  6.8  1.09  5.26  4.67 999 1004.1  10.7  10.2  10.0 99.0 99.00
2008 07 05 02 50  49  5.9  7.0  1.07  5.56  4.44 999 1004.1  10.8  10.3  10.1 99.0 99.00
2008 07 05 03 50  61  6.5  7.6  1.17  5.56  4.44 999 1003.9  10.8  10.2   9.9 99.0 99.00
2008 07 05 04 50  68  4.7  5.8  1.17  5.56  4.35 999 1003.8  10.6  10.2   9.9 99.0 99.00
2008 07 05 05 50  62  5.8  6.7  1.05  5.88  4.09 999 1003.7  10.7  10.1   9.9 99.0 99.00
2008 07 05 06 50  63  6.0  7.0  0.93  5.56  4.02 999 1003.7  10.8  10.0   9.9 99.0 99.00
2008 07 05 07 50  70  5.8  7.4  0.82  5.88  4.23 999 1003.6  10.6   9.9  10.0 99.0 99.00
2008 07 05 08 50  84  6.1  7.0  0.95  5.88  4.82 999 1003.5  10.6   9.9  10.0 99.0 99.00
2008 07 05 09 50  85  5.2  5.8  1.05  5.88  4.79 999 1003.3  10.5   9.9  10.0 99.0 99.00
2008 07 05 10 50  73  5.5  6.2  1.03  5.88  4.93 999 1003.1  10.3   9.7  10.0 99.0 99.00
2008 07 05 11 50  80  5.5  6.3  1.07  5.88  4.88 999 1003.0  10.3   9.8   9.7 99.0 99.00
2008 07 05 12 50  67  4.8  5.8  1.09  5.88  4.91 999 1002.6  10.4   9.9   9.8 99.0 99.00
2008 07 05 13 50  59  4.7  5.5  1.12  5.56  5.08 999 1002.3  10.5  10.0   9.9 99.0 99.00
2008 07 05 14 50  45  4.3  5.0  1.13  6.67  5.09 999 1002.2  10.6   9.9  10.0 99.0 99.00
2008 07 05 15 50  48  4.1  4.8  1.12  5.00  4.73 999 1002.0  10.6  10.3  10.0 99.0 99.00
2008 07 05 16 50  58  4.4  5.1  1.08  5.88  4.48 999 1002.1  10.8  10.4  10.2 99.0 99.00
2008 07 05 17 50  50  4.6  5.4  0.94  5.88  4.35 999 1002.1  10.8  10.0  10.4 99.0 99.00
2008 07 05 18 50  53  4.7  5.3  0.95  5.88  4.56 999 1002.2  10.9  10.1  10.5 99.0 99.00
2008 07 05 19 50  48  4.9  5.6  0.81  5.56  4.66 999 1002.1  10.9   9.9  10.4 99.0 99.00
2008 07 05 20 50  45  3.9  4.3  0.67  5.88  4.87 999 1002.2  11.0   9.9  10.4 99.0 99.00
2008 07 05 21 50  59  4.2  4.8  0.83  7.69  5.51 999 1001.9  11.6  10.2  10.8 99.0 99.00
2008 07 05 22 50  61  4.2  4.8  0.82  5.56  5.63 999 1001.6  11.7  10.3  10.8 99.0 99.00
2008 07 05 23 50  65  3.6  4.2  0.94  6.67  5.82 999 1001.5  11.6  10.0  10.7 99.0 99.00
2008 07 06 00 50  63  3.6  4.1  0.93  6.67  5.56 999 1001.3  11.6  10.1  10.7 99.0 99.00
2008 07 06 01 50  26  2.9  3.8  0.96  6.25  5.23 999 1001.3  11.5  10.2  10.7 99.0 99.00
2008 07 06 02 50  30  2.8  3.2  0.97  5.56  5.12 999 1001.2  11.3  10.3  10.7 99.0 99.00
2008 07 06 03 50  40  3.1  3.8  1.04  6.25  5.43 999 1001.2  11.3  10.7  10.7 99.0 99.00
2008 07 06 04 50  45  3.2  3.6  0.93  5.88  5.19 999 1001.4  11.5  10.1  10.5 99.0 99.00
2008 07 06 05 50  52  4.1  4.6  1.00  6.25  4.96 999 1001.6  11.7  10.1  10.7 99.0 99.00
2008 07 06 06 50  68  4.2  4.7  0.88  5.56  4.81 999 1001.8  11.5  10.3  10.6 99.0 99.00
2008 07 06 07 50  62  3.9  4.3  0.90 14.81  5.99 999 1002.0  11.4  10.2  10.4 99.0 99.00
2008 07 06 08 50  79  4.7  5.2  0.75  6.67  5.56 999 1002.0  11.5  10.1  10.5 99.0 99.00
2008 07 06 09 50  92  4.7  5.6  0.81  7.14  5.98 999 1002.2  11.3  10.3  10.9 99.0 99.00
2008 07 06 10 50  47  4.4  5.3  0.85  6.67  5.49 999 1002.4  11.2  10.0  10.8 99.0 99.00
2008 07 06 11 50  71  5.6  6.5  0.97  7.14  5.41 999 1002.4  11.2  10.0  10.8 99.0 99.00
2008 07 06 12 50  86  4.6  5.8  1.10  6.25  5.08 999 1002.6  10.7  10.2  10.3 99.0 99.00
2008 07 06 13 50  88  7.3  8.8  1.07 12.12  4.82 999 1002.9  10.6  10.2  10.3 99.0 99.00
2008 07 06 14 50  78  5.4  6.6  1.12  5.88  4.71 999 1003.5  10.1  10.5   9.7 99.0 99.00
2008 07 06 15 50  75  5.1  6.9  1.10 12.12  4.94 999 1003.8  10.2  10.7   9.8 99.0 99.00
2008 07 06 16 50  73  5.9  7.2  1.05  5.00  4.60 999 1004.3  10.3  10.6  10.0 99.0 99.00
2008 07 06 17 50  69  7.1  8.5  1.21  5.56  4.49 999 1004.8  10.5  10.8  10.0 99.0 99.00
2008 07 06 18 50  53  7.3  8.4  1.20  5.88  4.57 999 1005.1  10.7  10.7  10.3 99.0 99.00
2008 07 06 19 50  59  8.2  9.5  1.14  9.09  4.17 999 1005.4  10.9  10.0  10.5 99.0 99.00
2008 07 06 20 50  62  8.4 10.6  1.15 10.00  4.13 999 1005.5  11.1  10.0  10.6 99.0 99.00
2008 07 06 21 50  64  8.0  9.5  1.14  5.88  4.12 999 1005.7  11.3  10.1  10.7 99.0 99.00
2008 07 06 22 50  68  9.9 11.9  1.20  4.35  4.37 999 1005.8  11.4  10.2  10.7 99.0 99.00
2008 07 06 23 50  75  8.9 10.9  1.36  5.26  4.68 999 1006.1  11.1   9.9  10.4 99.0 99.00
2008 07 07 00 50  73  9.1 11.4  1.42  6.25  4.83 999 1006.3  11.1   9.9  10.3 99.0 99.00
2008 07 07 01 50  74  7.8  9.6  1.54  6.25  5.08 999 1006.6  10.8   9.9  10.1 99.0 99.00
2008 07 07 02 50  66  7.4  9.6  1.55  6.67  4.96 999 1007.1  10.7  10.0  10.0 99.0 99.00
2008 07 07 03 50  55  7.3  8.5  1.82  6.67  5.19 999 1007.5  10.5  10.2  10.1 99.0 99.00
2008 07 07 04 50  67  7.2  8.5  1.95  7.14  5.15 999 1008.0  10.4  10.1  10.0 99.0 99.00
2008 07 07 05 50 131  7.4  9.0  1.75  6.25  4.92 999 1009.0  10.2  10.0   9.8 99.0 99.00
2008 07 07 06 50 145  8.5 10.1  1.94  6.67  5.07 999 1010.5  10.0  10.0   9.0 99.0 99.00
2008 07 07 07 50 134  8.8 10.4  1.82  6.25  4.84 999 1011.9  10.2   9.8   8.4 99.0 99.00
2008 07 07 08 50 125  5.9  7.0  1.83  6.67  4.80 999 1013.0  10.3   9.7   8.1 99.0 99.00
2008 07 07 09 50 120  6.0  7.4  1.82  8.33  5.53 999 1013.6  10.4  10.0   7.9 99.0 99.00
2008 07 07 10 50 109  4.9  5.9  1.94  8.33  6.07 999 1013.9  10.2  10.0   8.0 99.0 99.00
2008 07 07 11 50  92  4.5  5.3  1.80  8.33  5.88 999 1013.9  10.2   9.9   8.5 99.0 99.00
2008 07 07 12 50  95  3.3  4.2  1.74  8.33  6.06 999 1013.9  10.0   9.9   7.2 99.0 99.00
2008 07 07 13 50  96  6.1  7.8  1.54  6.67  5.68 999 1014.1   9.4   9.8   7.1 99.0 99.00
2008 07 07 14 50  75  6.0  7.6  1.37  7.69  5.43 999 1014.3   9.9   9.8   8.0 99.0 99.00
2008 07 07 15 50  89  4.7  6.1  1.52  7.69  5.30 999 1014.4  10.1   9.9   7.7 99.0 99.00
2008 07 07 16 50  66  5.2  6.3  1.52  6.67  5.32 999 1014.8  10.0   9.8   8.0 99.0 99.00
2008 07 07 17 50  77  4.6  5.6  1.50  7.69  5.26 999 1015.1  10.1   9.9   8.1 99.0 99.00
2008 07 07 18 50  74  4.6  5.5  1.59  6.25  5.51 999 1015.1  10.3  10.0   8.5 99.0 99.00
2008 07 07 19 50  83  5.7  6.7  1.41 10.00  5.27 999 1015.2  10.4  10.2   8.7 99.0 99.00
2008 07 07 20 50  62  5.7  6.7  1.32  7.14  4.95 999 1015.3  10.3  10.2   8.4 99.0 99.00
2008 07 07 21 50  54  6.3  7.9  1.23  6.67  5.04 999 1015.1  10.2  10.2   8.1 99.0 99.00
2008 07 07 22 50  59  6.2  7.4  1.16  9.09  4.97 999 1014.8  10.3  10.3   8.3 99.0 99.00
2008 07 07 23 50  61  5.9  7.0  1.24  8.33  5.48 999 1014.1  10.5  10.3   8.5 99.0 99.00
2008 07 08 00 50  59  5.3  7.0  1.18  7.69  5.42 999 1013.9  10.7  10.4   8.6 99.0 99.00
2008 07 08 01 50  54  5.1  6.0  1.12  7.14  5.39 999 1013.6  10.7  10.6   8.3 99.0 99.00
2008 07 08 02 50  48  4.2  5.1  1.07  6.67  5.11 999 1013.3  10.7  10.5   8.3 99.0 99.00
2008 07 08 03 50  43  4.0  4.8  0.95  7.14  4.99 999 1013.2  10.7  10.4   8.7 99.0 99.00
2008 07 08 04 50  51  4.1  5.2  1.02  6.67  4.86 999 1013.2  10.6  10.4   8.1 99.0 99.00
2008 07 08 05 50  36  4.5  5.7  1.03 13.79  5.09 999 1013.0  10.7  10.4   8.2 99.0 99.00
2008 07 08 06 50  35  6.0  7.5  0.97  6.25  4.43 999 1013.1  11.0  10.5   7.8 99.0 99.00
2008 07 08 07 50  38  6.7  8.3  1.01  3.57  3.90 999 1013.4   9.6  10.4 999.0 99.0 99.00
2008 07 08 08 50  17  5.6  7.3  1.07  7.14  4.57 999 1013.3  10.2  10.4   8.1 99.0 99.00
2008 07 08 09 50  17  3.6  4.1  0.97  9.09  4.42 999 1013.2  10.6  10.2   8.1 99.0 99.00
2008 07 08 10 50   9  4.0  5.0  0.95  5.88  4.77 999 1013.0  10.6  10.1   8.2 99.0 99.00
2008 07 08 11 50  32  4.5  5.8  0.98  6.67  5.25 999 1012.9  11.0  10.2   7.5 99.0 99.00
2008 07 08 12 50  20  2.8  3.3  1.01  7.14  5.59 999 1012.8  10.8  10.2   8.5 99.0 99.00
2008 07 08 13 50  20  1.6  1.9  1.07  6.67  5.18 999 1012.9  10.8  10.6   8.8 99.0 99.00
2008 07 08 14 50  51  4.9  6.6  1.22  6.67  5.39 999 1013.0  11.2  10.7   8.4 99.0 99.00
2008 07 08 15 50  77  5.0  5.9  1.18  7.69  5.08 999 1013.4  10.5  10.7   9.4 99.0 99.00
2008 07 08 16 50  62  3.8  4.4  1.28  7.14  5.19 999 1013.8   9.9  10.8   9.1 99.0 99.00
2008 07 08 17 50 102  2.6  3.6  1.39  7.14  5.38 999 1014.2  10.1  10.8   9.1 99.0 99.00
2008 07 08 18 50 140  1.3  2.4  1.38  7.69  5.49 999 1014.6  10.5  10.4   7.9 99.0 99.00
2008 07 08 19 50   0  0.1  0.5  1.31  7.14  5.27 999 1014.8  10.9  10.2   8.7 99.0 99.00
2008 07 08 20 50 152  2.7  3.2  1.19  7.69  5.55 999 1015.0  10.1  10.3   8.4 99.0 99.00
2008 07 08 21 50 175  1.5  1.8  1.00  7.14  5.53 999 1015.2  10.5  10.6   7.9 99.0 99.00
2008 07 08 22 50 247  1.3  1.7  0.96  7.14  5.76 999 1015.2  11.0  10.9   8.3 99.0 99.00
2008 07 08 23 50 256  2.0  2.5  0.98  7.69  6.13 999 1015.1  11.1  11.3   8.2 99.0 99.00
2008 07 09 00 50 231  2.1  2.4  1.06  7.14  6.31 999 1015.2  11.0  11.7   8.2 99.0 99.00
