#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 01 05 21 11 999 99.0 99.0  2.38 14.29  8.00 347 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 05 21 41 999 99.0 99.0  2.53 14.29  7.65 347 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 05 22 11 999 99.0 99.0  2.36 14.29  7.58 347 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 05 22 41 999 99.0 99.0  2.36 14.29  6.97 354 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 05 23 11 999 99.0 99.0  2.35 13.33  7.15 347 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 05 23 41 999 99.0 99.0  2.48 13.33  7.29 351 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 00 11 999 99.0 99.0  2.35 13.33  7.09 351 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 00 41 999 99.0 99.0  2.24 13.33  6.96 351 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 01 11 999 99.0 99.0  2.51 13.33  7.40 345 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 01 41 999 99.0 99.0  2.31 13.33  6.92 354 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 02 11 999 99.0 99.0  2.57 13.33  7.57 354 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 02 41 999 99.0 99.0  2.38 13.33  7.22 352 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 03 11 999 99.0 99.0  2.50 13.33  7.34 351 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 03 41 999 99.0 99.0  2.40 13.33  7.20 345 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 04 11 999 99.0 99.0  2.41 13.33  6.94 356 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 04 41 999 99.0 99.0  2.33 13.33  6.74 344 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 05 11 999 99.0 99.0  2.34 13.33  6.92 352 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 05 41 999 99.0 99.0  2.33 13.33  7.14 355 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 06 11 999 99.0 99.0  2.43 12.50  7.03 347 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 06 41 999 99.0 99.0  2.34 12.50  7.07 348 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 07 11 999 99.0 99.0  2.40 12.50  7.21 351 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 07 41 999 99.0 99.0  2.35 13.33  7.12 352 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 08 11 999 99.0 99.0  2.58 13.33  7.43 352 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 08 41 999 99.0 99.0  2.31 12.50  6.97 352 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 09 11 999 99.0 99.0  2.29 12.50  7.12 345 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 10 11 999 99.0 99.0  2.31 12.50  7.14 358 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 10 41 999 99.0 99.0  2.22 13.33  6.83 347 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 11 11 999 99.0 99.0  2.27 11.11  6.84 355 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 11 41 999 99.0 99.0  2.22 12.50  6.80 356 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 12 11 999 99.0 99.0  2.36 11.76  6.91 348 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 12 41 999 99.0 99.0  2.32 11.11  6.55 347 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 06 13 41 999 99.0 99.0  2.30 12.50  6.74 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 14 11 999 99.0 99.0  2.24 11.76  6.48 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 14 41 999 99.0 99.0  2.34 11.76  6.63 342 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 15 11 999 99.0 99.0  2.25 12.50  6.31 348 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 15 41 999 99.0 99.0  2.27 12.50  6.52 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 16 11 999 99.0 99.0  2.48 12.50  6.71 345 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 16 41 999 99.0 99.0  2.34 12.50  6.56 355 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 17 11 999 99.0 99.0  2.40 13.33  6.66 359 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 17 41 999 99.0 99.0  2.25 12.50  6.54 347 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 18 11 999 99.0 99.0  2.25 13.33  6.53 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 18 41 999 99.0 99.0  2.36 12.50  6.70 355 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 19 11 999 99.0 99.0  2.32 13.33  6.67 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 19 41 999 99.0 99.0  2.35 12.50  6.77 355 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 20 11 999 99.0 99.0  2.23 13.33  6.50 358 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 20 41 999 99.0 99.0  2.26 16.67  6.89 356 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 21 11 999 99.0 99.0  2.36 12.50  6.91   1 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 21 41 999 99.0 99.0  2.46 15.38  6.94   2 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 22 11 999 99.0 99.0  2.42 11.76  6.88   2 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 22 41 999 99.0 99.0  2.54 13.33  6.85 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 23 11 999 99.0 99.0  2.51 12.50  6.92 356 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 06 23 41 999 99.0 99.0  2.43 14.29  7.01 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 07 00 11 999 99.0 99.0  2.51 12.50  7.00 355 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 07 00 41 999 99.0 99.0  2.45 12.50  7.04 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 07 01 11 999 99.0 99.0  2.38 13.33  6.83 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 07 01 41 999 99.0 99.0  2.38 11.76  6.93   2 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 07 02 11 999 99.0 99.0  2.47 12.50  7.36 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 07 02 41 999 99.0 99.0  2.38 13.33  6.79   1 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 07 03 11 999 99.0 99.0  2.43 11.76  7.28   8 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 07 03 41 999 99.0 99.0  2.22  7.14  6.61  86 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 07 04 11 999 99.0 99.0  2.65 13.33  7.05 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 07 04 41 999 99.0 99.0  2.50 12.50  6.92   2 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 07 05 11 999 99.0 99.0  2.53 13.33  6.92 355 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 07 05 41 999 99.0 99.0  2.46 12.50  7.03 356 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 07 06 11 999 99.0 99.0  2.49 13.33  7.14 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 07 06 41 999 99.0 99.0  2.31 11.76  6.80 359 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 07 07 11 999 99.0 99.0  2.51 12.50  7.30 358 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 07 07 41 999 99.0 99.0  2.45 11.76  7.38 355 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 07 08 41 999 99.0 99.0  2.27 15.38  6.89 348 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 07 09 11 999 99.0 99.0  2.32 15.38  7.07 352 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 07 09 41 999 99.0 99.0  2.26 15.38  6.88   1 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 07 10 11 999 99.0 99.0  2.21 15.38  6.95 354 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 07 10 41 999 99.0 99.0  2.31  7.69  6.90  78 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 07 11 41 999 99.0 99.0  2.02  7.14  6.72  72 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 07 12 41 999 99.0 99.0  1.98 14.29  7.06 351 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 07 13 11 999 99.0 99.0  1.95  7.14  6.95  88 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 07 13 41 999 99.0 99.0  1.92  7.14  6.82  78 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 07 14 11 999 99.0 99.0  1.91  7.14  6.86  84 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 07 14 41 999 99.0 99.0  1.85 14.29  7.02 349 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 07 15 11 999 99.0 99.0  1.76  7.14  6.65  82 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 07 15 41 999 99.0 99.0  1.82  7.14  6.88  82 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 07 16 11 999 99.0 99.0  1.78  6.25  6.56  89 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 07 16 41 999 99.0 99.0  1.91  7.14  6.75  86 9999.0 999.0  25.0 999.0 99.0 99.00
2016 01 07 17 11 999 99.0 99.0  1.74  7.14  6.69  84 9999.0 999.0  25.0 999.0 99.0 99.00
2016 01 07 17 41 999 99.0 99.0  1.72 13.33  6.66   2 9999.0 999.0  25.0 999.0 99.0 99.00
2016 01 07 18 11 999 99.0 99.0  1.70  7.14  6.61  78 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 07 18 41 999 99.0 99.0  1.71  7.14  6.90  86 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 07 19 11 999 99.0 99.0  1.66 13.33  7.11 359 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 07 19 41 999 99.0 99.0  1.42  7.69  6.84 102 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 07 20 11 999 99.0 99.0  1.60 13.33  7.04 356 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 07 20 41 999 99.0 99.0  1.63 13.33  7.25 356 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 07 21 11 999 99.0 99.0  1.54 13.33  7.00 351 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 07 21 41 999 99.0 99.0  1.57 11.11  7.17  30 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 07 22 11 999 99.0 99.0  1.60  7.14  7.13  99 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 07 22 41 999 99.0 99.0  1.68  7.69  7.30  96 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 07 23 11 999 99.0 99.0  1.54 12.50  7.18 351 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 07 23 41 999 99.0 99.0  1.55  7.69  7.36 114 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 08 00 11 999 99.0 99.0  1.43 11.76  7.47 352 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 08 00 41 999 99.0 99.0  1.41 12.50  7.24 349 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 08 01 11 999 99.0 99.0  1.52 12.50  7.38 352 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 08 01 41 999 99.0 99.0  1.50  7.69  6.95 103 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 08 02 11 999 99.0 99.0  1.41 11.11  6.81 351 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 08 02 41 999 99.0 99.0  1.53  7.69  7.00 107 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 08 03 11 999 99.0 99.0  1.46 11.76  7.06 348 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 08 03 41 999 99.0 99.0  1.38 11.11  7.17 355 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 08 04 11 999 99.0 99.0  1.37 11.76  7.06   5 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 08 04 41 999 99.0 99.0  1.38 11.11  7.17 341 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 08 05 11 999 99.0 99.0  1.44 11.76  7.47 345 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 08 05 41 999 99.0 99.0  1.29  8.33  7.22  98 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 08 06 11 999 99.0 99.0  1.35 11.76  7.37 347 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 08 06 41 999 99.0 99.0  1.39 12.50  7.65 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 08 07 11 999 99.0 99.0  1.35 11.76  7.69 355 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 08 07 41 999 99.0 99.0  1.29 12.50  7.47 344 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 08 08 11 999 99.0 99.0  1.39 11.76  7.75 345 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 08 08 41 999 99.0 99.0  1.41  9.88  7.89 359 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 08 09 11 999 99.0 99.0  1.42 11.76  7.83 345 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 08 09 41 999 99.0 99.0  1.45 12.50  7.98 348 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 08 10 11 999 99.0 99.0  1.29 12.50  7.63 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 08 10 41 999 99.0 99.0  1.20 11.11  7.17 347 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 08 11 11 999 99.0 99.0  1.40 10.53  7.56   3 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 08 11 41 999 99.0 99.0  1.35 10.53  7.43 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 08 12 41 999 99.0 99.0  1.24 11.11  7.56 355 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 08 13 11 999 99.0 99.0  1.25 10.53  7.24 354 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 08 13 41 999 99.0 99.0  1.29 10.53  7.26 348 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 08 14 11 999 99.0 99.0  1.23  8.33  7.26 103 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 08 14 41 999 99.0 99.0  1.26  9.88  7.40   5 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 08 15 11 999 99.0 99.0  1.18 13.33  7.20 352 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 08 15 41 999 99.0 99.0  1.12 12.50  7.18 345 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 08 16 11 999 99.0 99.0  1.11 12.50  7.20   2 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 08 16 41 999 99.0 99.0  1.11  8.33  7.10  92 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 08 17 11 999 99.0 99.0  1.19 11.11  7.60 352 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 08 17 41 999 99.0 99.0  1.16  8.33  7.13  95 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 08 18 11 999 99.0 99.0  1.28 12.50  7.59 348 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 08 18 41 999 99.0 99.0  1.26 12.50  7.57 349 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 08 19 11 999 99.0 99.0  1.20 12.50  7.35 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 08 19 41 999 99.0 99.0  1.20 13.33  7.56 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 08 20 11 999 99.0 99.0  1.27  9.88  7.75   6 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 08 20 41 999 99.0 99.0  1.30 12.50  8.31 351 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 08 21 11 999 99.0 99.0  1.27 12.50  8.26 351 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 08 21 41 999 99.0 99.0  1.39 11.76  8.42 352 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 08 22 11 999 99.0 99.0  1.37 12.50  8.59 352 9999.0 999.0  25.7 999.0 99.0 99.00
2016 01 08 22 41 999 99.0 99.0  1.40 11.76  8.45 351 9999.0 999.0  25.8 999.0 99.0 99.00
2016 01 08 23 11 999 99.0 99.0  1.30 12.50  8.13 356 9999.0 999.0  25.8 999.0 99.0 99.00
2016 01 08 23 41 999 99.0 99.0  1.50 12.50  8.65 358 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 09 00 11 999 99.0 99.0  1.33 12.50  8.14 348 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 09 00 41 999 99.0 99.0  1.34 11.76  7.71 351 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 09 01 11 999 99.0 99.0  1.41 11.76  8.05 351 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 09 01 41 999 99.0 99.0  1.42 11.76  8.29 359 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 09 02 11 999 99.0 99.0  1.42 12.50  8.17 349 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 09 02 41 999 99.0 99.0  1.39 11.11  8.36 349 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 09 03 11 999 99.0 99.0  1.48 14.29  8.91 356 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 09 03 41 999 99.0 99.0  1.53 15.38  9.00 352 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 09 04 11 999 99.0 99.0  1.59 15.38  9.35 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 04 41 999 99.0 99.0  1.64 14.29  9.77 348 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 05 11 999 99.0 99.0  1.74 15.38 10.13 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 05 41 999 99.0 99.0  1.73 14.29 10.11 348 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 06 11 999 99.0 99.0  1.77 13.33 10.05 342 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 06 41 999 99.0 99.0  1.77 14.29 10.24 347 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 07 11 999 99.0 99.0  1.74 14.29 10.12 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 07 41 999 99.0 99.0  1.71 13.33 10.00 345 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 08 11 999 99.0 99.0  1.96 14.29 10.50 344 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 08 41 999 99.0 99.0  1.81 13.33 10.32 348 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 09 11 999 99.0 99.0  1.98 13.33 10.29 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 09 41 999 99.0 99.0  1.72 13.33 10.13 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 10 11 999 99.0 99.0  1.64 12.50  9.72 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 10 41 999 99.0 99.0  1.67 12.50 10.11 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 11 11 999 99.0 99.0  1.67 12.50  9.91 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 11 41 999 99.0 99.0  1.73 13.33  9.91 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 12 11 999 99.0 99.0  1.68 14.29  9.99 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 12 41 999 99.0 99.0  1.56 12.50  9.98 347 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 13 11 999 99.0 99.0  1.46 12.50  9.35 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 13 41 999 99.0 99.0  1.49 14.29  9.43 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 14 11 999 99.0 99.0  1.26 14.29  9.26 347 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 14 41 999 99.0 99.0  1.22 14.29  8.89 345 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 15 11 999 99.0 99.0  1.29 14.29  8.60 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 15 41 999 99.0 99.0  1.12 13.33  7.90 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 16 11 999 99.0 99.0  1.17 13.33  7.85 342 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 16 41 999 99.0 99.0  1.25 14.29  8.09 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 17 11 999 99.0 99.0  1.25 14.29  8.27 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 17 41 999 99.0 99.0  1.24 14.29  8.31 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 18 11 999 99.0 99.0  1.28 12.50  8.42 347 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 18 41 999 99.0 99.0  1.29 13.33  8.91 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 19 11 999 99.0 99.0  1.35 12.50  9.02 355 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 19 41 999 99.0 99.0  1.38 14.29  9.15 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 20 11 999 99.0 99.0  1.26 13.33  8.78 355 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 20 41 999 99.0 99.0  1.28 13.33  8.74 348 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 21 11 999 99.0 99.0  1.34 13.33  9.19 348 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 09 21 41 999 99.0 99.0  1.33 13.33  8.76 347 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 22 11 999 99.0 99.0  1.45 13.33  8.85 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 22 41 999 99.0 99.0  1.51 16.67  9.03   2 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 09 23 11 999 99.0 99.0  1.43 15.38  9.21 355 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 09 23 41 999 99.0 99.0  1.39 15.38  8.90 358 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 10 00 11 999 99.0 99.0  1.33 13.33  8.84 352 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 10 00 41 999 99.0 99.0  1.31 13.33  8.93 348 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 10 01 11 999 99.0 99.0  1.45 15.38  9.65 356 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 10 01 41 999 99.0 99.0  1.48 15.38  9.62 352 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 10 02 11 999 99.0 99.0  1.41 13.33  9.41 354 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 10 02 41 999 99.0 99.0  1.29 14.29  8.50 345 9999.0 999.0  25.5 999.0 99.0 99.00
2016 01 10 03 11 999 99.0 99.0  1.46 13.33  8.64 352 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 10 03 41 999 99.0 99.0  1.54 12.50  8.46 349 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 10 04 11 999 99.0 99.0  1.64 12.50  8.66 349 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 10 04 41 999 99.0 99.0  1.65 12.50  8.56 344 9999.0 999.0  25.4 999.0 99.0 99.00
2016 01 10 05 11 999 99.0 99.0  1.86 15.38  9.00 349 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 10 05 41 999 99.0 99.0  2.10 15.38  9.45 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 06 11 999 99.0 99.0  2.00 12.50  9.50 344 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 06 41 999 99.0 99.0  1.96 15.38  9.90 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 07 11 999 99.0 99.0  2.20 12.50 10.12 347 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 07 41 999 99.0 99.0  2.26 12.50 10.19 344 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 08 11 999 99.0 99.0  2.35 11.76 10.53 347 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 08 41 999 99.0 99.0  2.43 13.33 10.60 349 9999.0 999.0  25.3 999.0 99.0 99.00
2016 01 10 09 11 999 99.0 99.0  2.67 16.67 11.22 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 09 41 999 99.0 99.0  2.48 18.18 10.96 355 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 10 11 999 99.0 99.0  2.52 16.67 11.61 355 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 10 41 999 99.0 99.0  2.45 16.67 11.04 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 11 11 999 99.0 99.0  2.20 16.67 10.60 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 11 41 999 99.0 99.0  2.27 15.38 10.46 347 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 12 11 999 99.0 99.0  2.39 16.67 11.20 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 12 41 999 99.0 99.0  2.19 16.67 10.42 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 13 11 999 99.0 99.0  2.31 15.38 10.74 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 13 41 999 99.0 99.0  1.89 16.67  9.54 355 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 14 11 999 99.0 99.0  2.02 15.38  9.79 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 14 41 999 99.0 99.0  2.07 16.67  9.69 355 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 15 11 999 99.0 99.0  1.95 15.38  9.68 355 9999.0 999.0  25.1 999.0 99.0 99.00
2016 01 10 15 41 999 99.0 99.0  1.98 15.38  9.48 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 16 11 999 99.0 99.0  2.05 15.38  9.66 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 16 41 999 99.0 99.0  2.04 15.38  9.70 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 17 11 999 99.0 99.0  2.10 15.38  9.82 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 17 41 999 99.0 99.0  2.12 15.38  9.83 348 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 18 11 999 99.0 99.0  2.08 15.38 10.03 352 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 18 41 999 99.0 99.0  2.07 14.29  9.68 345 9999.0 999.0  25.2 999.0 99.0 99.00
2016 01 10 19 11 999 99.0 99.0  2.06 14.29  9.84 349 9999.0 999.0  25.2 999.0 99.0 99.00
