#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 01 10 16 50 262  4.3  5.5  1.83  9.09  6.45 999  993.5   3.0   6.1 999.0 99.0 99.00
2014 01 10 17 50 267  4.6  5.5  1.80  9.09  6.57 999  993.6   3.2   6.2 999.0 99.0 99.00
2014 01 10 18 50 259  6.4  7.9  1.91  9.09  6.54 999  993.8   3.2   6.2 999.0 99.0 99.00
2014 01 10 19 50 248  6.0  7.2  1.95 10.00  6.51 999  994.2   3.1   6.3 999.0 99.0 99.00
2014 01 10 20 50 257  6.3  7.5  2.09 10.00  6.85 999  994.4   3.2   6.3 999.0 99.0 99.00
2014 01 10 21 50 266  5.9  7.0  2.12 11.43  6.89 999  994.0   3.1   6.3 999.0 99.0 99.00
2014 01 10 22 50 273  6.0  7.7  2.20  9.09  7.21 999  993.5   3.1   6.3 999.0 99.0 99.00
2014 01 10 23 50 275  6.1  8.0  2.09 10.00  7.03 999  993.1   2.9   6.3 999.0 99.0 99.00
2014 01 11 00 50 280  6.4  7.5  1.96 10.00  6.68 999  992.5   2.8   6.2 999.0 99.0 99.00
2014 01 11 01 50 291  5.4  6.9  1.79  9.09  6.37 999  992.3   2.8   6.1 999.0 99.0 99.00
2014 01 11 02 50 266  4.5  6.0  1.73 10.81  6.49 999  992.2   2.9   6.0 999.0 99.0 99.00
2014 01 11 03 50 273  3.9  5.2  2.09 10.00  6.98 999  991.5   2.7   6.0 999.0 99.0 99.00
2014 01 11 04 50 264  2.8  3.8 99.00 99.00 99.00 999  991.1   2.1   6.2 999.0 99.0 99.00
2014 01 11 05 50 320  2.7  4.2  1.84 10.00  7.03 999  990.8   2.3   6.2 999.0 99.0 99.00
2014 01 11 06 50 295  2.7  3.8  1.78 10.00  6.83 999  990.5   2.5   6.2 999.0 99.0 99.00
2014 01 11 07 50 268  4.6  6.7  1.69 10.81  6.25 999  990.1   2.7   6.2 999.0 99.0 99.00
2014 01 11 08 50 301  3.0  4.0  1.55 10.00  6.12 999  989.7   2.5   6.2 999.0 99.0 99.00
2014 01 11 09 50 280  2.3  3.6  1.67 10.81  6.59 999  989.4   2.8   6.2 999.0 99.0 99.00
2014 01 11 10 50 252  5.9  7.3  1.46 10.81  6.26 999  988.9   2.9   6.2 999.0 99.0 99.00
2014 01 11 11 50 257  7.6  9.3  1.50 10.81  5.84 999  988.5   2.8   6.2 999.0 99.0 99.00
2014 01 11 12 50 259  7.0  8.6  1.54  9.09  5.49 999  988.0   2.6   6.2 999.0 99.0 99.00
2014 01 11 13 50 246  6.4  7.4  1.46  9.09  5.26 999  987.4   2.6   6.2 999.0 99.0 99.00
2014 01 11 14 50 251  6.9  9.0  1.53 10.00  5.26 999  986.8   2.6   6.2 999.0 99.0 99.00
2014 01 11 15 50 249  6.9  8.5  1.41  9.09  4.82 999  986.4   2.3   6.2 999.0 99.0 99.00
2014 01 11 16 50 256  6.2  8.0  1.61 10.00  5.51 999  985.8   2.3   6.2 999.0 99.0 99.00
2014 01 11 17 50 259  5.7  6.8  1.59 10.00  5.42 999  985.5   2.3   6.2 999.0 99.0 99.00
2014 01 11 18 50 265  4.9  6.1  1.51 10.00  5.40 999  985.4   2.1   6.2 999.0 99.0 99.00
2014 01 11 19 50 229  5.5  6.8  1.59 10.00  5.74 999  985.6   2.1   6.2 999.0 99.0 99.00
2014 01 11 20 50 241  4.8  6.1  1.37 10.81  5.51 999  985.4   2.2   6.2 999.0 99.0 99.00
2014 01 11 21 50 230  5.1  7.0  1.23 10.00  5.30 999  985.0   2.2   6.2 999.0 99.0 99.00
2014 01 11 22 50 252  4.7  5.9  1.35  9.09  5.85 999  984.5   2.4   6.2 999.0 99.0 99.00
2014 01 11 23 50 251  4.1  5.4  1.21  9.09  5.63 999  984.3   2.2   6.2 999.0 99.0 99.00
2014 01 12 00 50 254  3.8  5.9  1.32 11.43  6.14 999  984.2   2.3   6.2 999.0 99.0 99.00
2014 01 12 01 50 251  2.5  4.1  1.24 10.81  6.20 999  984.2   2.4   6.2 999.0 99.0 99.00
2014 01 12 02 50 255  3.9  4.9  1.31 11.43  6.20 999  983.9   2.4   6.2 999.0 99.0 99.00
2014 01 12 03 50 270  1.5  2.4  1.32 12.12  6.29 999  983.8   2.3   6.2 999.0 99.0 99.00
2014 01 12 04 50   0  1.4  2.5  1.23 11.43  6.63 999  983.9   2.3   5.7 999.0 99.0 99.00
2014 01 12 05 50   7  1.6  2.2  1.08 12.12  6.51 999  983.5   2.3   5.8 999.0 99.0 99.00
2014 01 12 06 50  30  2.0  3.3  1.21 11.43  7.00 999  983.6   2.4   5.9 999.0 99.0 99.00
2014 01 12 07 50  57  4.6  6.2  1.18 10.81  7.13 999  983.5   2.6   5.9 999.0 99.0 99.00
2014 01 12 08 50  63  6.7  8.7  1.50 11.43  7.88 999  983.4   2.6   5.8 999.0 99.0 99.00
2014 01 12 09 50  55  6.9  8.3  1.13 10.81  5.90 999  983.5   2.1   5.7 999.0 99.0 99.00
2014 01 12 10 50  52  7.7  8.9  1.12 10.81  4.65 999  983.3   1.8   5.7 999.0 99.0 99.00
2014 01 12 11 50  55  7.5  8.9  1.10 10.00  4.57 999  983.1   1.9   5.7 999.0 99.0 99.00
2014 01 12 12 50  51  7.4  9.4  1.22 10.81  4.83 999  982.9   2.5   5.8 999.0 99.0 99.00
2014 01 12 13 50  44  8.0  9.6  1.53 10.81  4.92 999  982.6   2.0   5.8 999.0 99.0 99.00
2014 01 12 14 50  55  7.7  9.4  1.52 10.81  4.60 999  982.2   1.9   5.8 999.0 99.0 99.00
2014 01 12 15 50  51  6.2  7.5  1.33 10.81  4.84 999  981.9   1.7   5.9 999.0 99.0 99.00
2014 01 12 16 50  51  9.0 10.6  1.44 10.81  4.72 999  981.7   1.9   6.0 999.0 99.0 99.00
2014 01 12 17 50  46  8.3 10.3  1.71 10.00  4.93 999  981.9   1.6   5.9 999.0 99.0 99.00
2014 01 12 18 50  71  8.9 10.9  1.73  5.56  4.88 999  982.0   2.7   5.9 999.0 99.0 99.00
2014 01 12 19 50  60  9.5 10.9  1.77 10.00  4.98 999  982.4   1.8   5.9 999.0 99.0 99.00
2014 01 12 20 50  57 10.3 12.3  1.81  5.56  5.01 999  982.5   1.8   5.9 999.0 99.0 99.00
2014 01 12 21 50  43  7.5  9.1  2.08  8.33  5.16 999  983.5   2.0   5.9 999.0 99.0 99.00
2014 01 12 22 50  38  8.6 10.0  1.93  5.56  5.05 999  984.0   2.1   5.9 999.0 99.0 99.00
2014 01 12 23 50  43  9.2 11.1  2.18  9.09  5.09 999  984.6   2.1   6.0 999.0 99.0 99.00
2014 01 13 00 50  46  8.0  9.5  2.31 10.00  5.57 999  985.7   2.2   6.0 999.0 99.0 99.00
2014 01 13 01 50  43  7.4  8.9  2.35 10.81  6.05 999  986.7   2.2   6.0 999.0 99.0 99.00
2014 01 13 02 50  29  5.1  6.3  2.57 10.81  6.67 999  987.7   1.1   5.9 999.0 99.0 99.00
2014 01 13 03 50  30  2.4  4.7  2.40  9.09  6.67 999  988.9   1.6   5.9 999.0 99.0 99.00
2014 01 13 04 50 165  0.2  0.7  2.84 11.43  7.54 999  990.1   1.8   5.9 999.0 99.0 99.00
2014 01 13 05 50 210  3.2  4.8  2.51  9.09  7.12 999  991.4   2.2   5.9 999.0 99.0 99.00
2014 01 13 07 50 228  8.7 10.1  2.43  9.09  6.72 999  993.0   3.5   5.9 999.0 99.0 99.00
2014 01 13 08 50 231 10.1 11.8  2.28 12.12  5.94 999  994.2   4.0   5.9 999.0 99.0 99.00
2014 01 13 09 50 235  9.9 11.5  2.72 10.81  6.08 999  995.4   4.2   5.9 999.0 99.0 99.00
2014 01 13 10 50 244  8.5 10.4  2.42 11.43  5.55 999  996.4   4.5   5.9 999.0 99.0 99.00
2014 01 13 11 50 245  8.7 10.1  2.48 10.00  5.90 999  997.8   4.5   5.9 999.0 99.0 99.00
2014 01 13 12 50 242  8.3  9.9  2.37  9.09  5.71 999  998.9   4.6   5.9 999.0 99.0 99.00
2014 01 13 13 50 241  8.1  9.6  2.59 12.12  6.30 999  999.9   4.7   5.9 999.0 99.0 99.00
2014 01 13 14 50 235  7.4  8.6  2.81 11.43  6.79 999 1000.6   4.5   5.9 999.0 99.0 99.00
2014 01 13 15 50 238  5.4  6.3  2.58 11.43  6.63 999 1001.0   4.6   5.9 999.0 99.0 99.00
2014 01 13 16 50 212  2.9  4.1  2.73 10.81  6.96 999 1001.6   4.7   5.9 999.0 99.0 99.00
2014 01 13 17 50 166  2.8  4.0  2.41 10.81  6.49 999 1002.0   4.7   5.9 999.0 99.0 99.00
2014 01 13 18 50 125  3.8  4.9 99.00 99.00 99.00 999 1002.1   4.9   5.9 999.0 99.0 99.00
2014 01 13 19 50 129  6.5  8.0  2.39 12.12  6.82 999 1002.3   5.0   5.9 999.0 99.0 99.00
2014 01 13 20 50 124  7.9  9.5 99.00 99.00 99.00 999 1002.2   4.8   5.9 999.0 99.0 99.00
2014 01 13 21 50 120  8.5  9.9  2.03 10.81  5.79 999 1001.2   4.8   5.9 999.0 99.0 99.00
2014 01 13 22 50 109 10.1 12.1  2.22 12.12  6.16 999  999.5   4.7   5.9 999.0 99.0 99.00
2014 01 13 23 50  93 10.7 13.5  2.21 10.00  5.57 999  997.5   4.7   5.9 999.0 99.0 99.00
2014 01 14 00 50  90 12.0 14.9  2.30 12.12  5.37 999  995.8   4.6   5.9 999.0 99.0 99.00
2014 01 14 01 50  87 13.5 16.9  2.68 10.00  5.29 999  994.3   3.8   5.9 999.0 99.0 99.00
2014 01 14 02 50  90 15.0 18.2  3.08  9.09  5.43 999  992.3   2.5   5.8 999.0 99.0 99.00
2014 01 14 03 50  78 15.5 18.2  3.08  6.25  5.27 999  989.8   2.2   5.8 999.0 99.0 99.00
2014 01 14 04 50  71 16.1 19.3  3.61  6.67  5.66 999  987.9   2.4   5.8 999.0 99.0 99.00
2014 01 14 05 50  71 17.0 20.4  3.92  6.67  5.80 999  985.7   2.4   5.8 999.0 99.0 99.00
2014 01 14 06 50  71 15.8 19.0  4.02  7.69  5.96 999  984.4   3.1   5.8 999.0 99.0 99.00
2014 01 14 07 50  74 14.4 17.5  4.40  8.33  6.24 999  983.3   3.4   5.8 999.0 99.0 99.00
2014 01 14 08 50  68 10.7 13.1  4.55  9.09  6.78 999  982.8   4.0   5.9 999.0 99.0 99.00
2014 01 14 09 50  99  4.6  6.1  4.37  9.09  7.24 999  983.5   5.0   5.9 999.0 99.0 99.00
2014 01 14 10 50 185  6.8  8.8 99.00 99.00 99.00 999  983.9   5.0   5.8 999.0 99.0 99.00
2014 01 14 11 50 205  8.7 11.1 99.00 99.00 99.00 999  984.0   5.8   5.9 999.0 99.0 99.00
2014 01 14 12 50 175  8.2 10.1  3.46 10.00  6.84 999  983.6   5.7   5.9 999.0 99.0 99.00
2014 01 14 13 50 145  9.5 11.8  3.20 10.00  6.74 999  982.3   5.6   5.9 999.0 99.0 99.00
2014 01 14 14 50 145 12.0 14.2  3.26 10.00  6.39 999  981.0   5.6   5.9 999.0 99.0 99.00
2014 01 14 15 50 161 13.3 16.2  3.16  9.09  6.04 999  979.7   5.6   5.9 999.0 99.0 99.00
2014 01 14 16 50 170 14.5 17.9  3.50  9.09  6.04 999  978.6   5.5   5.9 999.0 99.0 99.00
2014 01 14 17 50 173 14.0 17.5  3.62  9.09  6.02 999  978.2   5.2   5.9 999.0 99.0 99.00
2014 01 14 18 50 178 13.0 18.4  3.62  8.33  6.06 999  978.2   3.3   5.9 999.0 99.0 99.00
2014 01 14 19 50 183 14.1 16.5 99.00 99.00 99.00 999  978.0   5.0   5.9 999.0 99.0 99.00
2014 01 14 20 50 194 13.3 15.4 99.00 99.00 99.00 999  978.0   4.5   6.0 999.0 99.0 99.00
2014 01 14 21 50 224 13.9 16.9  4.62 10.00  6.89 999  978.8   4.7   5.9 999.0 99.0 99.00
2014 01 14 22 50 231 16.2 20.8  4.68 10.00  7.04 999  980.4   5.6   6.0 999.0 99.0 99.00
2014 01 14 23 50 233 19.1 25.1  6.02 11.43  8.06 999  982.5   5.4   6.1 999.0 99.0 99.00
2014 01 15 00 50 235 18.5 26.2  6.61 10.81  8.15 999  985.7   5.2   6.0 999.0 99.0 99.00
2014 01 15 01 50 233 17.8 23.2  5.91 11.43  7.87 999  989.0   4.7   5.9 999.0 99.0 99.00
2014 01 15 02 50 237 18.1 23.7  6.53 12.90  8.30 999  991.8   5.0   5.9 999.0 99.0 99.00
2014 01 15 03 50 234 19.0 22.6 99.00 99.00 99.00 999  994.5   4.9   5.9 999.0 99.0 99.00
2014 01 15 04 50 239 16.0 19.6  5.20 12.90  7.66 999  997.1   4.9   5.9 999.0 99.0 99.00
2014 01 15 05 50 227 15.5 18.6  5.37 10.81  7.42 999  999.5   5.0   5.9 999.0 99.0 99.00
2014 01 15 06 50 233 12.6 99.0 99.00 99.00 99.00 999 1001.6   5.1 999.0 999.0 99.0 99.00
2014 01 15 07 50 233 10.7 12.8 99.00 99.00 99.00 999 1003.4   5.3   6.1 999.0 99.0 99.00
2014 01 15 08 50 219  9.6 11.5  4.41 13.79  7.27 999 1004.5   5.2   6.1 999.0 99.0 99.00
2014 01 15 10 50 206  7.0  8.6  4.46 10.81  7.57 999 1006.4   5.1   6.1 999.0 99.0 99.00
2014 01 15 12 50 155  5.9  7.3 99.00 99.00 99.00 999 1007.1   5.2   6.0 999.0 99.0 99.00
2014 01 15 13 50 136  6.5  9.2  3.61 12.12  7.73 999 1006.9   4.8   6.0 999.0 99.0 99.00
2014 01 15 14 50 109  5.8  7.0  3.58 12.12  7.88 999 1006.4   5.0   6.0 999.0 99.0 99.00
2014 01 15 15 50  98  8.0 10.1  3.63 12.12  7.81 999 1005.3   4.4   5.9 999.0 99.0 99.00
2014 01 15 16 50  80  9.7 12.4  3.53 12.12  7.55 999 1004.8   4.5   5.9 999.0 99.0 99.00
2014 01 15 17 50  77 10.5 12.7  2.89 11.43  6.49 999 1004.3   4.8   5.9 999.0 99.0 99.00
2014 01 15 18 50  70  8.8 10.6  2.79 12.12  6.25 999 1003.9   5.2   5.9 999.0 99.0 99.00
2014 01 15 19 50 137  5.3  7.1  3.15 11.43  7.17 999 1004.1   5.8   5.9 999.0 99.0 99.00
2014 01 15 20 50 190  9.6 11.8  2.63 12.12  6.67 999 1003.9   6.1   6.0 999.0 99.0 99.00
2014 01 15 21 50 189 11.0 13.0  2.78 11.43  6.25 999 1004.4   6.2   6.0 999.0 99.0 99.00
2014 01 15 22 50 196  9.1 11.1 99.00 99.00 99.00 999 1004.8   6.1   6.2 999.0 99.0 99.00
2014 01 15 23 50 180  8.7 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 01 16 00 50 178  7.9  9.3  3.14 12.12  6.81 999 1006.0   6.1   6.2 999.0 99.0 99.00
2014 01 16 01 50 175  8.4 10.3  2.81 12.90  6.67 999 1006.4   5.7   6.2 999.0 99.0 99.00
2014 01 16 02 50 154  6.6  8.3  3.26 12.12  7.12 999 1007.3   5.3   6.2 999.0 99.0 99.00
2014 01 16 03 50 118  7.0  8.5  3.99 12.12  7.65 999 1007.3   4.9   6.2 999.0 99.0 99.00
2014 01 16 04 50  42  7.3  8.9  3.82 12.12  7.52 999 1006.8   5.1   6.2 999.0 99.0 99.00
2014 01 16 05 50  15  9.4 11.0  4.38 12.12  8.41 999 1006.2   5.4   6.0 999.0 99.0 99.00
2014 01 16 06 50   6 10.4 12.5  3.73 12.12  7.31 999 1004.8   5.6   6.0 999.0 99.0 99.00
2014 01 16 07 50   0 12.5 15.3  3.96 11.43  7.32 999 1002.6   5.6   5.9 999.0 99.0 99.00
2014 01 16 08 50 353 14.1 17.0  3.76 12.12  6.58 999 1000.4   5.7   5.9 999.0 99.0 99.00
2014 01 16 09 50 353 16.8 21.2  4.30 12.12  6.71 999  998.0   4.8   5.9 999.0 99.0 99.00
2014 01 16 10 50 344 18.3 22.7  4.30  7.14  6.44 999  995.6   3.8   5.9 999.0 99.0 99.00
2014 01 16 11 50 337 15.9 19.7  4.31  7.69  6.42 999  993.0   4.4   5.9 999.0 99.0 99.00
2014 01 16 12 50 345 14.3 18.0  5.11  8.33  7.05 999  990.4   5.4   5.9 999.0 99.0 99.00
2014 01 16 13 50  35  9.9 11.7  4.96  9.09  7.25 999  989.4   6.1   5.9 999.0 99.0 99.00
2014 01 16 14 50  74  7.3  8.8  4.85  9.09  7.16 999  989.1   6.2   5.9 999.0 99.0 99.00
2014 01 16 15 50 149  4.7  6.1  4.68 11.43  7.38 999  989.3   6.2   5.9 999.0 99.0 99.00
2014 01 16 16 50 140  1.9  3.2  4.66  9.09  7.31 999  989.4   6.0   5.9 999.0 99.0 99.00
2014 01 16 17 50 266  8.1 10.8  4.65 12.12  7.54 999  991.9   4.9   5.9 999.0 99.0 99.00
2014 01 16 18 50 258  7.8 10.8  4.27 10.00  7.41 999  994.8   5.0   5.9 999.0 99.0 99.00
2014 01 16 19 50 237 10.5 12.9  4.01  9.09  7.25 999  996.9   4.6   5.9 999.0 99.0 99.00
2014 01 16 20 50 256  9.3 11.7  3.60 11.43  7.19 999  998.0   4.8   6.0 999.0 99.0 99.00
2014 01 16 21 50 265  6.6  8.3  3.46  9.09  7.78 999 1000.6   5.3   6.0 999.0 99.0 99.00
2014 01 16 22 50 302  7.6 10.4  3.37 11.43  7.71 999 1000.4   4.9   6.0 999.0 99.0 99.00
2014 01 16 23 50   6  6.8  9.0  3.28 11.43  7.62 999 1002.2   5.3   6.0 999.0 99.0 99.00
2014 01 17 00 50 315  8.4 10.5  3.14  9.09  7.12 999 1003.6   5.6   6.0 999.0 99.0 99.00
2014 01 17 01 50 354  8.4 10.1  3.21 12.90  6.93 999 1004.5   5.7   6.0 999.0 99.0 99.00
2014 01 17 02 50  18  9.6 11.9  3.56 11.43  7.54 999 1005.0   5.4   6.0 999.0 99.0 99.00
2014 01 17 03 50  75  8.4 10.3  3.24 12.90  7.23 999 1006.1   5.5   6.0 999.0 99.0 99.00
2014 01 17 04 50  62  9.2 11.3  3.27 10.81  7.05 999 1006.2   5.7   6.0 999.0 99.0 99.00
2014 01 17 05 50  74 10.8 13.2  3.79 11.43  7.31 999 1005.5   5.5   6.0 999.0 99.0 99.00
2014 01 17 06 50  77 10.9 13.2  3.83 10.81  7.42 999 1005.4   5.2   6.0 999.0 99.0 99.00
2014 01 17 07 50  86 12.5 14.8  3.72 12.90  6.85 999 1004.1   5.3   6.0 999.0 99.0 99.00
2014 01 17 08 50  75 13.9 16.3  3.82 10.81  6.90 999 1003.4   5.1   6.0 999.0 99.0 99.00
2014 01 17 09 50  88 15.0 18.4  3.86 12.12  6.78 999 1002.5   5.1   6.0 999.0 99.0 99.00
2014 01 17 10 50  84 16.4 21.4  3.47 12.12  6.03 999 1000.2   5.5   6.1 999.0 99.0 99.00
2014 01 17 11 50  88 17.2 21.8 99.00 99.00 99.00 999  998.6   5.4   6.1 999.0 99.0 99.00
2014 01 17 12 50  87 17.1 21.2  4.88 10.00  6.96 999  997.6   5.3   6.1 999.0 99.0 99.00
2014 01 17 13 50  91 17.4 22.5  5.19  8.33  7.00 999  996.5   5.8   6.1 999.0 99.0 99.00
2014 01 17 14 50  96 17.3 22.8  5.88 10.00  7.47 999  994.7   6.0   6.1 999.0 99.0 99.00
2014 01 17 15 50 103 16.6 20.1  5.81  9.09  7.45 999  993.3   6.6   6.1 999.0 99.0 99.00
2014 01 17 16 50 112 16.2 20.2  5.00 10.00  6.84 999  992.5   6.7   6.1 999.0 99.0 99.00
2014 01 17 17 50 117 17.0 20.6  5.77  9.09  7.32 999  992.1   6.9   6.1 999.0 99.0 99.00
2014 01 17 18 50 115 16.5 20.5  5.33 10.00  6.99 999  991.6   6.6   6.1 999.0 99.0 99.00
2014 01 17 19 50 112 16.4 21.1  5.62  9.09  7.17 999  991.6   6.2   6.1 999.0 99.0 99.00
2014 01 17 20 50 111 17.0 20.7  5.26  9.09  7.07 999  990.9   6.2   6.1 999.0 99.0 99.00
2014 01 17 21 50 115 15.2 19.1  6.08 10.00  7.68 999  990.5   6.0   6.1 999.0 99.0 99.00
2014 01 17 22 50 120 13.5 17.0  5.16  9.09  7.28 999  990.1   6.0   6.1 999.0 99.0 99.00
2014 01 17 23 50 125 11.6 14.2  6.35 10.00  8.21 999  990.3   6.0   6.1 999.0 99.0 99.00
2014 01 18 00 50 127  9.2 11.5  5.88 12.90  8.28 999  990.3   6.0   6.1 999.0 99.0 99.00
2014 01 18 01 50 122  5.9  8.0  5.94 12.90  8.60 999  990.5   6.0   6.1 999.0 99.0 99.00
2014 01 18 02 50 112  4.6  6.6  6.10 10.00  8.53 999  990.2   5.9   6.1 999.0 99.0 99.00
2014 01 18 03 50 119  6.3  7.9  6.01 12.90  8.61 999  989.8   5.8   6.1 999.0 99.0 99.00
2014 01 18 04 50 132  6.6  8.8  5.48 12.90  8.22 999  989.1   5.6   6.1 999.0 99.0 99.00
2014 01 18 05 50 137  7.0  8.6  5.44 12.12  8.11 999  988.7   5.5   6.0 999.0 99.0 99.00
2014 01 18 06 50 142  7.1  9.2  4.67 12.90  8.07 999  988.5   5.5   6.0 999.0 99.0 99.00
2014 01 18 07 50 162  6.8  8.5  4.82 12.12  8.14 999  988.4   5.6   6.0 999.0 99.0 99.00
2014 01 18 08 50 145  5.0  6.5  4.50 12.90  8.37 999  988.1   5.6   6.0 999.0 99.0 99.00
2014 01 18 09 50 169  6.9  9.4  5.29 12.90  9.16 999  988.5   5.8   6.0 999.0 99.0 99.00
2014 01 18 10 50 178  7.9  9.7  4.94 13.79  8.93 999  988.5   5.8   6.0 999.0 99.0 99.00
2014 01 18 11 50 177  7.7 10.4  5.69 12.90  9.31 999  989.0   5.8   6.1 999.0 99.0 99.00
2014 01 18 13 50 167  7.9 10.6  5.14 12.90  9.08 999  989.2   5.8   6.1 999.0 99.0 99.00
2014 01 18 14 50 164  8.9 11.7 99.00 99.00 99.00 999  989.3   5.5   6.1 999.0 99.0 99.00
2014 01 18 15 50 182  9.7 11.8  4.54 13.79  8.35 999  989.9   5.5   6.1 999.0 99.0 99.00
2014 01 18 16 50 185  9.2 11.9  4.74 13.79  8.39 999  990.8   5.5   6.1 999.0 99.0 99.00
2014 01 18 17 50 198  8.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2014 01 18 18 50 199  7.6  9.8  4.82 13.79  8.71 999  993.7   5.7   6.1 999.0 99.0 99.00
2014 01 18 19 50 207 10.0 12.8 99.00 99.00 99.00 999  995.4   5.6   6.1 999.0 99.0 99.00
2014 01 18 20 50 202 10.6 13.4  4.12 12.90  7.74 999  996.8   5.6   6.1 999.0 99.0 99.00
2014 01 18 21 50 203 11.8 14.2  4.63 13.79  7.88 999  997.9   5.5   6.1 999.0 99.0 99.00
2014 01 18 22 50 206 12.1 99.0 99.00 99.00 99.00 999 9999.0   5.5 999.0 999.0 99.0 99.00
2014 01 18 23 50 200 11.6 14.1 99.00 99.00 99.00 999 1000.3   5.4   6.1 999.0 99.0 99.00
2014 01 19 00 50 207 10.9 12.9  3.97 12.12  7.00 999 1001.4   5.2   6.1 999.0 99.0 99.00
2014 01 19 01 50 203 11.4 14.0  4.03 12.90  7.32 999 1002.9   4.9   6.1 999.0 99.0 99.00
2014 01 19 02 50 198 10.4 99.0  4.59 12.90  7.88 999 9999.0   5.0 999.0 999.0 99.0 99.00
2014 01 19 03 50 194  9.0 10.8  3.92 12.90  7.36 999 1004.8   4.9   6.1 999.0 99.0 99.00
2014 01 19 04 50 231  6.8  9.5  4.12 12.90  7.62 999 1006.2   3.2   6.1 999.0 99.0 99.00
2014 01 19 05 50 220  1.7  3.3  3.53 12.12  7.65 999 1007.6   3.5   6.1 999.0 99.0 99.00
2014 01 19 06 50 220  0.6  1.6  3.57 12.90  8.26 999 1008.5   3.9   6.1 999.0 99.0 99.00
2014 01 19 07 50 102  0.6  1.7  3.57 11.43  8.07 999 1009.5   4.2   6.1 999.0 99.0 99.00
2014 01 19 08 50 165  3.0  4.6  3.28 12.12  7.54 999 1010.2   4.7   6.1 999.0 99.0 99.00
2014 01 19 09 50 156  4.9  6.2  3.53 10.00  8.05 999 1010.7   5.0   6.1 999.0 99.0 99.00
2014 01 19 10 50 174  6.8  8.2  3.13 12.90  7.53 999 1011.0   4.5   6.1 999.0 99.0 99.00
2014 01 19 11 50 121  7.2  8.3  3.31 12.12  7.90 999 1011.2   4.9   6.1 999.0 99.0 99.00
2014 01 19 12 50  96  7.2  8.7  2.90 12.12  7.24 999 1011.4   4.9   6.1 999.0 99.0 99.00
2014 01 19 13 50  53  6.8  8.7  2.91 11.43  7.53 999 1011.2   3.5   6.1 999.0 99.0 99.00
2014 01 19 14 50  85  9.7 11.8  2.83 12.12  7.21 999 1010.7   4.9   6.1 999.0 99.0 99.00
2014 01 19 15 50  78 11.0 13.2  3.11 12.12  6.99 999 1010.7   5.0   6.1 999.0 99.0 99.00
2014 01 19 16 50  87 10.7 13.1  3.11 12.12  6.60 999 1010.6   5.2   6.1 999.0 99.0 99.00
2014 01 19 17 50  88 12.1 14.8  2.58 12.12  5.50 999 1010.1   5.0   6.1 999.0 99.0 99.00
2014 01 19 18 50  82 13.6 16.2  3.01 12.12  5.78 999 1009.9   5.1   6.1 999.0 99.0 99.00
2014 01 19 19 50  87 13.1 17.6  2.85 10.81  5.41 999 1010.0   5.1   6.0 999.0 99.0 99.00
2014 01 19 20 50  79 14.8 18.7  3.21 10.81  5.64 999 1009.7   4.5   6.0 999.0 99.0 99.00
2014 01 19 21 50  56 16.3 19.6  3.40  7.14  5.74 999 1008.8   4.9   6.0 999.0 99.0 99.00
2014 01 19 22 50  61 15.4 18.0  3.62  6.67  5.83 999 1008.0   5.0   6.0 999.0 99.0 99.00
2014 01 19 23 50  61 15.4 20.3  3.56  6.67  5.86 999 1007.6   4.9   5.9 999.0 99.0 99.00
2014 01 20 00 50  61 15.7 19.3  3.98  8.33  6.24 999 1007.2   5.0   5.9 999.0 99.0 99.00
2014 01 20 01 50  73 15.3 20.1  4.39  7.69  6.50 999 1007.1   4.9   5.9 999.0 99.0 99.00
2014 01 20 02 50  79 15.4 18.3  4.71  8.33  6.71 999 1006.7   5.0   5.9 999.0 99.0 99.00
2014 01 20 03 50  78 15.2 20.1  5.13  9.09  6.92 999 1006.5   5.1   5.9 999.0 99.0 99.00
2014 01 20 04 50  91 15.2 18.6  5.23 11.43  7.30 999 1007.1   5.0   5.9 999.0 99.0 99.00
2014 01 20 05 50  82 13.9 16.7  4.85 11.43  6.70 999 1007.8   5.3   5.9 999.0 99.0 99.00
2014 01 20 06 50  89 10.9 13.2  4.81 10.00  6.99 999 1008.5   5.6   5.9 999.0 99.0 99.00
2014 01 20 07 50  99 10.3 12.7  4.26 12.12  6.69 999 1009.1   6.0   5.9 999.0 99.0 99.00
2014 01 20 08 50  94  8.6 10.9  4.30 10.00  7.01 999 1009.6   6.1   5.9 999.0 99.0 99.00
2014 01 20 09 50  86  9.3 11.4  4.39 12.12  7.44 999 1010.7   6.1   5.9 999.0 99.0 99.00
2014 01 20 10 50  77  9.8 11.8  4.39 11.43  7.79 999 1010.7   6.1   5.9 999.0 99.0 99.00
2014 01 20 11 50  80  9.4 11.8  4.04 12.12  7.55 999 1011.4   5.8   5.9 999.0 99.0 99.00
2014 01 20 12 50  69 10.0 12.4  4.18 12.12  7.83 999 1011.7   5.6   5.9 999.0 99.0 99.00
