#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 04 11 07 50  87  7.4  8.6  1.99  7.69  5.56 999  991.5   3.7   4.0  -1.4 99.0 99.00
2009 04 11 08 50  70  8.5 10.7  1.99  9.09  5.74 999  991.1   3.7   3.9   0.3 99.0 99.00
2009 04 11 09 50  78  9.1 11.2  2.07  9.09  5.58 999  990.9   1.8   3.9   0.7 99.0 99.00
2009 04 11 10 50  41 10.0 11.9  2.07  7.69  5.58 999  989.7   1.3   4.0   0.9 99.0 99.00
2009 04 11 11 50  51 12.8 15.2  2.12  8.33  5.10 999  988.4   2.3   4.0   1.8 99.0 99.00
2009 04 11 12 50 114  8.3  9.8  2.30  8.33  5.18 999  988.7   2.0   4.0   1.3 99.0 99.00
2009 04 11 13 50 132  6.7  8.3  2.36  7.69  5.46 999  989.3   3.1   3.9   1.6 99.0 99.00
2009 04 11 14 50 120  7.6  8.7  2.17  8.33  5.36 999  990.0   3.7   3.9   0.5 99.0 99.00
2009 04 11 15 50  84  7.1  8.6  2.26  7.69  5.65 999  990.4   3.4   3.9   1.8 99.0 99.00
2009 04 11 16 50  97  6.0  7.6  2.36  8.33  5.45 999  991.0   1.7   3.9   1.0 99.0 99.00
2009 04 11 17 50  67  4.8  5.8  2.33  7.14  5.96 999  991.1   2.9   3.9   1.8 99.0 99.00
2009 04 11 18 50 102  5.7  6.7  2.09  7.69  5.69 999  991.7   2.8   3.9   1.7 99.0 99.00
2009 04 11 19 50 104  3.4  4.3  2.05  8.33  5.91 999  992.1   3.1   3.9   1.3 99.0 99.00
2009 04 11 20 50  95  3.5  4.5  1.92  8.33  5.95 999  992.6   3.1   3.9   1.5 99.0 99.00
2009 04 11 21 50 109  4.0  5.0  2.05  8.33  6.57 999  993.0   3.4   3.9   1.5 99.0 99.00
2009 04 11 22 50 118  3.8  5.9  2.12  8.33  6.92 999  993.6   3.4   4.0   1.5 99.0 99.00
2009 04 11 23 50 138  3.2  4.1  1.86  8.33  6.55 999  994.1   3.7   4.0   1.4 99.0 99.00
2009 04 12 00 50 150  4.2  6.1  1.81  8.33  6.52 999  994.7   3.6   4.1   0.7 99.0 99.00
2009 04 12 01 50 160  7.7  9.9  1.88  7.69  6.42 999  995.5   3.2   4.1   1.3 99.0 99.00
2009 04 12 02 50 152  6.1  7.5  2.00  8.33  6.28 999  996.5   3.9   4.1   1.3 99.0 99.00
2009 04 12 03 50 146  6.0  7.5  1.99  8.33  5.87 999  997.5   3.8   4.0   0.6 99.0 99.00
2009 04 12 04 50 133  8.2 10.1  2.15  7.69  6.06 999  998.4   3.7   4.0   1.1 99.0 99.00
2009 04 12 05 50 126  5.8  7.2  2.09  7.69  5.42 999  999.6   2.3   3.9   1.1 99.0 99.00
2009 04 12 06 50 191  8.0  9.2  2.05  8.33  5.45 999 1000.7   2.6   3.9  -0.2 99.0 99.00
2009 04 12 07 50 172  5.3  6.6  1.98  8.33  5.55 999 1001.7   3.0   3.9  -1.0 99.0 99.00
2009 04 12 08 50 167  6.3  8.4  2.05 10.00  5.74 999 1002.8   3.0   3.9  -2.4 99.0 99.00
2009 04 12 09 50 158  5.9  6.9  1.92  9.09  5.75 999 1003.6   2.7   3.8  -2.8 99.0 99.00
2009 04 12 10 50 150  5.7  7.2  2.01  7.69  6.00 999 1004.4   2.7   3.8  -4.2 99.0 99.00
2009 04 12 11 50 175  5.7  7.1  2.10  8.33  5.86 999 1005.3   1.1   3.8  -1.7 99.0 99.00
2009 04 12 12 50 153  3.5  4.6  1.99  8.33  6.08 999 1005.8   2.1   3.9  -2.4 99.0 99.00
2009 04 12 13 50 192  4.4  7.2  2.06  8.33  6.20 999 1006.5   1.0   3.8  -3.0 99.0 99.00
2009 04 12 14 50 139  2.0  3.2  2.33  8.33  6.72 999 1007.3   1.9   3.9  -2.5 99.0 99.00
2009 04 12 15 50 299  0.3  1.4  2.16 10.00  6.62 999 1008.3   0.1   3.8  -1.0 99.0 99.00
2009 04 12 16 50   0  0.1  0.3  1.99  8.33  6.39 999 1009.0   1.4   3.8  -1.5 99.0 99.00
2009 04 12 17 50  75  1.8  3.0  2.22  7.69  6.96 999 1009.7   1.8   3.7  -2.2 99.0 99.00
2009 04 12 18 50 112  3.3  4.6  2.13  8.33  6.89 999 1010.2   2.3   3.8  -3.6 99.0 99.00
2009 04 12 19 50 163  3.8  5.1  2.13 10.00  6.74 999 1010.8   1.8   3.8  -2.7 99.0 99.00
2009 04 12 20 50  97  1.7  2.8  1.98 10.00  6.59 999 1011.3   1.6   3.9  -2.2 99.0 99.00
2009 04 12 21 50 117  3.1  3.8  1.98  8.33  6.66 999 1011.8   2.3   4.3  -4.1 99.0 99.00
2009 04 12 22 50 187  3.5  4.9  2.00  9.09  6.41 999 1012.4   1.9   4.5  -1.7 99.0 99.00
2009 04 12 23 50  97  7.0  8.9  1.88  8.33  6.20 999 1012.7   1.1   4.6  -1.1 99.0 99.00
2009 04 13 00 50  73  3.2  4.1  1.76  8.33  6.31 999 1013.2   1.1   4.7  -1.6 99.0 99.00
2009 04 13 01 50  51  0.2  0.6  1.66  9.09  6.22 999 1013.7   2.6   4.7  -3.7 99.0 99.00
2009 04 13 02 50 163  0.6  1.4  1.57  7.69  6.23 999 1014.1   2.8   4.7  -4.1 99.0 99.00
2009 04 13 03 50 221  0.6  1.7  1.47  9.09  6.17 999 1014.6   2.9   4.0  -3.8 99.0 99.00
2009 04 13 04 50 246  1.3  2.3  1.55  9.09  6.61 999 1015.0   2.1   3.9  -3.3 99.0 99.00
2009 04 13 05 50 214  1.3  2.3  1.48  9.09  6.41 999 1015.5   2.1   3.9  -3.0 99.0 99.00
2009 04 13 06 50 247  2.2  3.3  1.61  8.33  6.70 999 1015.8   2.2   3.8  -4.0 99.0 99.00
2009 04 13 07 50 235  2.5  4.1  1.53  8.33  6.44 999 1016.1   2.3   4.5  -3.0 99.0 99.00
2009 04 13 08 50 242  2.8  3.9  1.54  8.33  6.65 999 1016.5   2.3   4.4  -3.1 99.0 99.00
2009 04 13 09 50 242  5.1  6.2  1.48  7.14  6.32 999 1016.9   2.5   4.5  -1.6 99.0 99.00
2009 04 13 10 50 179  2.4  3.5  1.55  7.69  6.22 999 1017.0   1.6   4.5  -1.4 99.0 99.00
2009 04 13 11 50 254  4.8  5.9  1.38  7.14  5.87 999 1016.9   2.5   4.3  -2.8 99.0 99.00
2009 04 13 12 50 268  5.2  6.2  1.34  9.09  5.72 999 1017.0   2.4   4.1  -1.9 99.0 99.00
2009 04 13 13 50 257  4.9  5.9  1.20  9.09  5.56 999 1017.1   2.5   4.0  -2.8 99.0 99.00
2009 04 13 14 50 250  5.3  6.2  1.15  7.69  5.57 999 1017.5   2.6   3.9  -3.1 99.0 99.00
2009 04 13 15 50 248  4.6  5.6  1.03  6.67  5.57 999 1017.8   2.8   3.8  -2.4 99.0 99.00
2009 04 13 16 50 227  4.4  5.8  1.11 10.00  5.95 999 1018.3   3.0   3.9  -2.6 99.0 99.00
2009 04 13 17 50 216  4.5  5.4  0.98 10.00  5.60 999 1018.6   3.2   3.9  -2.1 99.0 99.00
2009 04 13 18 50 180  3.6  4.5  1.00  7.69  5.48 999 1018.6   3.3   3.9  -2.5 99.0 99.00
2009 04 13 19 50 204  7.8  8.9  1.05  7.14  5.19 999 1018.7   1.8   4.1  -1.3 99.0 99.00
2009 04 13 20 50 228  3.8  4.9  1.06 10.00  5.00 999 1019.1   2.1   4.3  -1.0 99.0 99.00
2009 04 13 21 50 208  7.3  8.3  1.00  8.33  4.59 999 1019.1   2.5   4.5  -2.9 99.0 99.00
2009 04 13 22 50 204  6.4  7.8  1.17  7.14  4.42 999 1019.4   2.3   4.5  -4.3 99.0 99.00
2009 04 13 23 50 198  5.9  7.4  1.18  7.69  4.66 999 1019.6   2.7   4.6  -4.2 99.0 99.00
2009 04 14 00 50 202  7.1  8.4  1.31  5.26  4.75 999 1019.5   2.1   4.6  -1.4 99.0 99.00
2009 04 14 01 50 176  4.7  6.0  1.42  5.88  4.96 999 1019.8   1.6   4.6  -0.3 99.0 99.00
2009 04 14 02 50 163  5.9  7.4  1.40  6.25  4.99 999 1019.8   1.5   4.6   0.0 99.0 99.00
2009 04 14 03 50 148  7.5  8.7  1.43  7.14  4.96 999 1019.6   1.4   4.5   0.4 99.0 99.00
2009 04 14 04 50 123  8.7 10.3  1.52  7.69  5.04 999 1019.4   1.7   4.5   0.7 99.0 99.00
2009 04 14 05 50 130  8.8 10.0  1.49  7.14  4.61 999 1019.3   1.8   4.6   1.2 99.0 99.00
2009 04 14 06 50 124 10.5 12.6  1.57  7.14  4.32 999 1018.7   2.0   4.5   1.5 99.0 99.00
2009 04 14 07 50 176  8.2  9.8  1.61  6.25  4.39 999 1018.4   4.3   4.5   3.1 99.0 99.00
2009 04 14 08 50 176  8.7 10.5  1.74  5.88  4.53 999 1018.5   4.4   4.6   2.9 99.0 99.00
2009 04 14 09 50 172  8.4  9.6  1.60  6.67  4.58 999 1018.6   4.4   4.5   3.0 99.0 99.00
2009 04 14 10 50 177  7.3  8.8  1.45  6.25  4.81 999 1018.7   4.3   4.5   2.7 99.0 99.00
2009 04 14 11 50 176  7.8  9.0  1.61  6.67  4.84 999 1018.4   3.7   4.5   2.3 99.0 99.00
2009 04 14 12 50 164  7.3  8.4  1.73  6.67  5.07 999 1018.3   3.4   4.5   2.3 99.0 99.00
2009 04 14 13 50 150  6.8  8.4  1.78  6.67  5.01 999 1018.1   3.4   4.5   2.2 99.0 99.00
2009 04 14 14 50 153  6.8  8.8  1.76  7.14  5.15 999 1018.0   3.3   4.5   1.7 99.0 99.00
2009 04 14 15 50 160  9.0 10.7  1.91  7.69  4.96 999 1018.3   3.0   4.5   1.5 99.0 99.00
2009 04 14 16 50 137  6.5  8.1  1.94  7.14  5.11 999 1018.3   2.7   4.5   1.4 99.0 99.00
2009 04 14 17 50 129  9.1 10.8  1.89  7.69  5.00 999 1018.3   3.0   4.5   1.6 99.0 99.00
2009 04 14 18 50 109  9.4 10.7  1.96  8.33  4.96 999 1018.1   3.2   4.5   2.0 99.0 99.00
2009 04 14 19 50 102 10.4 11.8  1.92  7.14  4.71 999 1017.9   3.0   4.4   1.8 99.0 99.00
2009 04 14 20 50 115  9.7 11.1  2.17  7.14  4.97 999 1017.8   2.9   4.4   1.6 99.0 99.00
2009 04 14 21 50 113 10.2 12.2  2.27  7.69  5.00 999 1017.4   2.7   4.4   1.6 99.0 99.00
2009 04 14 22 50 104 10.4 12.3  2.34  7.69  5.07 999 1017.0   2.7   4.4   1.7 99.0 99.00
2009 04 14 23 50 108  9.8 12.2  2.64  8.33  5.28 999 1016.5   2.6   4.4   1.5 99.0 99.00
2009 04 15 00 50 103 10.6 12.0  2.34  7.69  5.12 999 1016.0   2.8   4.4   1.7 99.0 99.00
2009 04 15 01 50 102 10.5 12.4  2.53  8.33  5.51 999 1015.5   2.6   4.4   1.7 99.0 99.00
2009 04 15 02 50 105 10.7 12.7  2.50  7.69  5.34 999 1015.1   3.0   4.4   2.0 99.0 99.00
2009 04 15 03 50  97 10.8 13.3  2.86  8.33  5.61 999 1014.8   2.8   4.4   1.7 99.0 99.00
2009 04 15 04 50  97 10.5 12.3  2.84  9.09  5.68 999 1014.5   2.7   4.4   1.5 99.0 99.00
2009 04 15 05 50  85 11.7 14.0  3.11  9.09  5.70 999 1014.2   3.1   4.4   1.8 99.0 99.00
2009 04 15 06 50  91 11.4 14.4  3.13 10.00  5.92 999 1014.1   3.0   4.4   1.7 99.0 99.00
2009 04 15 07 50  90 11.3 13.5  3.39 10.81  5.91 999 1013.8   2.9   4.4   1.8 99.0 99.00
2009 04 15 08 50  88 11.3 13.7  3.43  7.14  5.89 999 1013.3   3.0   4.4   1.9 99.0 99.00
2009 04 15 09 50  81 11.6 14.0  3.31  7.14  5.74 999 1012.8   3.0   4.4   1.7 99.0 99.00
2009 04 15 10 50  81 12.7 15.5  3.68 10.00  6.34 999 1012.4   3.1   4.4   1.9 99.0 99.00
2009 04 15 11 50  74 12.0 15.0  3.68  9.09  6.12 999 1012.0   3.1   4.4   2.0 99.0 99.00
2009 04 15 12 50  79 11.7 14.2  3.93 10.00  6.40 999 1011.8   2.8   4.4   1.9 99.0 99.00
2009 04 15 13 50  80 13.0 17.2  3.76 11.43  6.43 999 1011.4   3.1   4.3   2.2 99.0 99.00
2009 04 15 14 50  74 13.5 16.6  4.01 11.43  6.61 999 1011.3   2.8   4.3   1.9 99.0 99.00
2009 04 15 15 50  72 13.7 16.8  4.12 11.43  6.65 999 1011.2   3.1   4.3   2.1 99.0 99.00
2009 04 15 16 50  71 13.0 15.9  4.16 10.81  6.61 999 1011.3   3.0   4.3   2.0 99.0 99.00
2009 04 15 17 50  78 14.0 16.8  4.05  7.14  6.30 999 1011.4   3.4   4.3   2.0 99.0 99.00
2009 04 15 18 50  76 13.2 16.8  4.27 10.81  6.58 999 1011.6   3.3   4.3   2.1 99.0 99.00
2009 04 15 19 50  72 12.4 15.5  3.96 10.81  6.29 999 1011.6   3.5   4.3   2.3 99.0 99.00
2009 04 15 20 50  68 12.8 16.5  4.05 10.81  6.48 999 1011.5   3.6   4.3   2.4 99.0 99.00
2009 04 15 21 50  72 12.7 15.6  4.24 10.81  6.38 999 1011.5   3.7   4.4   2.5 99.0 99.00
2009 04 15 22 50  76 13.5 16.5  4.05 10.81  6.32 999 1011.4   3.7   4.4   2.4 99.0 99.00
2009 04 15 23 50  72 12.9 16.2  3.96 10.81  6.56 999 1011.4   3.3   4.4   2.1 99.0 99.00
2009 04 16 00 50  71 13.1 15.4  3.75  9.09  6.18 999 1011.3   3.3   4.3   2.2 99.0 99.00
2009 04 16 01 50  72 12.1 15.3  3.79 10.81  6.38 999 1011.3   3.4   4.3   2.4 99.0 99.00
2009 04 16 02 50  72 13.0 15.6  3.47 10.81  6.10 999 1011.2   3.5   4.3   2.4 99.0 99.00
2009 04 16 03 50  68 12.8 15.5  3.85 10.81  6.47 999 1011.3   3.5   4.3   2.3 99.0 99.00
2009 04 16 04 50  66 12.4 15.5  3.56 10.00  6.35 999 1011.4   3.8   4.3   2.6 99.0 99.00
2009 04 16 05 50  58 12.3 15.0  3.48 10.81  6.40 999 1011.6   3.5   4.3   2.6 99.0 99.00
2009 04 16 06 50  54 12.4 15.3  3.86 10.00  6.52 999 1011.7   3.3   4.3   2.4 99.0 99.00
2009 04 16 07 50  60 12.3 14.9  3.50 10.81  6.23 999 1011.6   3.4   4.3   2.5 99.0 99.00
2009 04 16 08 50  56 13.0 16.3  3.71 10.00  6.28 999 1011.4   3.5   4.4   2.4 99.0 99.00
2009 04 16 09 50  54 12.2 14.4  3.14 10.81  5.96 999 1011.3   3.5   4.4   2.4 99.0 99.00
2009 04 16 10 50  57 12.6 15.6  3.55  9.09  6.44 999 1011.0   3.5   4.4   2.4 99.0 99.00
2009 04 16 11 50  50 13.1 15.9  3.33  8.33  5.90 999 1010.6   3.2   4.4   2.1 99.0 99.00
2009 04 16 12 50  52 13.1 16.4  3.08 10.81  5.69 999 1010.3   3.4   4.4   2.2 99.0 99.00
2009 04 16 13 50  50 12.9 15.6  3.21  9.09  5.96 999 1009.9   3.3   4.3   2.2 99.0 99.00
2009 04 16 14 50  50 12.9 15.3  3.21  8.33  6.04 999 1009.8   3.3   4.3   2.1 99.0 99.00
2009 04 16 15 50  46 11.8 14.2  3.06  9.09  5.93 999 1009.8   3.3   4.3   2.2 99.0 99.00
2009 04 16 16 50  50 11.2 13.8  3.15  8.33  6.12 999 1009.8   3.6   4.3   2.4 99.0 99.00
2009 04 16 17 50  41 10.8 12.8  2.93  8.33  5.84 999 1009.7   3.8   4.3   2.2 99.0 99.00
2009 04 16 18 50  37  9.4 11.7  2.78  8.33  5.84 999 1009.6   4.2   4.3   2.2 99.0 99.00
2009 04 16 19 50  39  8.4 10.3  2.64  9.09  6.14 999 1009.6   4.6   4.3   2.1 99.0 99.00
2009 04 16 20 50  62  9.8 11.6  2.66  8.33  6.15 999 1009.6   4.7   4.3   1.7 99.0 99.00
2009 04 16 21 50  57  9.9 12.0  2.39 10.00  5.84 999 1009.7   4.4   4.3   2.0 99.0 99.00
2009 04 16 22 50  53 10.8 13.0  2.90 10.00  6.14 999 1009.3   4.2   4.3   2.0 99.0 99.00
2009 04 16 23 50  46 12.4 15.2  2.43 10.00  5.43 999 1009.2   4.1   4.3   2.0 99.0 99.00
2009 04 17 00 50  41 12.3 14.8  2.50 10.00  5.60 999 1009.0   4.2   4.3   2.6 99.0 99.00
2009 04 17 01 50  44 12.5 15.3  2.67 10.00  5.86 999 1009.0   4.2   4.4   2.8 99.0 99.00
2009 04 17 02 50  51 11.6 14.5  2.91 10.00  5.79 999 1009.0   4.8   4.4   2.9 99.0 99.00
2009 04 17 03 50  65 12.1 14.2  3.70  9.09  6.52 999 1009.1   5.0   4.5   3.0 99.0 99.00
2009 04 17 04 50  65 11.1 13.1  3.26 10.00  6.20 999 1009.3   5.1   4.6   3.1 99.0 99.00
2009 04 17 05 50  66  9.8 11.4  3.11  9.09  6.15 999 1009.9   5.0   4.5   3.4 99.0 99.00
2009 04 17 06 50  66  9.7 12.1  3.15 10.00  6.28 999 1010.4   4.7   4.3   3.5 99.0 99.00
2009 04 17 07 50  72  7.6  9.3  3.02 10.81  6.56 999 1010.6   4.9   4.5   2.9 99.0 99.00
2009 04 17 08 50  61  7.8  9.2  3.09 11.43  6.59 999 1010.5   4.7   4.5   3.6 99.0 99.00
2009 04 17 09 50  57  6.4  7.3  2.86 10.81  6.55 999 1010.3   4.7   4.4   3.7 99.0 99.00
2009 04 17 10 50  55  6.9  8.1  2.93 12.12  7.18 999 1009.9   4.7   4.4   3.5 99.0 99.00
2009 04 17 11 50  36  6.2  7.4  2.76 10.81  7.34 999 1009.6   4.7   4.3   3.3 99.0 99.00
2009 04 17 12 50  27  4.5  5.6  2.51 12.12  7.28 999 1009.3   4.8   4.3   3.1 99.0 99.00
2009 04 17 13 50   7  2.6  3.5  2.26 10.81  7.18 999 1008.9   4.7   4.3   3.2 99.0 99.00
2009 04 17 14 50 359  2.6  3.4  2.72 10.81  7.94 999 1008.7   4.8   4.3   3.0 99.0 99.00
2009 04 17 15 50 356  2.1  3.2  2.48 11.43  7.70 999 1008.6   4.7   4.3   3.2 99.0 99.00
2009 04 17 16 50 354  3.1  4.0  2.56 10.81  7.92 999 1008.6   4.5   4.3   3.3 99.0 99.00
2009 04 17 17 50  35  1.0  1.5  2.23 10.81  7.29 999 1008.7   4.6   4.3   3.5 99.0 99.00
2009 04 17 18 50 139  0.5  1.4  1.97 10.00  6.80 999 1008.7   4.9   4.4   3.1 99.0 99.00
2009 04 17 19 50 290  3.7  4.7  2.15 10.00  7.20 999 1008.6   4.9   4.4   3.3 99.0 99.00
2009 04 17 20 50 292  4.5  5.8  1.85 11.43  7.31 999 1008.4   5.0   4.5   3.1 99.0 99.00
2009 04 17 21 50 180  2.9  4.8  1.93 10.81  7.63 999 1008.8   5.3   4.7   3.1 99.0 99.00
2009 04 17 22 50  11  1.8  2.6  1.75 10.81  6.97 999 1008.9   5.4   4.8   2.9 99.0 99.00
2009 04 17 23 50 308  2.1  2.9  1.79 10.00  7.41 999 1009.0   5.5   4.9   2.6 99.0 99.00
2009 04 18 00 50 299  1.4  2.1  1.81 10.81  7.60 999 1009.0   5.3   5.0   3.2 99.0 99.00
2009 04 18 01 50 302  0.7  1.9  1.57 10.81  6.84 999 1009.0   5.4   5.0   3.2 99.0 99.00
2009 04 18 02 50 279  1.4  2.1  1.78 10.81  7.06 999 1008.8   5.7   5.1   3.4 99.0 99.00
2009 04 18 03 50 305  2.6  3.6  2.00 10.00  7.55 999 1008.7   5.1   4.6   3.3 99.0 99.00
2009 04 18 04 50  71  6.4  7.2  1.56 10.00  6.83 999 1008.7   5.0   4.5   3.5 99.0 99.00
2009 04 18 05 50  77  4.5  5.4  1.69 10.00  6.96 999 1009.1   5.0   4.4   3.5 99.0 99.00
2009 04 18 06 50  95  3.2  4.0  1.66 10.00  6.84 999 1009.3   4.9   4.6   3.3 99.0 99.00
2009 04 18 07 50 105  4.0  5.0  1.55 10.00  6.85 999 1009.3   4.8   4.4   3.4 99.0 99.00
2009 04 18 08 50 111  4.9  5.8  1.52  9.09  6.73 999 1009.3   4.5   4.4   2.9 99.0 99.00
2009 04 18 09 50 106  3.3  4.0  1.42  9.09  6.52 999 1009.4   4.4   4.5   3.1 99.0 99.00
2009 04 18 10 50  99  4.9  5.6  1.45  8.33  6.65 999 1009.5   4.7   4.4   3.8 99.0 99.00
2009 04 18 11 50  97  6.4  7.6  1.33 10.00  6.24 999 1009.4   4.7   4.6   3.6 99.0 99.00
2009 04 18 12 50  96  5.4  6.7  1.31 10.00  5.62 999 1009.7   4.7   4.7   3.3 99.0 99.00
2009 04 18 13 50  82  4.4  5.1  1.33 10.00  5.90 999 1009.8   4.7   4.6   2.7 99.0 99.00
2009 04 18 14 50  59  5.3  6.1  1.33 10.81  5.91 999 1009.8   4.6   4.6   3.1 99.0 99.00
2009 04 18 15 50  52  7.4  8.7  1.50 10.00  6.02 999 1009.9   4.5   4.6   3.4 99.0 99.00
2009 04 18 16 50  46  7.7  9.3  1.52  9.09  5.61 999 1009.9   4.6   4.6   3.0 99.0 99.00
2009 04 18 17 50  50  8.0  9.1  1.64  9.09  5.45 999 1010.1   4.9   4.6   2.4 99.0 99.00
2009 04 18 18 50  61 10.3 12.4  2.03 10.00  5.73 999 1010.2   4.6   4.5   2.3 99.0 99.00
2009 04 18 19 50  54  9.5 12.0  2.25 10.00  5.99 999 1010.6   4.5   4.5   2.5 99.0 99.00
2009 04 18 20 50  72  9.7 12.1  2.09 10.81  5.28 999 1010.7   4.5   4.5   2.6 99.0 99.00
2009 04 18 21 50  66  9.8 11.9  2.30 10.00  5.51 999 1010.9   4.8   4.5   2.9 99.0 99.00
2009 04 18 22 50  71 12.6 14.8  2.21 10.81  5.40 999 1010.8   4.4   4.6   2.5 99.0 99.00
2009 04 18 23 50  65 10.6 12.7  2.14 10.00  5.05 999 1010.9   4.7   4.6   3.0 99.0 99.00
2009 04 19 00 50  63 10.6 12.9  2.23 10.00  5.14 999 1010.7   4.8   4.5   2.9 99.0 99.00
2009 04 19 01 50  58 10.6 12.9  2.39 10.00  5.44 999 1010.5   4.8   4.4   2.9 99.0 99.00
2009 04 19 02 50  62  9.6 11.9  2.49 10.00  5.62 999 1010.1   4.7   4.4   2.8 99.0 99.00
2009 04 19 03 50  54 10.6 13.0  2.42 10.00  5.36 999 1009.8   4.9   4.4   2.5 99.0 99.00
2009 04 19 04 50  71 12.9 16.7  2.55  7.14  5.32 999 1009.5   4.4   4.4   2.8 99.0 99.00
2009 04 19 05 50  66 12.9 16.5  2.93  7.14  5.57 999 1009.7   4.4   4.4   2.4 99.0 99.00
2009 04 19 06 50  61 12.6 15.1  2.95  8.33  5.67 999 1009.8   4.2   4.3   2.6 99.0 99.00
2009 04 19 07 50  62 13.6 16.3  2.89  7.14  5.55 999 1009.6   3.7   4.2   2.1 99.0 99.00
2009 04 19 08 50  60 14.2 17.4  3.28  8.33  5.98 999 1009.6   3.9   4.1   2.5 99.0 99.00
2009 04 19 09 50  65 13.0 16.0  3.07  6.25  5.36 999 1009.7   2.8   4.1   1.7 99.0 99.00
2009 04 19 10 50  69 12.4 15.9  3.01  8.33  5.42 999 1009.5   3.3   4.1   2.0 99.0 99.00
2009 04 19 11 50  80 11.0 14.4  2.94  8.33  5.70 999 1009.2   3.5   4.1   2.3 99.0 99.00
2009 04 19 12 50  94  9.6 11.8  3.07  8.33  5.85 999 1009.5   3.7   4.1   2.1 99.0 99.00
2009 04 19 13 50 108 11.2 12.9  2.64  8.33  5.43 999 1009.8   3.6   4.1   2.3 99.0 99.00
2009 04 19 14 50 108  9.8 11.3  2.56  8.33  5.12 999 1010.4   3.7   4.1   2.1 99.0 99.00
2009 04 19 15 50 118 10.4 12.2  2.25  7.14  5.12 999 1011.1   3.9   4.1   1.9 99.0 99.00
2009 04 19 16 50 124  9.9 11.7  2.21  6.67  5.14 999 1012.0   4.3   4.0   1.8 99.0 99.00
2009 04 19 17 50 126  8.5 10.5  2.19  8.33  5.46 999 1012.9   4.3   4.1   1.9 99.0 99.00
2009 04 19 18 50 123  8.3  9.5  2.29  8.33  5.52 999 1013.7   4.4   4.1   2.1 99.0 99.00
2009 04 19 19 50 133  7.6  8.8  1.91  8.33  5.27 999 1014.6   4.3   4.1   2.2 99.0 99.00
2009 04 19 20 50 133  6.8  7.9  1.87  8.33  5.13 999 1015.2   4.3   4.1   1.6 99.0 99.00
2009 04 19 21 50 110  5.8  7.0  1.86  7.69  5.31 999 1015.8   4.7   4.1   2.4 99.0 99.00
2009 04 19 22 50 121  3.3  4.7  1.83  7.14  5.23 999 1016.4   4.0   4.1   1.2 99.0 99.00
2009 04 19 23 50 125  3.9  4.7  1.58  7.69  4.93 999 1016.7   3.7   4.1   1.3 99.0 99.00
2009 04 20 00 50 118  3.2  3.8  1.46  7.14  4.95 999 1017.0   4.0   4.1   1.5 99.0 99.00
2009 04 20 01 50  58  2.8  3.6  1.36  7.14  5.06 999 1017.2   4.1   4.1   1.8 99.0 99.00
2009 04 20 02 50  70  4.3  5.3  1.32  8.33  4.96 999 1017.1   4.3   4.2   1.0 99.0 99.00
2009 04 20 03 50  98  5.6  6.6  1.27  8.33  4.93 999 1017.2   3.6   4.3   1.6 99.0 99.00
2009 04 20 04 50  78  6.9  8.2  1.24  8.33  4.95 999 1017.2   4.1   4.5   0.2 99.0 99.00
2009 04 20 05 50  68  5.8  7.2  1.16  7.69  4.84 999 1017.5   4.0   4.7   1.7 99.0 99.00
2009 04 20 06 50  81  5.9  7.2  1.04  7.69  4.60 999 1017.9   3.4   4.7   1.8 99.0 99.00
2009 04 20 07 50  64  5.4  6.3  1.08  7.69  4.84 999 1018.0   3.8   4.7   1.8 99.0 99.00
2009 04 20 08 50  94  5.4  6.6  1.04  7.14  4.56 999 1018.1   4.0   4.7   0.0 99.0 99.00
2009 04 20 09 50  57  4.2  5.3  0.98  6.67  4.75 999 1018.2   4.0   4.6   0.2 99.0 99.00
2009 04 20 10 50  36  3.9  4.7  1.03  7.69  4.92 999 1018.0   4.0   4.6   1.4 99.0 99.00
2009 04 20 11 50  33  4.4  5.6  0.98  7.69  4.97 999 1017.8   4.0   4.6   1.3 99.0 99.00
2009 04 20 12 50  36  3.0  3.6  1.01  7.69  5.05 999 1017.8   4.1   4.6   0.0 99.0 99.00
2009 04 20 13 50  25  4.1  5.1  0.88  7.14  5.16 999 1017.5   4.3   4.5   0.3 99.0 99.00
2009 04 20 14 50 351  2.8  3.8  0.96  7.69  5.42 999 1017.2   4.0   4.5   0.3 99.0 99.00
2009 04 20 15 50   3  3.2  3.9  0.85  7.69  5.47 999 1017.1   4.4   4.5  -0.1 99.0 99.00
2009 04 20 16 50   0  3.1  3.7  0.82  7.69  5.37 999 1017.1   4.1   4.4   1.6 99.0 99.00
2009 04 20 17 50  14  2.5  3.0  0.86  7.14  5.71 999 1017.3   4.4   4.4   1.4 99.0 99.00
2009 04 20 18 50   5  1.5  1.9  0.76  7.14  5.57 999 1017.3   4.4   4.5   1.1 99.0 99.00
2009 04 20 19 50 339  2.4  2.9  0.79  7.14  5.58 999 1017.2   4.3   4.6   1.8 99.0 99.00
2009 04 20 20 50 321  1.9  2.3  0.73  7.69  5.35 999 1017.1   4.2   4.7   1.9 99.0 99.00
2009 04 20 21 50 303  3.2  3.8  0.65  7.69  5.35 999 1016.9   4.4   4.8   1.1 99.0 99.00
