#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2011 01 10 12 50   0  0.1  0.3  0.80 11.43  6.39 999 1037.4   3.1   5.6  -1.7 99.0 99.00
2011 01 10 13 50   0  0.0  0.1  0.96 10.00  6.94 999 1037.3   3.0   5.6  -1.8 99.0 99.00
2011 01 10 14 50   0  0.1  0.5  0.92  9.09  6.89 999 1037.0   3.1   5.7  -1.5 99.0 99.00
2011 01 10 15 50 250  0.7  2.0  0.89 10.00  6.72 999 1036.9   3.3   5.7  -1.3 99.0 99.00
2011 01 10 16 50 259  0.9  2.1  0.83 10.00  6.09 999 1037.1   3.1   5.7  -1.5 99.0 99.00
2011 01 10 17 50 300  1.8  2.8  0.88 13.79  6.06 999 1036.9   3.1   5.7  -1.4 99.0 99.00
2011 01 10 18 50 315  1.1  3.0  0.98 12.12  5.71 999 1036.9   2.9   5.6  -1.7 99.0 99.00
2011 01 10 19 50 250  1.3  2.9  0.97 12.90  5.91 999 1036.8   3.0   5.6  -1.5 99.0 99.00
2011 01 10 20 50 302  3.4  4.4  0.97 12.12  6.31 999 1036.3   3.3   5.6  -1.2 99.0 99.00
2011 01 10 21 50 267  4.2  5.8  0.98 11.43  6.97 999 1035.7   3.5   5.6  -1.0 99.0 99.00
2011 01 10 22 50 271  5.0  6.2  1.07 12.12  7.05 999 1035.0   3.5   5.7  -0.6 99.0 99.00
2011 01 10 23 50 266  6.6  7.9  0.92 12.12  5.69 999 1034.0   3.5   5.7  -0.2 99.0 99.00
2011 01 11 00 50 260  6.8  8.0  0.92 11.43  4.80 999 1033.2   3.5   5.6  -0.1 99.0 99.00
2011 01 11 01 50 266  7.0  8.3  1.13 11.43  5.54 999 1032.2   3.5   5.6   0.1 99.0 99.00
2011 01 11 02 50 268  6.8  8.3  1.06 12.12  4.84 999 1031.7   3.6   5.6   0.3 99.0 99.00
2011 01 11 03 50 265  6.0  7.6  1.20 12.12  5.59 999 1031.1   3.6   5.6   0.6 99.0 99.00
2011 01 11 04 50 270  7.9  9.6  1.19 11.43  5.28 999 1029.4   3.6   5.6   0.6 99.0 99.00
2011 01 11 05 50 280  7.0  8.4  0.95 10.81  4.26 999 1029.2   4.0   5.6   1.1 99.0 99.00
2011 01 11 06 50 282  5.8  7.5  1.36 10.81  5.75 999 1029.0   4.1   5.6   0.6 99.0 99.00
2011 01 11 07 50 313  4.6  5.7  1.30 11.43  5.71 999 1028.4   3.8   5.6   0.3 99.0 99.00
2011 01 11 08 50 334  5.4  6.9  1.17 11.43  5.50 999 1027.6   3.3   5.6   0.9 99.0 99.00
2011 01 11 09 50  46  4.6  5.7  1.20 11.43  6.26 999 1027.0   4.0   5.6   1.6 99.0 99.00
2011 01 11 10 50  97  7.4  8.8  1.16 11.43  6.33 999 1027.1   4.3   5.6   1.8 99.0 99.00
2011 01 11 11 50  63  7.9 10.1  1.08 10.81  5.32 999 1027.8   4.5   5.5   1.3 99.0 99.00
2011 01 11 12 50  63  7.7  9.3  0.92 10.00  3.82 999 1027.8   4.1   5.3   1.0 99.0 99.00
2011 01 11 13 50  46  6.6  8.9  1.32 10.81  5.04 999 1028.2   4.2   5.3  -0.2 99.0 99.00
2011 01 11 14 50  65  8.0  9.8  1.17 10.81  4.23 999 1028.2   4.3   5.3   0.7 99.0 99.00
2011 01 11 15 50  53  9.6 11.1  1.31 10.81  4.23 999 1028.6   4.2   5.3   1.2 99.0 99.00
2011 01 11 16 50  72  9.1 11.3  1.33 10.81  4.33 999 1029.4   4.0   5.3   0.7 99.0 99.00
2011 01 11 17 50  64  8.5 10.1  1.42  5.00  4.37 999 1030.0   4.0   5.3   0.4 99.0 99.00
2011 01 11 18 50  56  7.2  8.5  1.52  5.26  4.66 999 1030.4   4.2   5.3   0.2 99.0 99.00
2011 01 11 19 50  61  6.3  7.7  1.45 10.81  4.77 999 1030.6   4.5   5.3  -0.1 99.0 99.00
2011 01 11 20 50  58  5.9  6.8  1.29 10.81  4.58 999 1030.5   4.8   5.3  -0.9 99.0 99.00
2011 01 11 21 50  33  3.3  4.0  1.13 10.81  4.43 999 1030.3   4.9   5.3  -0.3 99.0 99.00
2011 01 11 22 50 358  3.2  3.8  1.21 10.81  5.36 999 1029.9   4.9   5.3  -0.1 99.0 99.00
2011 01 11 23 50 102  1.5  2.4  1.04 10.81  5.03 999 1029.5   5.1   5.3  -0.9 99.0 99.00
2011 01 12 00 50   1  1.6  2.8  1.28 10.81  5.28 999 1029.0   5.4   5.3  -2.3 99.0 99.00
2011 01 12 01 50  28  4.7  5.9  1.22 10.81  4.54 999 1028.6   5.5   5.3  -2.6 99.0 99.00
2011 01 12 02 50  22  5.3  6.3  1.35 10.81  4.63 999 1028.2   5.4   5.3  -2.4 99.0 99.00
2011 01 12 03 50   6  7.1  8.9  1.37 10.00  4.88 999 1027.7   5.3   5.3  -3.0 99.0 99.00
2011 01 12 04 50   9  7.3  9.0  1.53 10.81  4.88 999 1027.0   5.1   5.3  -4.1 99.0 99.00
2011 01 12 05 50  11  8.2  9.8  1.50  5.88  4.45 999 1026.6   5.2   5.3  -4.0 99.0 99.00
2011 01 12 06 50  13  6.9  8.5  1.49  5.00  4.49 999 1026.2   5.0   5.3  -4.9 99.0 99.00
2011 01 12 07 50  24  5.5  7.2  1.59  5.56  4.72 999 1025.8   5.0   5.3  -5.1 99.0 99.00
2011 01 12 08 50  37  7.7  9.4  1.47  5.56  4.50 999 1025.4   5.0   5.3  -9.4 99.0 99.00
2011 01 12 09 50  35  7.9 10.4  1.82  5.88  4.84 999 1025.0   4.7   5.3 -11.6 99.0 99.00
2011 01 12 10 50  55 11.1 12.9  1.96  5.56  4.73 999 1024.5   4.4   5.3  -9.5 99.0 99.00
2011 01 12 11 50  57 10.6 12.6  2.16  6.67  4.90 999 1024.3   4.1   5.3  -8.7 99.0 99.00
2011 01 12 12 50  34  9.9 12.5  2.18  6.67  5.32 999 1023.6   3.9   5.4 -10.8 99.0 99.00
2011 01 12 13 50  48 13.5 16.4  2.54  7.14  5.39 999 1022.5   3.5   5.4  -9.4 99.0 99.00
2011 01 12 14 50  35  9.8 11.6  2.42  7.69  5.32 999 1022.1   3.3   5.5 -12.1 99.0 99.00
2011 01 12 15 50  31 11.0 14.4  2.43  6.67  5.26 999 1021.1   3.1   5.5 -11.5 99.0 99.00
2011 01 12 16 50  39 12.3 15.4  2.60  7.14  5.31 999 1020.7   3.0   5.7 -11.7 99.0 99.00
2011 01 12 17 50  47 15.1 19.4  2.88  7.69  5.36 999 1020.7   3.1   5.7  -9.7 99.0 99.00
2011 01 12 18 50  42 14.9 18.3  3.10  7.14  5.41 999 1021.2   2.7   5.6 -11.2 99.0 99.00
2011 01 12 19 50  36 12.4 15.1  3.11  7.14  5.60 999 1021.7   2.5   5.5 -10.5 99.0 99.00
2011 01 12 20 50  40 11.6 13.8  3.12  7.69  5.67 999 1021.7   2.3   5.4 -11.6 99.0 99.00
2011 01 12 21 50  39 10.5 12.5  3.10  7.69  5.80 999 1021.3   2.3   5.6 -11.3 99.0 99.00
2011 01 12 22 50  41 11.6 14.8  2.75  7.69  5.50 999 1020.4   2.2   5.6 -10.7 99.0 99.00
2011 01 12 23 50  41 10.1 12.7  2.65  6.25  5.38 999 1020.4   2.3   5.5 -11.1 99.0 99.00
2011 01 13 00 50  36  9.6 12.6  2.56  7.69  5.52 999 1020.3   2.1   5.6 -10.6 99.0 99.00
2011 01 13 01 50  40 10.2 13.3  2.60  7.14  5.60 999 1019.8   2.0   5.7 -10.5 99.0 99.00
2011 01 13 02 50  59 10.9 14.5  2.65  7.14  5.72 999 1019.6   1.7   5.8 -11.0 99.0 99.00
2011 01 13 03 50  48 10.5 13.4  2.76  7.14  5.73 999 1019.7   1.5   5.8 -10.3 99.0 99.00
2011 01 13 04 50  60 11.4 14.6  2.96  9.09  5.79 999 1020.0   1.4   5.8  -9.0 99.0 99.00
2011 01 13 05 50  63 11.7 14.5  2.83  7.69  5.56 999 1020.3   1.2   5.8  -9.8 99.0 99.00
2011 01 13 06 50  64 10.3 13.4  2.58  7.69  5.55 999 1020.9   1.1   5.8 -10.0 99.0 99.00
2011 01 13 07 50  59 10.5 14.1  2.70 10.81  5.66 999 1021.3   1.3   5.8  -9.3 99.0 99.00
2011 01 13 08 50  62 12.9 15.5  2.87  7.14  5.54 999 1021.3   0.9   5.8  -7.9 99.0 99.00
2011 01 13 09 50  64 13.0 15.6  2.81  6.25  5.32 999 1021.8  -1.3   5.8  -3.7 99.0 99.00
2011 01 13 10 50  86 11.2 13.0  2.83  6.67  5.48 999 1022.2  -1.4   5.9  -3.2 99.0 99.00
2011 01 13 11 50  79  9.7 11.8  2.44 10.00  5.55 999 1021.5  -0.1   5.8  -4.0 99.0 99.00
2011 01 13 12 50  46  8.0 10.6  2.43 10.00  5.44 999 1021.1   0.2   5.8  -6.8 99.0 99.00
2011 01 13 13 50  51  7.6 10.0  2.24 10.00  5.78 999 1020.5   0.1   5.8  -9.8 99.0 99.00
2011 01 13 14 50  44  7.2  9.3  2.25 10.00  5.94 999 1019.9  -0.2   5.8 -12.5 99.0 99.00
2011 01 13 15 50  26  6.6  9.1  2.19 10.00  5.99 999 1019.1  -0.2   5.8 -14.3 99.0 99.00
2011 01 13 16 50  35  6.0  7.5  2.02 10.00  5.87 999 1018.7  -0.4   5.8 -15.7 99.0 99.00
2011 01 13 17 50  43  5.7  7.5  2.14 10.00  6.18 999 1018.6  -0.4   5.8 -12.5 99.0 99.00
2011 01 13 18 50  42  5.9  8.2  2.16 10.00  6.23 999 1018.7  -0.5   5.8 -12.7 99.0 99.00
2011 01 13 19 50  19  5.6  7.1  2.19 10.00  6.06 999 1018.8  -0.8   5.8 -12.0 99.0 99.00
2011 01 13 20 50  63  6.4 10.2  2.28 10.00  5.79 999 1018.9  -1.2   5.8  -9.9 99.0 99.00
2011 01 13 21 50  53  9.1 12.0  2.37  6.25  5.48 999 1018.8  -0.7   5.8 -10.7 99.0 99.00
2011 01 13 22 50  60 11.3 14.0  2.53 10.00  5.53 999 1018.7  -0.8   5.8 -10.0 99.0 99.00
2011 01 13 23 50  54 11.5 14.6  2.60 12.12  5.61 999 1018.7  -1.7   5.8  -6.5 99.0 99.00
2011 01 14 00 50  51 12.4 15.9  2.67 10.00  5.58 999 1018.5  -2.2   5.8  -4.1 99.0 99.00
2011 01 14 01 50  92  3.0  4.6  2.76 12.12  5.92 999 1019.0  -2.1   5.7  -4.1 99.0 99.00
2011 01 14 02 50  50  8.4 10.5  2.52 10.81  5.56 999 1018.6  -1.2   5.7  -3.3 99.0 99.00
2011 01 14 03 50  72  6.1  7.9  2.51  6.25  5.52 999 1019.3  -2.5   5.7  -3.7 99.0 99.00
2011 01 14 04 50  54 11.2 14.2  2.77  7.14  5.84 999 1019.2  -2.0   5.7  -3.1 99.0 99.00
2011 01 14 05 50  72 11.7 14.0  3.01  6.67  5.83 999 1019.6  -2.6   5.7  -3.6 99.0 99.00
2011 01 14 06 50  64 13.0 15.8  2.79 10.00  5.47 999 1018.9  -1.0   5.7  -6.1 99.0 99.00
2011 01 14 07 50  58 12.4 14.8  2.95  6.67  5.65 999 1019.1  -1.1   5.7  -8.3 99.0 99.00
2011 01 14 08 50  59 11.2 13.2  2.86 10.81  5.73 999 1019.1  -1.3   5.7  -9.6 99.0 99.00
2011 01 14 09 50  61 10.5 13.0  2.68  6.67  5.52 999 1018.8  -1.4   5.7  -8.7 99.0 99.00
2011 01 14 10 50  59  9.2 11.2  2.54  9.09  5.50 999 1018.2  -1.6   5.8  -9.4 99.0 99.00
2011 01 14 11 50  65 10.1 12.3  2.34 10.81  5.31 999 1017.8  -1.7   5.8 -10.4 99.0 99.00
2011 01 14 12 50  54 10.8 13.9  2.45  9.09  5.33 999 1017.2  -1.6   5.8 -10.0 99.0 99.00
2011 01 14 13 50  54 11.4 13.8  2.52  8.33  5.42 999 1016.5  -1.8   5.7  -9.2 99.0 99.00
2011 01 14 14 50  71 11.8 13.9  2.61 10.00  5.54 999 1016.1  -2.3   5.7  -4.8 99.0 99.00
2011 01 14 15 50  52 10.7 13.9  2.48  9.09  5.53 999 1015.6  -2.8   5.6  -3.8 99.0 99.00
2011 01 14 16 50  51 12.0 14.5  2.54  6.25  5.52 999 1015.2  -2.5   5.6  -3.9 99.0 99.00
2011 01 14 17 50  56 12.7 15.3  2.93  6.25  5.73 999 1014.9  -2.2   5.6  -3.7 99.0 99.00
2011 01 14 18 50  77 12.5 14.7  2.94  6.25  5.60 999 1014.9  -2.1   5.6  -4.3 99.0 99.00
2011 01 14 19 50  55 11.0 13.6  2.70  6.67  5.26 999 1014.8  -2.0   5.6  -7.5 99.0 99.00
2011 01 14 20 50  55 11.0 13.2  2.51  9.09  5.28 999 1014.9  -2.2   5.6  -7.9 99.0 99.00
2011 01 14 21 50  63  9.6 12.0  2.37  9.09  5.44 999 1014.5  -2.2   5.6  -9.1 99.0 99.00
2011 01 14 22 50  57  7.3  9.7  2.62  9.09  5.73 999 1014.2  -2.3   5.7  -9.5 99.0 99.00
2011 01 14 23 50  50  7.2  9.1  2.57  7.69  5.98 999 1014.0  -2.5   5.6 -10.3 99.0 99.00
2011 01 15 00 50  26  6.0  8.3  2.32  9.09  5.77 999 1013.7  -2.9   5.5 -11.2 99.0 99.00
2011 01 15 01 50  28  5.0  6.6  2.47 10.00  6.27 999 1013.3  -3.1   5.4 -13.0 99.0 99.00
2011 01 15 02 50  19  4.6  6.2  2.36 10.81  6.37 999 1013.0  -3.4   5.4 -13.1 99.0 99.00
2011 01 15 03 50  44  5.1  6.9  2.60  9.09  6.98 999 1012.8  -3.5   5.4 -14.6 99.0 99.00
2011 01 15 04 50  41  4.8  6.9  2.37 10.81  6.67 999 1012.5  -3.7   5.4 -14.7 99.0 99.00
2011 01 15 05 50  54  5.5  7.7  2.41 10.00  6.70 999 1012.6  -3.6   5.4 -14.9 99.0 99.00
2011 01 15 06 50  65  5.5  8.0  2.25 10.00  6.61 999 1012.8  -3.4   5.4 -13.2 99.0 99.00
2011 01 15 07 50  79  5.0  8.1  2.00 10.00  6.18 999 1013.0  -3.2   5.4 -11.1 99.0 99.00
2011 01 15 08 50  88  5.1  7.8  2.11 10.00  6.25 999 1013.4  -3.0   5.5 -10.9 99.0 99.00
2011 01 15 09 50  88  7.0  9.0  2.23 10.81  6.29 999 1013.6  -3.0   5.5  -9.4 99.0 99.00
2011 01 15 10 50  75  8.3 11.0  2.22 10.00  6.22 999 1013.8  -3.3   5.5  -8.8 99.0 99.00
2011 01 15 11 50  73 10.6 12.9  2.49 10.00  6.23 999 1013.9  -3.6   5.6  -7.2 99.0 99.00
2011 01 15 12 50  71 10.2 12.6  2.39 10.00  5.53 999 1014.1  -3.8   5.6  -8.6 99.0 99.00
2011 01 15 13 50  68 10.5 13.0  2.35 10.00  5.33 999 1014.0  -3.5   5.6  -8.9 99.0 99.00
2011 01 15 14 50  71 10.8 15.6  2.31  9.09  5.21 999 1013.8  -3.7   5.6  -9.5 99.0 99.00
2011 01 15 15 50  68  9.5 11.7  2.44 10.00  5.50 999 1013.5  -3.8   5.6 -10.2 99.0 99.00
2011 01 15 16 50  64  8.8 12.0  2.13 10.00  5.36 999 1013.4  -3.8   5.5 -10.3 99.0 99.00
2011 01 15 17 50  57  8.0 11.0  2.23  9.09  5.67 999 1013.4  -4.1   5.5 -11.3 99.0 99.00
2011 01 15 18 50  60  7.1  9.4  2.31 10.00  5.88 999 1013.2  -4.1   5.5 -11.5 99.0 99.00
2011 01 15 19 50  71  6.3  8.4  2.13 10.00  5.92 999 1012.8  -4.0   5.5 -11.8 99.0 99.00
2011 01 15 20 50  58  5.3  7.5  1.94 10.00  5.95 999 1012.3  -3.8   5.4 -10.6 99.0 99.00
2011 01 15 21 50  34  4.3  6.5  2.06 10.00  6.33 999 1011.7  -3.8   5.4 -10.5 99.0 99.00
2011 01 15 22 50  45  3.1  4.9  1.99 10.00  6.42 999 1010.9  -4.1   5.4 -11.0 99.0 99.00
2011 01 15 23 50  30  0.7  2.6  1.96  9.09  6.54 999 1010.0  -4.0   5.4 -10.8 99.0 99.00
2011 01 16 00 50 333  3.5  5.7  1.91 10.00  6.67 999 1008.6  -3.8   5.4 -10.9 99.0 99.00
2011 01 16 01 50 341  4.0  6.1  1.87  9.09  6.60 999 1007.4  -3.5   5.5 -10.4 99.0 99.00
2011 01 16 02 50 305  4.5  7.0  1.98 14.81  7.69 999 1006.3  -3.3   5.5  -9.0 99.0 99.00
2011 01 16 03 50 283  6.3  8.3  2.04 14.81  7.86 999 1005.0  -2.8   5.5  -8.7 99.0 99.00
2011 01 16 04 50 273  6.7  8.5  1.91 14.81  7.20 999 1003.8  -2.0   5.5  -9.6 99.0 99.00
2011 01 16 05 50 280  8.1 10.8  2.18 13.79  7.04 999 1002.5  -1.6   5.4 -10.1 99.0 99.00
2011 01 16 06 50 286  9.1 12.1  2.20 13.79  6.54 999 1001.6  -1.9   5.4  -9.6 99.0 99.00
2011 01 16 07 50 279 10.2 13.1  2.46 13.79  6.30 999 1000.7  -2.4   5.5 -10.4 99.0 99.00
2011 01 16 08 50 280  9.1 11.5  2.26 12.90  5.74 999 1000.0  -2.5   5.5 -10.4 99.0 99.00
2011 01 16 09 50 288  7.8  9.7  2.28 13.79  6.07 999  999.2  -2.7   5.4 -11.5 99.0 99.00
2011 01 16 10 50 286  6.8 10.8  2.17 12.12  6.27 999  998.4  -3.2   5.7 -12.0 99.0 99.00
2011 01 16 11 50 281  7.2  9.8  2.28 12.12  6.89 999  997.8  -3.3   5.6 -16.0 99.0 99.00
2011 01 16 12 50 268  2.6  4.6  2.00 12.90  6.46 999  997.1  -3.1   5.6 -14.0 99.0 99.00
2011 01 16 13 50 338  6.8  9.4  1.86 11.43  6.32 999  996.7  -3.1   5.7  -9.5 99.0 99.00
2011 01 16 14 50  33  5.6  8.2  1.82 12.90  6.05 999  996.5  -3.6   5.8  -9.4 99.0 99.00
2011 01 16 15 50 275  6.5  9.1  1.79 10.81  5.48 999  996.4  -4.3   5.7  -8.2 99.0 99.00
2011 01 16 16 50 274  7.5 10.4  1.66 11.43  5.49 999  996.5  -3.9   5.8  -9.2 99.0 99.00
2011 01 16 17 50 278  9.0 11.9  1.53 12.12  4.59 999  996.8  -4.3   5.9 -10.8 99.0 99.00
2011 01 16 18 50 269 10.3 13.3  1.79  9.09  4.92 999  996.8  -4.5   5.7 -13.8 99.0 99.00
2011 01 16 19 50 272 11.8 14.0  2.03 10.81  4.75 999  997.0  -4.1   5.6 -13.4 99.0 99.00
2011 01 16 20 50 269 11.3 14.1  2.04  5.26  4.71 999  997.4  -4.0   5.4 -11.4 99.0 99.00
2011 01 16 21 50 269 12.1 15.1  2.12 10.81  4.85 999  997.6  -4.1   5.4 -11.9 99.0 99.00
2011 01 16 22 50 272 12.5 15.1  2.20  5.56  4.78 999  997.8  -3.6   5.4 -13.0 99.0 99.00
2011 01 16 23 50 265 12.9 15.5  2.20  6.25  4.64 999  998.2  -3.4   5.4 -11.6 99.0 99.00
2011 01 17 00 50 267 12.4 15.2  2.23  6.25  4.81 999  999.2  -3.3   5.4 -11.6 99.0 99.00
2011 01 17 01 50 272 11.2 13.7  2.42  5.88  5.01 999 1000.0  -3.3   5.5 -12.0 99.0 99.00
2011 01 17 02 50 265 10.1 12.8  2.24  5.56  5.09 999 1001.0  -3.2   5.4 -12.0 99.0 99.00
2011 01 17 03 50 267  9.3 12.5  2.03  5.56  5.03 999 1001.6  -3.0   5.4 -10.6 99.0 99.00
2011 01 17 04 50 282  6.4  8.8  1.73  7.14  4.75 999 1002.1  -2.9   5.4 -11.3 99.0 99.00
2011 01 17 05 50 296  4.4  6.5  1.62  7.14  4.68 999 1002.8  -2.9   5.4 -12.0 99.0 99.00
2011 01 17 06 50 256  3.9  6.5  1.49  5.00  4.80 999 1003.5  -2.7   5.4 -12.3 99.0 99.00
2011 01 17 07 50 274  3.6  5.7  1.28  6.25  4.61 999 1004.3  -2.5   5.4 -11.7 99.0 99.00
2011 01 17 08 50 288  3.1  5.0  1.27 11.43  4.73 999 1005.1  -2.4   5.4 -11.7 99.0 99.00
2011 01 17 09 50 283  3.8  5.5  1.17  5.56  4.38 999 1006.0  -2.2   5.3 -11.3 99.0 99.00
2011 01 17 10 50 271  4.8  7.0  0.93  6.25  4.33 999 1007.0  -2.0   5.3 -12.1 99.0 99.00
2011 01 17 11 50 283  3.0  4.4  0.94  5.88  4.50 999 1008.1  -2.1   5.4 -15.4 99.0 99.00
2011 01 17 12 50 324  0.6  1.4  0.96  9.09  4.58 999 1008.7  -2.0   5.4 -13.7 99.0 99.00
2011 01 17 13 50  97  1.3  2.7  1.47 10.81  6.03 999 1009.6  -1.7   5.3 -14.1 99.0 99.00
2011 01 17 14 50 132  2.8  5.9  1.78  9.09  5.94 999 1010.1  -1.4   5.3 -10.2 99.0 99.00
2011 01 17 15 50  73  5.0  7.5  2.25  9.09  6.31 999 1010.7  -1.2   5.5  -6.4 99.0 99.00
2011 01 17 16 50  96  5.5  8.6  2.19 10.00  5.91 999 1010.3  -0.9   5.6  -6.9 99.0 99.00
2011 01 17 17 50  82  8.8 11.1  2.26  9.09  6.04 999 1010.4  -0.8   5.6  -4.9 99.0 99.00
2011 01 17 18 50 168  5.8  8.7  2.49  9.09  5.98 999 1010.9  -0.4   5.6  -6.9 99.0 99.00
2011 01 17 19 50 144  3.0  4.0  2.19  8.33  6.17 999 1011.6  -1.4   5.6  -5.7 99.0 99.00
2011 01 17 20 50 122  2.6  3.9  2.44 14.81  6.94 999 1011.9  -1.4   5.6  -4.2 99.0 99.00
2011 01 17 21 50 136  1.6  3.0  2.59 13.79  7.03 999 1011.9  -0.5   5.7  -5.1 99.0 99.00
2011 01 17 22 50  83  4.2  6.3  2.28  8.33  6.32 999 1011.8  -0.1   5.7  -4.0 99.0 99.00
2011 01 17 23 50  48 10.3 13.1  2.39 13.79  5.77 999 1011.6  -0.5   5.5  -2.9 99.0 99.00
2011 01 18 00 50  56 10.5 12.6  2.74 13.79  6.12 999 1011.4  -0.8   5.3  -2.5 99.0 99.00
2011 01 18 01 50  53 11.2 13.9  2.80 12.12  5.98 999 1011.3  -1.0   5.3  -1.7 99.0 99.00
2011 01 18 02 50  54 12.7 15.2  3.20 13.79  6.39 999 1010.6  -0.9   5.4  -1.4 99.0 99.00
2011 01 18 03 50  51  3.6  7.9  2.89 13.79  5.73 999 1011.6  -0.7   5.6  -1.9 99.0 99.00
2011 01 18 04 50 238 11.7 14.6  2.47 13.79  5.27 999 1011.9  -0.1   5.6  -6.0 99.0 99.00
2011 01 18 05 50 224 10.8 13.3  3.00 12.90  6.32 999 1012.1  -0.1   5.4  -7.0 99.0 99.00
2011 01 18 06 50 217 12.1 14.9  2.64 13.79  5.64 999 1012.3  -0.8   5.5  -5.6 99.0 99.00
2011 01 18 07 50 249 11.6 13.5  2.59 12.90  5.81 999 1012.2  -1.2   5.6  -4.6 99.0 99.00
2011 01 18 08 50 237 11.3 14.5  2.75 12.90  6.04 999 1012.4  -1.4   5.4  -4.8 99.0 99.00
2011 01 18 09 50 325  9.6 12.7  2.73 14.81  6.85 999 1012.5   0.2   5.5  -3.4 99.0 99.00
2011 01 18 10 50 341  7.2  9.2  2.73 13.79  6.66 999 1013.8  -0.8   5.4  -4.5 99.0 99.00
2011 01 18 11 50 344  6.7  8.6  2.57 12.12  6.77 999 1014.4  -0.8   5.4  -4.8 99.0 99.00
2011 01 18 12 50 331  5.7  8.0  2.22 13.79  6.49 999 1014.6  -0.7   5.4  -5.2 99.0 99.00
2011 01 18 13 50 328  5.4  7.0  1.98 12.90  5.76 999 1014.8  -0.4   5.4  -4.9 99.0 99.00
2011 01 18 14 50 342  5.1  8.1  2.06 12.90  6.37 999 1015.1  -0.5   5.4  -5.0 99.0 99.00
2011 01 18 15 50 312  2.7  4.1  2.04 13.79  7.04 999 1015.4  -0.4   5.4  -6.0 99.0 99.00
2011 01 18 16 50 358  4.7  6.3  2.01 12.90  7.25 999 1015.3  -0.2   5.4  -5.4 99.0 99.00
2011 01 18 17 50  33  2.9  4.9  1.82 12.12  6.76 999 1015.8   0.1   5.3  -5.6 99.0 99.00
2011 01 18 18 50  33  3.2  4.6  1.81 12.90  6.67 999 1016.5   0.1   5.3  -6.2 99.0 99.00
2011 01 18 19 50  26  2.9  4.6  2.16 12.90  7.96 999 1016.8   0.3   5.3  -6.2 99.0 99.00
2011 01 18 20 50  14  2.8  4.3  1.87 12.90  7.34 999 1017.1   0.2   5.3  -6.4 99.0 99.00
2011 01 18 21 50  17  2.2  3.9  1.76 12.90  6.90 999 1018.2   0.5   5.3  -7.1 99.0 99.00
2011 01 18 22 50  40  1.5  2.8  1.73 12.90  7.17 999 1018.3   0.6   5.3  -7.5 99.0 99.00
2011 01 18 23 50  20  3.1  4.9  1.56 12.90  6.36 999 1018.1   0.6   5.4  -7.5 99.0 99.00
2011 01 19 00 50  56  0.6  1.8  1.56 12.12  6.73 999 1018.7   0.6   5.4  -8.0 99.0 99.00
2011 01 19 01 50  29  1.4  3.1  1.57 11.43  6.66 999 1018.8   0.5   5.3  -7.9 99.0 99.00
2011 01 19 02 50 313  0.2  1.5  1.61 12.12  6.75 999 1019.6   0.6   5.3  -7.8 99.0 99.00
2011 01 19 03 50 123  0.7  1.7  1.72 12.12  7.15 999 1019.4   0.6   5.3  -7.8 99.0 99.00
2011 01 19 04 50  59  3.6  4.9  1.63 11.43  6.96 999 1018.4   0.8   5.3  -6.7 99.0 99.00
2011 01 19 05 50  56  5.5  7.3  1.65 11.43  7.25 999 1018.4   0.9   5.3  -4.9 99.0 99.00
2011 01 19 06 50  92  5.4  7.4  1.64 12.12  6.83 999 1019.0   0.9   5.4  -6.8 99.0 99.00
2011 01 19 07 50  73  4.9  6.4  1.71 10.81  6.96 999 1019.0   0.9   5.5  -6.2 99.0 99.00
2011 01 19 08 50  64  6.9  9.3  1.44 10.00  6.17 999 1018.4   1.1   5.5  -4.7 99.0 99.00
2011 01 19 09 50  61  8.5 10.7  1.28  9.09  5.01 999 1017.6   1.1   5.4  -4.1 99.0 99.00
2011 01 19 10 50  74 11.3 13.3  1.56 10.00  4.71 999 1016.7   1.0   5.2  -5.3 99.0 99.00
2011 01 19 11 50  78 10.7 13.4  1.63  5.00  4.54 999 1016.9   0.9   5.2  -5.3 99.0 99.00
2011 01 19 12 50  71 11.2 14.1  1.93  5.56  4.78 999 1015.4   1.0   5.4  -4.6 99.0 99.00
2011 01 19 13 50  63 12.1 14.6  2.28  5.88  5.04 999 1013.6   1.3   5.3  -3.2 99.0 99.00
2011 01 19 14 50  65 13.0 15.7  2.56  6.25  5.14 999 1012.5   1.6   5.3  -3.3 99.0 99.00
2011 01 19 15 50  62 13.6 16.1  2.47  6.25  4.89 999 1010.8   1.7   5.3  -1.7 99.0 99.00
2011 01 19 16 50  70 14.4 17.3  2.77  6.67  5.09 999 1008.9   1.9   5.3  -0.9 99.0 99.00
2011 01 19 17 50  67 13.9 16.6  2.91  6.67  5.35 999 1007.6   1.8   5.4  -0.4 99.0 99.00
2011 01 19 18 50  59 14.3 16.6  2.89  6.67  5.30 999 1005.7   1.7   5.4   0.6 99.0 99.00
2011 01 19 19 50  60 14.3 17.7  2.98  7.14  5.39 999 1004.0   1.6   5.4   1.1 99.0 99.00
2011 01 19 20 50  72 12.4 16.3  2.78  7.14  5.21 999 1002.1   2.6   5.4   1.5 99.0 99.00
2011 01 19 21 50  77 13.3 16.7  2.93  7.14  5.52 999 1001.4   2.9   5.5   1.8 99.0 99.00
