#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 01 11 17 50  85  7.4  8.6 99.00 99.00 99.00 999 1013.0   6.4   7.7   5.8 99.0 99.00
2015 01 11 18 50  89  6.7 99.0 99.00 99.00 99.00 999 9999.0   6.1 999.0   5.6 99.0 99.00
2015 01 11 19 50 103  8.9 11.1 99.00 99.00 99.00 999 1013.2   6.6   7.7   6.1 99.0 99.00
2015 01 11 20 50  95  7.9  9.0 99.00 99.00 99.00 999 1013.2   6.6   7.7   6.2 99.0 99.00
2015 01 11 21 50  90  8.6 10.1 99.00 99.00 99.00 999 1012.8   6.8   7.7   6.3 99.0 99.00
2015 01 11 22 50  90  9.1 10.3  1.57 10.00  4.85 999 1012.4   6.6   7.7   6.4 99.0 99.00
2015 01 11 23 50  82  9.6 11.2  1.60 10.81  4.76 999 1011.9   6.7   7.6   6.5 99.0 99.00
2015 01 12 00 50  69 10.6 12.9 99.00 99.00 99.00 999 1011.5   6.4   7.6   6.2 99.0 99.00
2015 01 12 01 50  84  9.9 11.5  1.81 10.00  4.70 999 1011.2   6.6   7.6   6.4 99.0 99.00
2015 01 12 03 50  77 11.3 13.5  1.97  5.56  4.65 999 1011.0   6.8   7.5   6.6 99.0 99.00
2015 01 12 04 50  67 10.6 13.3 99.00 99.00 99.00 999 1011.0   6.7   7.6   6.1 99.0 99.00
2015 01 12 06 50  66 11.5 13.7 99.00 99.00 99.00 999 1010.1   6.8   7.6   6.1 99.0 99.00
2015 01 12 07 50  72 11.0 13.2 99.00 99.00 99.00 999 1009.9   6.7   7.6   6.2 99.0 99.00
2015 01 12 08 50  69 12.0 14.5 99.00 99.00 99.00 999 1009.4   6.8   7.6   6.2 99.0 99.00
2015 01 12 09 50  68 12.5 15.0 99.00 99.00 99.00 999 1008.8   6.9   7.6   6.3 99.0 99.00
2015 01 12 10 50  69 13.2 16.7 99.00 99.00 99.00 999 1007.9   6.3   7.6   5.7 99.0 99.00
2015 01 12 11 50  76 14.4 17.9 99.00 99.00 99.00 999 1007.5   6.4   7.6   6.2 99.0 99.00
2015 01 12 12 50  77 14.2 16.9  2.90  7.69  5.23 999 1007.1   6.1   7.6   6.0 99.0 99.00
2015 01 12 13 50  74 13.5 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2015 01 12 14 50  78 15.0 17.7 99.00 99.00 99.00 999 1005.4   6.5   7.6   5.9 99.0 99.00
2015 01 12 15 50  68 15.5 19.7 99.00 99.00 99.00 999 1004.8   6.4   7.6   5.9 99.0 99.00
2015 01 12 16 50  63 14.9 19.0 99.00 99.00 99.00 999 1004.0   6.0   7.6   5.5 99.0 99.00
2015 01 12 17 50  75 14.5 17.3 99.00 99.00 99.00 999 1003.8   6.6   7.6   6.1 99.0 99.00
2015 01 12 18 50  72 15.0 18.8  3.42  7.69  5.80 999 1003.1   6.6   7.6   6.5 99.0 99.00
2015 01 12 19 50  83 12.6 16.3  3.44  7.69  5.61 999 1002.8   7.4   7.7   7.3 99.0 99.00
2015 01 12 21 50  81 15.6 20.3 99.00 99.00 99.00 999 1000.3   7.4   7.7   7.0 99.0 99.00
2015 01 12 22 50  84 16.3 20.0  3.58  7.14  5.62 999  998.8   7.6   7.7   7.5 99.0 99.00
2015 01 13 00 50  81 17.6 99.0 99.00 99.00 99.00 999 9999.0   7.3 999.0   6.8 99.0 99.00
2015 01 13 01 50  80 18.2 22.8 99.00 99.00 99.00 999  994.7   7.2   7.7   6.6 99.0 99.00
2015 01 13 02 50  83 17.9 22.4 99.00 99.00 99.00 999  993.4   7.3   7.8   6.8 99.0 99.00
2015 01 13 03 50  87 17.0 99.0 99.00 99.00 99.00 999  992.4   7.3 999.0   6.8 99.0 99.00
2015 01 13 04 50  90 16.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2015 01 13 05 50  96 15.4 19.7 99.00 99.00 99.00 999  990.7   7.5   7.7   7.1 99.0 99.00
2015 01 13 06 50 102 15.1 18.5 99.00 99.00 99.00 999  990.1   7.7   7.8   7.2 99.0 99.00
2015 01 13 08 50 126  8.4 10.0  5.17 10.81  7.46 999  991.7   7.6   7.8   7.5 99.0 99.00
2015 01 13 09 50 125  8.3 10.6 99.00 99.00 99.00 999  992.5   7.6   7.8   7.2 99.0 99.00
2015 01 13 10 50 133  9.1 11.2 99.00 99.00 99.00 999  993.1   7.5   7.8   7.1 99.0 99.00
2015 01 13 11 50 127  8.6 10.4  4.53 10.00  7.64 999  993.6   7.6   7.8   7.6 99.0 99.00
2015 01 13 12 50 117  9.4 12.0 99.00 99.00 99.00 999  994.2   7.6   7.8   7.2 99.0 99.00
2015 01 13 13 50 116 10.1 12.6 99.00 99.00 99.00 999  994.1   7.4   7.6   7.0 99.0 99.00
2015 01 13 14 50 118  9.9 12.5  4.42 10.00  7.49 999  994.0   7.6   7.6   7.5 99.0 99.00
2015 01 13 15 50 129 10.5 13.0  4.14 10.81  7.24 999  994.2   7.6   7.6   7.5 99.0 99.00
2015 01 13 16 50 172  8.6 11.1 99.00 99.00 99.00 999  995.6   7.0   7.6   6.5 99.0 99.00
2015 01 13 17 50 156  9.0 10.9  4.14 10.00  7.56 999  996.9   7.2   7.6   7.1 99.0 99.00
2015 01 13 18 50 175  9.6 12.1  4.43 10.81  7.41 999  998.6   7.6   7.6   7.4 99.0 99.00
2015 01 13 19 50 175  8.4 10.4  4.08 10.00  7.12 999 1000.2   7.4   7.6   7.2 99.0 99.00
2015 01 13 20 50 170  8.7 10.8 99.00 99.00 99.00 999 1001.8   7.5   7.6   6.6 99.0 99.00
2015 01 13 21 50 161  8.1 10.6 99.00 99.00 99.00 999 1003.2   6.8   7.6   6.5 99.0 99.00
2015 01 13 22 50 158  7.9  9.8  3.69 10.81  6.87 999 1004.2   7.1   7.6   6.1 99.0 99.00
2015 01 13 23 50 155  7.6  9.6  3.58 10.81  6.97 999 1004.5   6.9   7.6   6.6 99.0 99.00
2015 01 14 00 50 134  7.5  9.8  3.47 10.81  6.98 999 1005.4   7.0   7.6   6.7 99.0 99.00
2015 01 14 01 50 155  8.6 10.8  3.25 10.81  6.73 999 1006.1   7.0   7.5   6.4 99.0 99.00
2015 01 14 02 50 131  7.5  8.8  3.21 10.81  6.82 999 1006.7   6.5   7.5   6.3 99.0 99.00
2015 01 14 03 50 133 10.0 12.1  3.44 10.81  7.03 999 1007.2   6.6   7.5   6.4 99.0 99.00
2015 01 14 04 50 136 10.8 12.9  3.54 10.81  6.97 999 1007.3   6.8   7.5   6.6 99.0 99.00
2015 01 14 05 50 136 10.5 13.0  3.76 10.81  7.07 999 1007.6   6.6   7.5   6.3 99.0 99.00
2015 01 14 06 50 136  8.5  9.9  3.35 11.43  7.03 999 1008.1   7.2   7.5   6.1 99.0 99.00
2015 01 14 07 50 117  8.6 10.5 99.00 99.00 99.00 999 1008.3   7.3   7.5   5.7 99.0 99.00
2015 01 14 08 50  94  8.3  9.9 99.00 99.00 99.00 999 1008.0   7.0   7.5   6.3 99.0 99.00
2015 01 14 10 50  85 10.9 13.1  3.84 12.12  7.42 999 1006.6   7.4   7.5   7.2 99.0 99.00
2015 01 14 11 50  82 11.6 99.0 99.00 99.00 99.00 999 1005.4   7.3   7.5   6.8 99.0 99.00
2015 01 14 12 50  85 12.5 15.6  4.05 12.12  7.31 999 1003.5   7.3   7.5   7.1 99.0 99.00
2015 01 14 13 50  85 13.7 18.3 99.00 99.00 99.00 999 1001.6   7.2   7.5   6.6 99.0 99.00
2015 01 14 14 50  70 14.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2015 01 14 16 50  77 18.2 22.8 99.00 99.00 99.00 999  994.7   6.6   7.5   6.0 99.0 99.00
2015 01 14 17 50  79 17.7 23.5 99.00 99.00 99.00 999  992.7   6.4   7.5   5.8 99.0 99.00
2015 01 14 18 50  69 20.2 26.6 99.00 99.00 99.00 999  990.2   5.5   7.5   5.0 99.0 99.00
2015 01 14 19 50  66 18.2 23.4 99.00 99.00 99.00 999  988.8   6.3   7.5   5.8 99.0 99.00
2015 01 14 21 50 101 14.2 16.9  6.03 10.00  7.48 999  987.2   7.7   7.5   7.6 99.0 99.00
2015 01 14 22 50 104 12.0 14.3  5.25 10.00  7.34 999  987.0   7.7   7.5   7.6 99.0 99.00
2015 01 14 23 50  98 13.2 15.6 99.00 99.00 99.00 999  986.3   7.6   7.5   7.2 99.0 99.00
2015 01 15 00 50 109 14.1 17.1 99.00 99.00 99.00 999  985.8   7.7   7.5   7.3 99.0 99.00
2015 01 15 01 50 111 14.4 18.8 99.00 99.00 99.00 999  985.1   7.7   7.5   7.3 99.0 99.00
2015 01 15 02 50 115 12.4 15.4  4.25 10.00  6.71 999  984.9   7.6   7.5   7.5 99.0 99.00
2015 01 15 03 50 109 12.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2015 01 15 04 50 105 13.1 15.7 99.00 99.00 99.00 999  983.5   7.5   7.4   7.1 99.0 99.00
2015 01 15 05 50 102 12.8 99.0 99.00 99.00 99.00 999 9999.0   7.6 999.0 999.0 99.0 99.00
2015 01 15 07 50 104 12.8 16.0 99.00 99.00 99.00 999  981.2   7.6   7.5   7.5 99.0 99.00
2015 01 15 08 50 103 14.3 17.3 99.00 99.00 99.00 999  980.4   7.6   7.5   7.2 99.0 99.00
2015 01 15 09 50 102 14.7 19.0  4.36 10.00  6.63 999  979.4   7.6   7.5   7.5 99.0 99.00
2015 01 15 11 50 112 15.8 20.3 99.00 99.00 99.00 999  977.6   7.7   7.5   7.1 99.0 99.00
2015 01 15 12 50 117 14.4 17.3 99.00 99.00 99.00 999  977.3   7.7   7.5   7.2 99.0 99.00
2015 01 15 13 50 115 14.5 17.5 99.00 99.00 99.00 999  976.8   7.6   7.5   7.4 99.0 99.00
2015 01 15 14 50 121 14.5 99.0 99.00 99.00 99.00 999 9999.0   7.4 999.0   7.0 99.0 99.00
2015 01 15 15 50 141  9.6 11.4 99.00 99.00 99.00 999  977.2   6.8   7.6   6.3 99.0 99.00
2015 01 15 16 50 136  8.7 10.5  4.67 12.12  7.63 999  977.2   7.0   7.6   6.8 99.0 99.00
2015 01 15 17 50 134  8.7 99.0 99.00 99.00 99.00 999 9999.0   7.0 999.0   6.4 99.0 99.00
2015 01 15 18 50 129  8.1  9.9 99.00 99.00 99.00 999  977.0   7.0   7.6   6.5 99.0 99.00
2015 01 15 19 50 123  7.5 99.0 99.00 99.00 99.00 999  977.2   6.9   7.6   6.4 99.0 99.00
2015 01 15 20 50 133  8.4  9.9  4.04 11.43  8.00 999  976.8   7.1   7.6   6.9 99.0 99.00
2015 01 15 21 50 136  7.4  9.3 99.00 99.00 99.00 999  976.5   7.1   7.6   6.9 99.0 99.00
2015 01 15 22 50 159  7.1  9.6  4.07 12.90  7.94 999  976.2   6.6   7.6   6.4 99.0 99.00
2015 01 15 23 50 173  7.7  9.2  3.96 12.12  8.01 999  976.3   6.4   7.7   6.2 99.0 99.00
2015 01 16 00 50 160  6.8  9.6  4.07 12.12  8.08 999  976.4   6.8   7.7   6.4 99.0 99.00
2015 01 16 01 50 152  7.6  9.8  4.06 11.43  8.22 999  976.5   7.0   7.7   5.9 99.0 99.00
2015 01 16 02 50 150  7.7  9.7  3.68 12.12  7.76 999  976.6   6.8   7.7   6.4 99.0 99.00
2015 01 16 03 50 151  7.8  9.5  3.88 12.12  7.85 999  977.0   6.5   7.6   6.2 99.0 99.00
2015 01 16 04 50 158  8.1 10.0  3.64 12.12  7.92 999  977.5   6.9   7.6   6.6 99.0 99.00
2015 01 16 05 50 163  8.1  9.5  4.08 12.12  8.24 999  978.2   7.0   7.7   6.7 99.0 99.00
2015 01 16 06 50 160  9.5 11.8  3.88 13.79  7.88 999  978.8   7.0   7.7   6.3 99.0 99.00
2015 01 16 07 50 159 10.0 12.4  4.16 12.90  8.20 999  979.4   7.1   7.7   6.1 99.0 99.00
2015 01 16 08 50 169  9.2 10.9  3.92 12.90  8.01 999  980.1   6.5   7.7   5.6 99.0 99.00
2015 01 16 09 50 159  7.4  9.3  3.65 12.90  7.56 999  980.8   5.9   7.6   5.2 99.0 99.00
2015 01 16 10 50 138  8.9 99.0 99.00 99.00 99.00 999 9999.0   6.4 999.0   5.1 99.0 99.00
2015 01 16 11 50 163  9.5 11.6  3.60 12.12  7.33 999  981.7   6.3   7.6   5.3 99.0 99.00
2015 01 16 12 50 156  7.7  9.9  3.44 12.12  7.31 999  982.2   5.4   7.6   5.0 99.0 99.00
2015 01 16 13 50 168  8.7 10.4  3.31 12.90  7.19 999  982.2   6.5   7.6   5.4 99.0 99.00
2015 01 16 14 50 151 11.7 13.8  3.68 12.12  7.15 999  982.2   6.5   7.6   5.9 99.0 99.00
2015 01 16 16 50 161 10.5 13.0  3.98 11.43  7.54 999  982.9   6.9   7.6   6.1 99.0 99.00
2015 01 16 17 50 161 10.6 12.9  4.07 12.12  7.51 999  983.6   6.2   7.6   5.4 99.0 99.00
2015 01 16 18 50 169 10.2 13.0  4.12 12.12  7.41 999  984.6   6.2   7.7   4.5 99.0 99.00
2015 01 16 19 50 165 10.2 12.9 99.00 99.00 99.00 999  985.3   7.0   7.7   4.5 99.0 99.00
2015 01 16 20 50 164  9.4 11.4  4.85 12.12  8.22 999  986.1   6.7   7.6   4.3 99.0 99.00
2015 01 16 21 50 157  9.1 10.9 99.00 99.00 99.00 999  986.6   6.8   7.6   4.3 99.0 99.00
2015 01 16 22 50 132  8.3 10.1  4.33 12.12  8.23 999  986.9   6.3   7.6   5.2 99.0 99.00
2015 01 16 23 50 140  8.6 10.4 99.00 99.00 99.00 999  986.9   6.9   7.7   4.9 99.0 99.00
2015 01 17 00 50 132  7.9 10.1 99.00 99.00 99.00 999  987.0   6.6   7.7   5.6 99.0 99.00
2015 01 17 01 50 134  6.6  8.8  3.94 12.90  7.93 999  987.0   6.3   7.6   5.1 99.0 99.00
2015 01 17 02 50 132  5.4  8.6  3.61 11.43  7.64 999  987.0   5.9   7.6   5.6 99.0 99.00
2015 01 17 03 50 116  6.2  7.6  3.62 12.12  8.01 999  986.6   6.7   7.6   5.1 99.0 99.00
2015 01 17 04 50 122  7.5  8.8  3.68 12.12  7.94 999  986.3   6.8   7.6   6.5 99.0 99.00
2015 01 17 05 50 107  6.5  7.8  3.43 11.43  7.53 999  986.3   7.0   7.6   6.7 99.0 99.00
2015 01 17 06 50 188  3.9  5.3  3.60 11.43  7.90 999  986.2   5.6   7.6   5.3 99.0 99.00
2015 01 17 07 50  81  0.9  2.9 99.00 99.00 99.00 999  986.1   5.9   7.6   5.2 99.0 99.00
2015 01 17 08 50 205  1.9  3.2  3.34 12.12  8.00 999  985.9   5.8   7.6   5.6 99.0 99.00
2015 01 17 09 50 263  2.4  3.7  3.12 11.43  7.87 999  985.9   5.1   7.5   4.9 99.0 99.00
2015 01 17 10 50 295  1.6  2.6  3.42 11.43  8.07 999  985.9   5.4   7.6   5.2 99.0 99.00
2015 01 17 11 50 169  1.4  2.5  3.38 12.12  7.92 999  985.9   5.6   7.6   5.4 99.0 99.00
2015 01 17 12 50 235  1.4  2.3  2.92 11.43  7.77 999  986.0   5.8   7.6   5.6 99.0 99.00
2015 01 17 13 50 219  2.3  3.5  2.91 12.12  7.73 999  986.2   5.7   7.5   5.5 99.0 99.00
2015 01 17 14 50 144  2.6  3.6  3.13 10.00  7.72 999  986.5   5.5   7.6   5.3 99.0 99.00
2015 01 17 15 50 168  2.2  3.7  2.72 12.12  7.21 999  986.9   5.8   7.6   5.6 99.0 99.00
2015 01 17 16 50 214  6.3  8.1  3.18 11.43  8.04 999  987.2   6.6   7.6   3.9 99.0 99.00
2015 01 17 17 50 235  5.9  8.1  2.82 10.81  7.47 999  987.9   5.9   7.5   3.8 99.0 99.00
2015 01 17 19 50 195  5.4 99.0  2.89 12.12  7.43 999  989.4   6.3 999.0   4.1 99.0 99.00
2015 01 17 20 50 224  5.9  7.0 99.00 99.00 99.00 999  990.0   6.2   7.6   3.1 99.0 99.00
2015 01 17 21 50 218  6.7  8.0  2.91 11.43  7.87 999  990.4   6.0   7.6   3.8 99.0 99.00
2015 01 17 22 50 204  5.9  7.0 99.00 99.00 99.00 999  990.9   6.2   7.6   3.4 99.0 99.00
2015 01 17 23 50 177  3.9  5.1  2.80 10.81  7.93 999  991.4   5.7   7.6   3.5 99.0 99.00
2015 01 18 01 50 195  3.6  4.6  2.63 10.81  7.77 999  992.4   6.3   7.6   3.9 99.0 99.00
2015 01 18 02 50 208  5.1  6.3  2.67 10.81  7.57 999  992.8   6.3   7.6   4.0 99.0 99.00
2015 01 18 03 50 164  3.9  6.5  2.75 10.81  7.61 999  993.3   5.5   7.6   4.5 99.0 99.00
2015 01 18 04 50 201  5.7  7.0  2.69 11.43  7.52 999  993.6   6.1   7.6   3.6 99.0 99.00
2015 01 18 05 50 201  4.2  5.1  2.47 10.81  7.23 999  994.0   5.9   7.6   4.0 99.0 99.00
2015 01 18 06 50 999 99.0 99.0 99.00 99.00 99.00 999 9999.0   6.1 999.0   3.7 99.0 99.00
2015 01 18 07 50 201  4.3  5.5  2.50 10.81  7.40 999  994.8   5.6   7.5   4.1 99.0 99.00
2015 01 18 08 50 182  4.7  5.6  2.40 10.00  7.37 999  995.1   5.8   7.5   3.9 99.0 99.00
2015 01 18 10 50 188  3.2  4.1  2.82 10.81  8.21 999  996.0   5.6   7.5   3.8 99.0 99.00
2015 01 18 11 50 278  3.9  6.0  2.67 10.00  8.07 999  996.5   5.7   7.5   3.8 99.0 99.00
2015 01 18 12 50 342  3.1  4.6  2.48 10.00  7.88 999  996.6   5.2   7.5   4.5 99.0 99.00
2015 01 18 13 50  63  1.4  2.2  2.47 10.00  7.85 999  996.8   5.3   7.5   4.2 99.0 99.00
2015 01 18 14 50  69  0.9  1.9  2.61 10.00  7.94 999  996.9   5.4   7.4   3.9 99.0 99.00
2015 01 18 15 50 289  2.0  3.3  2.55 10.81  7.97 999  997.1   5.6   7.4   2.9 99.0 99.00
2015 01 18 16 50 300  0.8  1.9  2.58 10.00  7.94 999  997.2   5.7   7.4   2.5 99.0 99.00
2015 01 18 17 50 275  3.0  4.0  2.66 10.81  8.00 999  997.4   5.4   7.5   3.5 99.0 99.00
2015 01 18 18 50 275  2.6  3.9  2.14 10.81  7.67 999  997.9   5.5   7.5   3.6 99.0 99.00
2015 01 18 19 50 326  3.2  4.3  2.14 10.00  7.73 999  998.2   5.6   7.6   3.9 99.0 99.00
2015 01 18 20 50 342  3.6  4.7  2.28 10.00  7.99 999  998.4   5.1   7.7   4.6 99.0 99.00
2015 01 18 21 50 298  4.7  6.1  2.02 10.81  7.72 999  998.4   5.5   7.7   3.9 99.0 99.00
2015 01 18 23 50 290  5.4  7.1  1.95 10.00  7.28 999  998.7   5.2   7.7   3.8 99.0 99.00
2015 01 19 01 50 286  6.2  7.7 99.00 99.00 99.00 999  999.4   5.3   7.6   3.6 99.0 99.00
2015 01 19 02 50 280  6.7  8.3 99.00 99.00 99.00 999  999.7   5.1   7.6   3.9 99.0 99.00
2015 01 19 03 50 277  5.7  7.1  1.65 10.00  6.51 999  999.9   5.5   7.6   4.8 99.0 99.00
2015 01 19 04 50 265  6.9  8.1  1.69 10.00  6.33 999 1000.0   5.5   7.5   4.5 99.0 99.00
2015 01 19 05 50 270  7.2  8.6  1.66 10.00  5.57 999 1000.2   5.8   7.6   4.7 99.0 99.00
2015 01 19 06 50 270  7.1  8.6 99.00 99.00 99.00 999 1000.5   6.0   7.5   3.8 99.0 99.00
2015 01 19 07 50 264  7.3  8.6 99.00 99.00 99.00 999 1000.9   5.9   7.6   4.0 99.0 99.00
2015 01 19 08 50 256  7.3  8.5  1.76 10.00  5.59 999 1001.6   5.8   7.6   4.6 99.0 99.00
2015 01 19 09 50 258  6.2  7.1  1.68  9.09  5.28 999 1002.3   5.8   7.6   4.7 99.0 99.00
2015 01 19 10 50 259  5.6  6.8  1.48  9.09  5.26 999 1002.9   6.0   7.6   4.1 99.0 99.00
2015 01 19 11 50 267  5.3  6.5  1.47 10.00  5.81 999 1003.5   5.9   7.5   3.5 99.0 99.00
2015 01 19 12 50 251  5.8  6.7  1.43 10.00  6.35 999 1004.1   5.8   7.4   3.9 99.0 99.00
2015 01 19 13 50 243  5.9  7.2 99.00 99.00 99.00 999 1004.5   5.7   7.2   3.0 99.0 99.00
2015 01 19 14 50 234  6.3 99.0 99.00 99.00 99.00 999 1005.1   5.4   7.4   2.6 99.0 99.00
2015 01 19 15 50 241  5.1  7.2 99.00 99.00 99.00 999 1005.3   5.2   7.5   1.9 99.0 99.00
2015 01 19 16 50 224  5.8  7.3  1.49 10.00  6.21 999 1005.8   5.2   7.5   2.3 99.0 99.00
2015 01 19 17 50 226  4.1  6.8 99.00 99.00 99.00 999 1006.6   4.6   7.5   1.7 99.0 99.00
2015 01 19 18 50 228  3.6  6.1  1.40 10.00  5.90 999 1007.4   4.4   7.5   2.2 99.0 99.00
2015 01 19 19 50 199  2.9  4.7  1.50 10.00  6.40 999 1008.3   4.0   7.6   2.1 99.0 99.00
2015 01 19 20 50 200  3.3  4.7  1.51 10.81  6.87 999 1008.9   3.6   7.5   3.0 99.0 99.00
2015 01 19 21 50 230  1.3  2.0  1.55 10.00  7.27 999 1009.1   3.3   7.5   3.0 99.0 99.00
2015 01 19 22 50 174  2.2  3.3  1.48 10.00  7.16 999 1009.3   3.7   7.4   3.0 99.0 99.00
2015 01 19 23 50 123  0.9  1.8  1.43 10.00  7.18 999 1009.6   3.5   7.5   3.2 99.0 99.00
2015 01 20 00 50  99  3.5  4.6  1.43 10.00  7.30 999 1009.7   4.3   7.5   3.0 99.0 99.00
2015 01 20 01 50  90  3.9  6.5  1.40 10.00  7.17 999 1009.7   4.4   7.5   3.1 99.0 99.00
2015 01 20 02 50 106  7.0  8.6  1.39 10.81  7.08 999 1009.5   4.5   7.5   4.1 99.0 99.00
2015 01 20 03 50  80  6.8  8.6  1.21 10.00  5.81 999 1009.3   4.7   7.5   4.1 99.0 99.00
2015 01 20 04 50  76  7.9  9.2  1.22 10.00  5.06 999 1008.7   5.2   7.6   3.7 99.0 99.00
2015 01 20 05 50  78  8.8 10.2  1.33  9.09  5.04 999 1008.3   5.2   7.6   3.2 99.0 99.00
2015 01 20 07 50  84  8.5 10.4  1.36  8.33  4.51 999 1007.0   5.1   7.3   4.1 99.0 99.00
2015 01 20 08 50  83  7.4  9.5  1.31  9.09  4.35 999 1006.3   5.3   7.4   4.1 99.0 99.00
2015 01 20 09 50  79 10.2 12.3  1.56  4.76  4.49 999 1005.5   5.6   7.5   4.2 99.0 99.00
2015 01 20 10 50  66 12.1 14.4  1.62  5.26  4.62 999 1004.5   5.3   7.4   4.6 99.0 99.00
2015 01 20 11 50  62 12.0 14.8  1.96  5.88  4.96 999 1003.3   5.2   7.3   4.4 99.0 99.00
2015 01 20 12 50  54 12.5 15.3 99.00 99.00 99.00 999 1002.0   4.9   7.3   4.6 99.0 99.00
2015 01 20 13 50  38 12.3 14.9 99.00 99.00 99.00 999 1000.3   4.5   7.3   4.3 99.0 99.00
2015 01 20 14 50  36 11.5 13.8 99.00 99.00 99.00 999  998.8   5.2   7.3   4.0 99.0 99.00
2015 01 20 16 50   6 11.2 13.1 99.00 99.00 99.00 999  996.0   5.2   7.1   1.5 99.0 99.00
2015 01 20 17 50   4 11.9 14.8 99.00 99.00 99.00 999  995.1   5.0   7.1   2.0 99.0 99.00
2015 01 20 18 50   1 10.6 99.0 99.00 99.00 99.00 999 9999.0   5.3 999.0   1.8 99.0 99.00
2015 01 20 19 50   6 10.6 12.8 99.00 99.00 99.00 999  993.2   5.7   7.1   1.5 99.0 99.00
2015 01 20 20 50 357  9.2 11.0 99.00 99.00 99.00 999  992.8   5.9   7.1   1.3 99.0 99.00
2015 01 20 21 50   1  8.0 99.0 99.00 99.00 99.00 999  992.2   6.2 999.0   0.5 99.0 99.00
2015 01 20 23 50   3  5.8  6.9  2.56 10.81  6.23 999  991.7   6.5   7.2  -0.5 99.0 99.00
2015 01 21 00 50 357  4.8  5.8 99.00 99.00 99.00 999  991.6   6.4   7.3  -0.8 99.0 99.00
2015 01 21 01 50  14  5.1  6.4 99.00 99.00 99.00 999  991.6   6.5   7.3  -1.8 99.0 99.00
2015 01 21 02 50  10  4.6  6.0  2.24 10.00  6.08 999  991.5   6.4   7.3  -2.2 99.0 99.00
2015 01 21 03 50  22  4.7  5.6 99.00 99.00 99.00 999  991.4   6.1   7.3  -1.8 99.0 99.00
2015 01 21 04 50  21  3.3  4.6  2.48  9.09  6.49 999  991.1   6.1   7.3  -0.5 99.0 99.00
2015 01 21 05 50  44  1.7  2.4 99.00 99.00 99.00 999  991.0   6.1   7.2  -0.8 99.0 99.00
2015 01 21 06 50  50  2.4  3.1  2.45 10.00  6.95 999  990.9   6.2   7.2  -0.1 99.0 99.00
2015 01 21 07 50 351  0.9 99.0 99.00 99.00 99.00 999  991.2   6.2   7.2  -0.7 99.0 99.00
2015 01 21 08 50 129  1.4  2.4  2.36 10.81  7.09 999  991.5   6.2   7.2   0.0 99.0 99.00
2015 01 21 09 50  95  3.7  4.7  2.08 10.00  6.84 999  991.7   6.0   7.2   1.2 99.0 99.00
2015 01 21 10 50  88  3.9  4.9  1.97  9.09  6.72 999  991.8   5.6   7.1   2.0 99.0 99.00
2015 01 21 11 50  69  3.9  4.6 99.00 99.00 99.00 999  991.6   5.2   7.1   2.7 99.0 99.00
2015 01 21 12 50  42  5.1 99.0 99.00 99.00 99.00 999 9999.0   5.3 999.0   2.4 99.0 99.00
2015 01 21 14 50  52  7.6  9.2  1.75 10.81  5.50 999  990.0   5.3   7.0   1.2 99.0 99.00
2015 01 21 15 50  49  8.0  9.4 99.00 99.00 99.00 999  989.7   5.2   7.0   1.4 99.0 99.00
2015 01 21 18 50  37  8.8 10.1 99.00 99.00 99.00 999  988.4   4.3   7.0   3.7 99.0 99.00
2015 01 21 19 50  39  9.2 10.9 99.00 99.00 99.00 999  987.8   4.3   7.1   3.8 99.0 99.00
2015 01 21 21 50  22  7.0  8.6 99.00 99.00 99.00 999  986.5   3.9   7.2   3.3 99.0 99.00
2015 01 21 22 50  18  7.7  9.3 99.00 99.00 99.00 999  985.6   3.9   7.1   3.3 99.0 99.00
2015 01 21 23 50   5  7.2  8.5 99.00 99.00 99.00 999  985.1   4.4   7.1   3.4 99.0 99.00
2015 01 22 00 50  19  3.7  5.0 99.00 99.00 99.00 999  984.9   4.2   7.1   2.4 99.0 99.00
2015 01 22 02 50 260  1.7  2.6 99.00 99.00 99.00 999  984.6   4.4   7.0   2.0 99.0 99.00
2015 01 22 03 50 271  3.0  3.8  1.76  8.33  5.74 999  985.1   4.6   7.0   2.1 99.0 99.00
2015 01 22 04 50 315  4.5  5.5  1.83  8.33  5.97 999  985.2   4.4   7.1   1.1 99.0 99.00
2015 01 22 05 50 300  4.4  5.5 99.00 99.00 99.00 999  985.5   4.6   7.1   0.8 99.0 99.00
2015 01 22 06 50 311  3.6  5.1  1.68 10.00  6.12 999  985.9   4.8   7.0   1.6 99.0 99.00
2015 01 22 07 50 261  0.5  1.2  1.68  8.33  6.54 999  986.5   4.9   7.0   1.3 99.0 99.00
2015 01 22 08 50  48  0.8  2.2  1.56  9.09  6.49 999  986.9   5.0   7.1   0.5 99.0 99.00
2015 01 22 09 50 118  2.3  3.3  1.57  9.09  6.11 999  987.6   5.1   7.1   1.6 99.0 99.00
