#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 09 08 11 50 123  4.3  5.6  0.65  5.00  4.93 999 1010.8   9.8  11.3   5.7 99.0 99.00
2012 09 08 12 50 127  4.3  5.6  0.67 12.90  4.92 999 1010.1   9.9  11.3   6.3 99.0 99.00
2012 09 08 13 50 107  5.2  6.7  0.67  5.26  4.47 999 1009.5  10.0  11.5   5.8 99.0 99.00
2012 09 08 14 50  88  6.1  7.0  0.71  8.33  4.35 999 1009.0   8.7  11.6   6.4 99.0 99.00
2012 09 08 15 50 140  4.1  4.9  0.78  5.88  4.30 999 1008.8   8.6  11.5   6.5 99.0 99.00
2012 09 08 16 50 109  5.7  6.8  0.83  5.88  4.37 999 1008.5   8.6  11.5   6.3 99.0 99.00
2012 09 08 17 50  98  3.9  5.1  0.85  6.67  4.30 999 1008.3   8.5  11.6   5.9 99.0 99.00
2012 09 08 18 50  85  3.7  4.9  0.97  6.67  4.92 999 1008.0   8.9  11.6   5.8 99.0 99.00
2012 09 08 19 50  59  2.4  3.5  1.26  8.33  5.37 999 1007.7   9.2  11.6   5.3 99.0 99.00
2012 09 08 20 50  54  6.6  7.8  1.18  7.14  5.09 999 1007.0   9.4  11.6   6.2 99.0 99.00
2012 09 08 21 50  49  5.7  7.0  1.19  7.69  4.37 999 1006.8   9.7  11.6   5.5 99.0 99.00
2012 09 08 22 50  44  4.7  5.9  1.17  7.14  4.85 999 1006.5   9.8  11.7   5.6 99.0 99.00
2012 09 08 23 50  45  3.6  4.8  1.11  7.69  5.18 999 1005.9   9.7  11.7   5.6 99.0 99.00
2012 09 09 00 50   4  3.7  6.2  1.13  7.69  5.15 999 1005.4   9.9  11.7   6.0 99.0 99.00
2012 09 09 01 50 337  5.8  6.8  0.96  7.69  4.55 999 1004.8  10.2  11.8   5.6 99.0 99.00
2012 09 09 02 50 306  5.6  6.7  0.97  7.69  4.98 999 1004.3  10.2  11.7   6.1 99.0 99.00
2012 09 09 03 50 272  6.6  7.9  0.94  7.69  4.73 999 1003.7  10.1  11.7   5.9 99.0 99.00
2012 09 09 04 50 266  9.1 10.4  0.95  7.69  3.94 999 1002.6  10.4  11.7   7.3 99.0 99.00
2012 09 09 05 50 275  8.0  9.5  1.08  8.33  4.02 999 1002.0  11.0  11.6   7.7 99.0 99.00
2012 09 09 06 50 298  6.5  8.1  1.04  7.14  4.28 999 1001.3  11.5  11.6   6.8 99.0 99.00
2012 09 09 07 50 308  7.2  8.4  1.11  7.14  4.34 999 1000.9  11.6  11.5   6.3 99.0 99.00
2012 09 09 08 50 313  6.0  6.9  1.02  4.17  4.35 999 1000.6  11.6  11.6   6.6 99.0 99.00
2012 09 09 09 50 322  4.4  5.2  1.00  4.76  4.72 999 1000.3  11.4  11.6   6.5 99.0 99.00
2012 09 09 10 50 316  3.3  4.0  0.98  7.69  4.98 999 1000.1  11.5  11.6   6.1 99.0 99.00
2012 09 09 11 50 307  4.7  5.8  0.94  7.69  4.81 999  999.8  11.7  11.5   5.2 99.0 99.00
2012 09 09 12 50 314  5.1  6.8  0.89  5.00  4.46 999  999.5  11.7  11.5   5.5 99.0 99.00
2012 09 09 13 50 309  6.1  7.3  1.00  5.00  4.48 999  999.5  11.7  11.5   5.6 99.0 99.00
2012 09 09 14 50 309  5.6  6.5  1.05  5.26  4.33 999  999.6  11.6  11.5   5.5 99.0 99.00
2012 09 09 16 50 315  5.5  6.5  1.42  5.88  4.63 999 1000.2  11.6  11.4   5.6 99.0 99.00
2012 09 09 17 50 305  5.4  6.8  1.22  6.25  4.35 999 1000.3  11.8  11.4   5.1 99.0 99.00
2012 09 09 18 50 338  5.1  6.1  1.20  5.88  4.22 999 1000.7  11.8  11.4   4.2 99.0 99.00
2012 09 09 19 50 330  6.3  7.1  1.30  6.25  4.40 999 1000.9  11.7  11.5   4.9 99.0 99.00
2012 09 09 20 50 318  4.6  5.3  1.32  7.69  4.63 999 1001.4  11.9  11.6   4.9 99.0 99.00
2012 09 09 21 50 316  4.5  5.2  1.27  7.69  4.89 999 1001.7  12.2  11.6   4.8 99.0 99.00
2012 09 09 22 50 331  4.8  5.6  1.32  7.69  5.08 999 1002.1  12.4  11.7   5.2 99.0 99.00
2012 09 09 23 50 319  4.4  5.1  1.35  7.69  5.41 999 1002.6  12.5  11.7   5.5 99.0 99.00
2012 09 10 00 50 284  5.9  7.1  1.40  6.67  5.28 999 1003.1  12.5  11.7   6.0 99.0 99.00
2012 09 10 01 50 306  4.8  5.6 99.00 99.00 99.00 999 1003.4  13.0  11.7   5.4 99.0 99.00
2012 09 10 02 50 312  3.9 99.0 99.00 99.00 99.00 999 1003.9  13.1 999.0   5.7 99.0 99.00
2012 09 10 03 50 293  3.1  4.1  1.22  7.14  5.09 999 1004.2  12.6  11.8   7.2 99.0 99.00
2012 09 10 04 50 305  3.3  3.8  1.18  8.33  4.93 999 1004.8  12.4  11.7   6.3 99.0 99.00
2012 09 10 05 50 275  2.9  3.5  1.08  8.33  5.37 999 1005.2  11.9  11.6   8.2 99.0 99.00
2012 09 10 06 50 301  2.5  2.9  0.97  8.33  5.31 999 1005.5  11.7  11.6   8.4 99.0 99.00
2012 09 10 07 50 286  2.4  2.9  0.92  9.09  5.17 999 1005.9  11.5  11.5   8.9 99.0 99.00
2012 09 10 08 50 279  1.6  2.0  0.91  7.69  5.41 999 1006.5  11.4  11.5   8.7 99.0 99.00
2012 09 10 09 50 301  1.9  2.3  0.98  8.33  5.65 999 1006.8  11.4  11.4   8.6 99.0 99.00
2012 09 10 10 50 296  2.2  2.6  0.97  7.69  5.52 999 1007.1  11.6  11.4   8.3 99.0 99.00
2012 09 10 11 50 306  2.2  2.7  1.21  8.33  5.93 999 1007.4  11.5  11.5   7.8 99.0 99.00
2012 09 10 12 50 318  1.7  2.1  1.14  7.69  5.75 999 1007.6  11.5  11.7   8.4 99.0 99.00
2012 09 10 13 50 308  2.6  3.2  1.17  7.14  5.73 999 1007.8  11.4  11.7   8.5 99.0 99.00
2012 09 10 14 50 297  3.9  4.5  1.23  8.33  5.63 999 1008.2  11.5  11.7   7.4 99.0 99.00
2012 09 10 15 50 278  2.7  3.3  1.17  7.69  5.48 999 1008.7  11.8  11.6   6.9 99.0 99.00
2012 09 10 16 50 297  2.1  2.4  1.17  8.33  5.53 999 1008.9  11.7  11.6   7.0 99.0 99.00
2012 09 10 17 50 289  1.5  2.0  0.97  8.33  5.51 999 1009.1  11.5  11.5   6.8 99.0 99.00
2012 09 10 18 50 272  1.6  2.0  0.93  7.69  5.11 999 1009.6  11.6  11.5   6.6 99.0 99.00
2012 09 10 19 50 273  0.8  1.1  0.98  8.33  5.05 999 1009.8  11.6  11.6   5.9 99.0 99.00
2012 09 10 20 50  41  0.3  0.8  0.93  7.69  5.08 999 1010.0  12.1  11.7   7.5 99.0 99.00
2012 09 10 21 50 198  2.5  3.0  0.89  8.33  5.23 999 1010.5  11.6  11.8   6.4 99.0 99.00
2012 09 10 22 50 211  1.8  2.3  0.75  7.69  4.81 999 1010.4  11.5  12.0   7.0 99.0 99.00
2012 09 10 23 50 175  2.0  2.6  0.71  7.14  4.89 999 1010.3  11.7  12.1   6.3 99.0 99.00
2012 09 11 00 50 235  4.1  4.9  0.73  7.69  4.98 999 1010.4  11.5  12.1   6.9 99.0 99.00
2012 09 11 01 50 241  3.6  4.4  0.75  6.67  4.71 999 1010.6  11.6  12.0   4.3 99.0 99.00
2012 09 11 02 50 219  3.5  4.4  0.76  7.14  5.08 999 1010.3  11.4  11.9   6.6 99.0 99.00
2012 09 11 03 50 242  3.4  4.2  0.76  5.88  4.66 999 1010.3  10.6  11.8   7.9 99.0 99.00
2012 09 11 04 50 243  2.9  3.8  0.73  7.14  4.17 999 1010.4  10.5  12.0   7.5 99.0 99.00
2012 09 11 05 50 232  3.6  4.5  0.71  7.14  4.24 999 1010.6  10.2  12.0   7.6 99.0 99.00
2012 09 11 06 50 229  3.4  4.4  0.72 13.79  4.43 999 1011.0  10.2  11.9   6.7 99.0 99.00
2012 09 11 07 50 220  2.2  2.8  0.67  7.14  4.30 999 1011.2  10.2  11.9   6.8 99.0 99.00
2012 09 11 08 50 213  1.7  2.4  0.64  7.14  4.49 999 1011.5  10.2  11.9   6.6 99.0 99.00
2012 09 11 09 50 196  1.0  1.6  0.62  7.14  4.73 999 1011.7  10.2  11.9   6.5 99.0 99.00
2012 09 11 10 50 137  1.3  2.1  0.72 13.79  5.41 999 1011.8  10.2  11.8   6.6 99.0 99.00
2012 09 11 11 50 119  2.1  2.8  0.75 13.79  5.48 999 1011.9  10.3  11.8   6.4 99.0 99.00
2012 09 11 12 50 115  3.0  3.8  0.77 13.79  5.45 999 1012.2  10.3  11.7   6.2 99.0 99.00
2012 09 11 13 50 124  3.7  4.5  0.77 13.79  5.25 999 1012.3  10.3  11.7   6.2 99.0 99.00
2012 09 11 14 50 108  4.1  4.7  0.73 13.79  4.96 999 1012.1  10.4  11.3   6.4 99.0 99.00
2012 09 11 15 50 104  4.7  5.7  0.75 13.79  5.19 999 1011.9  10.5  11.5   6.2 99.0 99.00
2012 09 11 16 50 101  5.9  6.8  0.67 13.79  4.94 999 1011.9  10.6  11.3   7.4 99.0 99.00
2012 09 11 17 50 106  6.6  7.5  0.52  5.00  3.48 999 1011.6  10.6  11.3   8.1 99.0 99.00
2012 09 11 18 50 103  7.1  7.9  0.71 13.79  4.17 999 1011.8  10.7  11.3   8.1 99.0 99.00
2012 09 11 19 50 100  7.4  8.7  0.67  6.25  3.47 999 1011.7  10.9  11.4   7.7 99.0 99.00
2012 09 11 20 50 105  8.4 10.6  0.79  3.33  3.35 999 1011.5  10.8  11.4   7.2 99.0 99.00
2012 09 11 21 50 103  9.2 11.7  0.99  4.00  3.57 999 1011.1  10.6  11.5   7.2 99.0 99.00
2012 09 11 22 50  92 10.2 12.4  1.20  4.55  3.78 999 1010.3  10.1  11.5   8.2 99.0 99.00
2012 09 11 23 50  83 12.0 13.8  1.40  4.35  3.68 999 1009.5  10.2  11.5   7.7 99.0 99.00
2012 09 12 00 50  90 11.3 13.5  1.56  4.55  3.90 999 1008.6  10.6  11.5   7.9 99.0 99.00
2012 09 12 01 50 100 11.2 13.5  1.91  5.56  4.17 999 1008.2  10.8  11.5   8.3 99.0 99.00
2012 09 12 02 50 109 10.6 12.6  1.85  5.88  4.35 999 1007.7  10.3  11.5   9.0 99.0 99.00
2012 09 12 03 50  91 11.8 13.9  2.05  5.56  4.36 999 1006.8  10.4  11.5   8.8 99.0 99.00
2012 09 12 04 50  89 12.2 14.6  2.20  6.67  4.67 999 1006.2  10.1  11.5   8.9 99.0 99.00
2012 09 12 05 50  81 11.8 14.3  2.04  6.67  4.57 999 1005.1  10.2  11.6   9.5 99.0 99.00
2012 09 12 06 50  83 12.2 14.1  2.31  6.67  4.81 999 1004.3  10.4  11.5   9.9 99.0 99.00
2012 09 12 07 50  76 12.8 15.0  2.09  6.67  4.70 999 1003.4  10.0  11.6   9.9 99.0 99.00
2012 09 12 08 50  75 13.0 15.8  2.46  7.14  5.01 999 1002.6  10.0  11.5  10.0 99.0 99.00
2012 09 12 09 50 100 11.2 13.7  2.50  6.25  5.08 999 1001.7  10.5  11.5  10.5 99.0 99.00
2012 09 12 10 50  98  9.7 11.4  2.81  7.14  5.34 999 1001.1  10.7  11.5  10.7 99.0 99.00
2012 09 12 11 50 110  9.8 13.6  2.62  7.14  5.15 999 1000.5  10.5  11.5  10.5 99.0 99.00
2012 09 12 12 50 233  8.6 10.9  2.26  7.14  5.31 999 1000.7  10.5  11.5  10.5 99.0 99.00
2012 09 12 13 50 226  8.1 10.0  2.43  7.69  5.47 999 1001.1  10.4  11.6  10.4 99.0 99.00
2012 09 12 14 50 212  8.4  9.7  2.18  6.67  5.17 999 1001.1  10.2  11.5   9.3 99.0 99.00
2012 09 12 15 50 209  5.9  7.4  2.21  7.14  5.32 999 1001.4  10.2  11.4   8.4 99.0 99.00
2012 09 12 16 50 190  3.7  5.7  2.15  7.14  5.61 999 1001.4  10.2  11.4   7.8 99.0 99.00
2012 09 12 17 50 159  3.8  5.1  2.05  8.33  5.58 999 1001.3   9.9  11.4   8.5 99.0 99.00
2012 09 12 18 50 187  0.1  0.6  2.05  6.67  5.60 999 1001.4   9.2  11.3   9.2 99.0 99.00
2012 09 12 19 50 216  4.7  5.7  2.05  7.69  5.54 999 1001.6   9.5  11.2   9.5 99.0 99.00
2012 09 12 20 50 221  6.3  7.5 99.00 99.00 99.00 999 1001.9  10.3  11.1  10.0 99.0 99.00
2012 09 12 21 50 223  4.6  5.3  1.77  7.69  5.29 999 1002.5  10.2  11.2   9.3 99.0 99.00
2012 09 12 22 50 214  4.8  5.6  1.93  6.25  5.83 999 1003.0  10.3  11.3   9.2 99.0 99.00
2012 09 12 23 50 188  4.7  5.6  2.06  7.69  6.14 999 1003.4  10.0  11.5   9.4 99.0 99.00
2012 09 13 00 50 181  2.2  3.0  2.08  7.69  6.20 999 1003.6   9.5  11.5   9.5 99.0 99.00
2012 09 13 01 50 169  1.6  2.4  2.14  8.33  6.22 999 1003.9   9.2  11.5   9.2 99.0 99.00
2012 09 13 02 50 233  1.0  1.7  2.26  7.69  6.30 999 1004.0   9.5  11.5   9.5 99.0 99.00
2012 09 13 03 50 269  1.0  1.8  2.33  7.69  6.22 999 1004.2  10.0  11.5  10.0 99.0 99.00
2012 09 13 04 50 282  0.9  1.8  2.22  7.69  6.07 999 1004.7  10.1  11.5  10.1 99.0 99.00
2012 09 13 05 50 312  2.4  3.3  2.05  7.69  5.91 999 1005.1  10.2  11.4  10.2 99.0 99.00
2012 09 13 06 50 349  5.9  6.9  1.94  7.69  6.05 999 1005.7   9.7  11.4   9.7 99.0 99.00
2012 09 13 07 50 343  5.8  6.8  1.62  8.33  5.21 999 1006.2   9.7  11.4   9.7 99.0 99.00
2012 09 13 08 50 311  5.9  7.1  1.51  8.33  5.30 999 1006.7   9.7  11.4   9.7 99.0 99.00
2012 09 13 09 50 317  4.9  6.0  1.40  8.33  5.35 999 1007.2   9.6  11.4   9.6 99.0 99.00
2012 09 13 10 50 290  4.6  5.4  1.44  7.69  5.49 999 1007.4   9.3  11.4   9.3 99.0 99.00
2012 09 13 11 50 334  3.8  4.7  1.41  8.33  5.88 999 1007.5   9.9  11.4   9.9 99.0 99.00
2012 09 13 12 50 329  3.8  5.7  1.62  7.69  6.28 999 1007.6   9.5  11.5   9.5 99.0 99.00
2012 09 13 13 50 327  5.5  6.7  1.58  8.33  6.20 999 1007.5   9.6  11.5   9.6 99.0 99.00
2012 09 13 14 50  51  4.5  5.5  1.72  7.69  6.45 999 1007.7  10.0  11.4  10.0 99.0 99.00
2012 09 13 15 50  39  8.2  9.6  1.64  7.69  6.00 999 1007.8  10.0  11.4  10.0 99.0 99.00
2012 09 13 16 50  39  8.7 10.3  1.74  8.33  5.17 999 1008.0   9.8  11.4   9.8 99.0 99.00
2012 09 13 17 50  12  6.1  7.6  1.82  7.69  5.44 999 1008.3   9.9  11.3   9.9 99.0 99.00
2012 09 13 18 50  14  6.6  8.1  1.81  7.69  5.11 999 1008.5  10.2  11.3  10.2 99.0 99.00
2012 09 13 19 50  14  5.5  7.0  1.67  7.69  5.09 999 1008.8   9.8  11.3   9.8 99.0 99.00
2012 09 13 20 50  10  6.2  7.5  1.65  8.33  4.95 999 1008.8  10.3  11.4  10.0 99.0 99.00
2012 09 13 21 50  21  4.1  4.8  1.54  6.25  4.74 999 1008.9  10.1  11.4   9.8 99.0 99.00
2012 09 13 22 50   6  3.7  4.4  1.48  5.88  4.77 999 1009.0  10.3  11.4   9.8 99.0 99.00
2012 09 13 23 50  28  5.7  6.6  1.20  8.33  4.70 999 1009.0  10.0  11.5   9.6 99.0 99.00
2012 09 14 00 50   9  2.9  3.5  1.33  8.33  4.83 999 1009.0  10.4  11.5   8.9 99.0 99.00
2012 09 14 01 50 314  2.4  3.0  1.33  8.33  4.82 999 1009.2  10.4  11.6   9.4 99.0 99.00
2012 09 14 02 50 305  2.8  3.4  1.39  7.69  5.31 999 1009.1  10.9  11.5   9.2 99.0 99.00
2012 09 14 03 50 290  2.8  3.4  1.35  7.69  5.97 999 1008.9  10.8  11.5   9.2 99.0 99.00
2012 09 14 04 50 262  4.5  5.3  1.33  7.14  6.09 999 1009.0  10.5  11.4   9.0 99.0 99.00
2012 09 14 05 50 232  5.3  6.1  1.45  7.14  6.14 999 1009.0  10.4  11.4   9.0 99.0 99.00
2012 09 14 06 50 230  5.4  6.4  1.30  7.14  5.78 999 1009.0  10.5  11.3   9.3 99.0 99.00
2012 09 14 07 50 228  5.0  6.0  1.34  7.14  5.35 999 1008.9  10.5  11.3   9.4 99.0 99.00
2012 09 14 08 50 226  6.1  7.0  1.20  7.69  4.97 999 1009.0  10.6  11.2  10.0 99.0 99.00
2012 09 14 09 50 238  6.8  8.2  1.11  8.33  4.56 999 1009.1  10.7  11.2   9.8 99.0 99.00
2012 09 14 10 50 237  7.0  8.0  1.07  8.33  4.54 999 1009.5  10.8  11.3   9.8 99.0 99.00
2012 09 14 11 50 239  7.5  9.0  1.13  4.00  4.31 999 1009.7  10.9  11.3   9.8 99.0 99.00
2012 09 14 12 50 236  8.5 10.0  1.15  4.35  4.38 999 1009.9  10.8  11.2   9.7 99.0 99.00
2012 09 14 13 50 237  7.3  8.8  1.34  5.26  4.69 999 1010.2  10.8  11.3   9.3 99.0 99.00
2012 09 14 14 50 226  6.5  7.8  1.20  5.26  4.84 999 1010.5  10.8  11.2   9.4 99.0 99.00
2012 09 14 15 50 227  4.6  5.6  1.19  5.00  4.92 999 1011.1  10.8  11.2   8.6 99.0 99.00
2012 09 14 16 50 219  3.9  4.8  1.15  7.69  5.02 999 1011.5  10.5  11.1   8.7 99.0 99.00
2012 09 14 17 50 184  4.2  5.0  1.04  7.14  4.99 999 1011.6  10.7  11.2   8.9 99.0 99.00
2012 09 14 18 50 204  6.8  8.1 99.00 99.00 99.00 999 1011.8  10.3  11.3   9.0 99.0 99.00
2012 09 14 19 50 197  6.9  8.0  1.19  5.26  4.28 999 1012.0  10.4  11.3   8.7 99.0 99.00
2012 09 14 20 50 193  6.8  8.2  1.35  4.55  4.42 999 1012.2  10.6  11.3   9.1 99.0 99.00
2012 09 14 21 50 180  6.9  8.3  1.51  7.69  4.70 999 1012.2  10.2  11.2   9.3 99.0 99.00
2012 09 14 22 50 166  6.7  8.1  1.56  7.69  4.75 999 1012.2  10.2  11.3  10.1 99.0 99.00
2012 09 14 23 50 191  6.7  8.4  1.56  7.69  4.81 999 1012.3   9.8  11.2   9.8 99.0 99.00
2012 09 15 00 50 203  6.7  7.8  1.46  6.25  4.94 999 1012.4   9.9  11.2   8.6 99.0 99.00
2012 09 15 01 50 185  6.8  8.3  1.51  7.14  4.99 999 1012.6  10.2  11.2   8.9 99.0 99.00
2012 09 15 02 50 150  4.5  5.7  1.50  5.88  5.00 999 1012.6   9.4  11.2   9.4 99.0 99.00
2012 09 15 03 50 165  7.8  9.8  1.48  7.14  5.07 999 1012.2  10.1  11.2  10.1 99.0 99.00
2012 09 15 04 50 160  9.0 11.2  1.65  7.14  4.69 999 1012.2  10.2  11.2  10.2 99.0 99.00
2012 09 15 05 50 154  9.0 10.8  1.69  7.14  4.56 999 1012.3  10.4  11.2  10.4 99.0 99.00
2012 09 15 06 50 162  8.4  9.9  1.75  7.14  4.70 999 1012.3  10.7  11.2  10.7 99.0 99.00
2012 09 15 07 50 166  8.4 10.1  1.79  7.14  4.77 999 1012.4  10.7  11.2  10.7 99.0 99.00
2012 09 15 08 50 168  8.3  9.7 99.00 99.00 99.00 999 1012.6  10.8  11.2  10.8 99.0 99.00
2012 09 15 09 50 167  7.9  9.3  1.64  6.67  4.55 999 1012.5  10.8  11.2  10.8 99.0 99.00
2012 09 15 10 50 169  8.3  9.9  1.86  7.69  5.07 999 1012.4  10.8  11.2  10.8 99.0 99.00
2012 09 15 11 50 171  8.9 10.6  1.86  8.33  5.06 999 1012.2  10.9  11.2  10.9 99.0 99.00
2012 09 15 12 50 180  8.4 10.6  1.97  7.69  5.56 999 1012.3  10.9  11.2  10.9 99.0 99.00
2012 09 15 13 50 179  8.2  9.6  2.14  7.69  5.77 999 1012.6  10.9  11.3  10.9 99.0 99.00
2012 09 15 14 50 178  8.3 11.4  2.27  8.33  5.79 999 1012.8  10.9  11.3  10.9 99.0 99.00
2012 09 15 15 50 197  9.6 12.2  2.62  8.33  6.08 999 1013.1  10.6  11.2  10.6 99.0 99.00
2012 09 15 16 50 187  8.5 10.1  2.35  7.69  5.66 999 1013.8  10.7  11.2  10.7 99.0 99.00
2012 09 15 17 50 175  8.3 10.1  2.52  9.09  5.74 999 1013.9  10.8  11.2  10.8 99.0 99.00
2012 09 15 18 50 161  9.1 10.7  2.35  9.09  5.68 999 1014.6  10.9  11.2  10.9 99.0 99.00
2012 09 15 19 50 157  8.9 10.3  2.58  9.09  5.83 999 1014.7  10.6  11.2  10.6 99.0 99.00
2012 09 15 20 50 165  8.5 10.8 99.00 99.00 99.00 999 1014.8  10.8  11.2  10.8 99.0 99.00
2012 09 15 21 50 164  9.2 10.9  2.34  9.09  5.52 999 1015.2  10.9  11.2  10.9 99.0 99.00
2012 09 15 22 50 141  8.2  9.3  2.02  8.33  5.23 999 1014.8  10.9  11.2  10.9 99.0 99.00
2012 09 15 23 50 146  9.3 11.0  1.97  7.69  5.30 999 1014.9  11.0  11.2  11.0 99.0 99.00
2012 09 16 00 50 131  7.5  9.1  1.92  7.14  5.46 999 1014.4  11.1  11.3  11.1 99.0 99.00
2012 09 16 01 50 131  9.1 11.2  2.02  7.69  5.40 999 1013.6  11.1  11.2  11.1 99.0 99.00
2012 09 16 02 50 141 12.2 15.6  2.18  8.33  5.26 999 1012.6  10.6  11.2  10.6 99.0 99.00
2012 09 16 03 50 128 10.9 14.1  2.42  6.67  5.13 999 1011.8  10.5  11.2  10.5 99.0 99.00
2012 09 16 04 50 124 13.7 16.9  2.88  6.67  5.37 999 1010.8  10.5  11.2  10.5 99.0 99.00
2012 09 16 05 50 115 14.8 17.6  2.94  6.67  5.20 999 1009.4  10.2  11.2  10.2 99.0 99.00
2012 09 16 06 50 112 15.6 19.4  3.16  6.67  5.19 999 1007.7  10.3  11.1  10.3 99.0 99.00
2012 09 16 07 50 109 16.0 18.9  3.55  7.14  5.47 999 1006.7  10.4  11.1  10.4 99.0 99.00
2012 09 16 08 50 104 14.1 16.9  3.43  8.33  5.64 999 1005.8  10.5  11.1  10.5 99.0 99.00
2012 09 16 09 50  95 12.3 14.8 99.00 99.00 99.00 999 1005.1  10.7  11.2  10.7 99.0 99.00
2012 09 16 10 50  88 10.3 12.1 99.00 99.00 99.00 999 1004.9  10.9  11.2  10.9 99.0 99.00
2012 09 16 11 50  94  7.7  9.2  4.25 10.81  7.52 999 1004.3  11.1  11.2  11.1 99.0 99.00
2012 09 16 12 50 122  6.8  8.6  5.05 11.43  8.15 999 1003.6  11.3  11.2  11.3 99.0 99.00
2012 09 16 13 50 139  7.5  9.8  5.13 11.43  7.87 999 1003.2  11.5  11.2  11.5 99.0 99.00
2012 09 16 14 50 148  8.8 10.8  5.90 12.12  8.10 999 1002.6  11.6  11.2  11.6 99.0 99.00
2012 09 16 15 50 149  9.8 12.2  5.51 12.12  7.91 999 1001.8  11.5  11.2  11.5 99.0 99.00
2012 09 16 16 50 146 10.6 13.3  5.96 12.90  8.49 999 1000.9  11.6  11.2  11.6 99.0 99.00
2012 09 16 17 50 149 11.9 14.8  5.70 12.90  7.92 999 1000.0  11.7  11.2  11.7 99.0 99.00
2012 09 16 18 50 155 12.2 15.1  4.92 12.12  7.27 999  999.5  11.8  11.1  11.8 99.0 99.00
2012 09 16 19 50 171 11.6 14.3 99.00 99.00 99.00 999  999.5  11.6  11.1  11.6 99.0 99.00
2012 09 16 20 50 208  9.6 12.3  4.71 12.12  7.36 999 1000.4  10.5  11.2  10.5 99.0 99.00
2012 09 16 21 50 196 10.5 13.5  4.98 12.12  7.84 999 1001.6  10.5  11.2  10.5 99.0 99.00
2012 09 16 22 50 200  9.8 11.8  4.61 12.12  7.72 999 1002.3  10.4  11.3  10.4 99.0 99.00
2012 09 16 23 50 204 10.1 13.8  4.60 12.90  7.60 999 1003.2  10.9  11.3  10.9 99.0 99.00
2012 09 17 00 50 202 10.8 13.6  5.16 10.81  7.99 999 1003.6  11.0  11.2  11.0 99.0 99.00
2012 09 17 01 50 193 11.1 14.3  4.23 12.12  7.64 999 1004.5  11.1  11.2  11.1 99.0 99.00
2012 09 17 02 50 190 10.1 13.8  4.80 11.43  7.93 999 1005.3  11.1  11.1  11.1 99.0 99.00
2012 09 17 03 50 193 12.0 15.6  4.50  9.09  7.51 999 1005.5  11.1  11.1  11.1 99.0 99.00
2012 09 17 04 50 192 12.4 17.0  4.65 11.43  7.37 999 1006.2  11.0  11.1  11.0 99.0 99.00
2012 09 17 05 50 192 12.3 15.0  4.70 12.12  7.60 999 1007.1  10.9  11.0  10.5 99.0 99.00
2012 09 17 06 50 203 11.0 14.3  4.39 10.00  7.08 999 1008.1  10.7  11.0   9.5 99.0 99.00
2012 09 17 07 50 204 13.2 16.1  4.55 11.43  7.40 999 1008.1  10.5  11.0   9.6 99.0 99.00
2012 09 17 08 50 198 13.8 16.6 99.00 99.00 99.00 999 1008.8  10.5  11.0   8.3 99.0 99.00
2012 09 17 09 50 202 11.2 13.8 99.00 99.00 99.00 999 1009.7  10.3  11.1   8.4 99.0 99.00
2012 09 17 10 50 206 12.0 14.8  3.79  9.09  6.54 999 1010.5  10.2  11.1   7.8 99.0 99.00
2012 09 17 11 50 204 11.8 14.6  4.03 10.81  6.83 999 1011.1  10.0  11.0   7.1 99.0 99.00
2012 09 17 12 50 213 10.7 13.2  4.18 10.00  7.31 999 1011.6   9.9  11.1   7.1 99.0 99.00
2012 09 17 13 50 213 10.3 12.7  4.13 11.43  7.33 999 1012.1   9.9  11.0   7.1 99.0 99.00
2012 09 17 14 50 214  9.8 12.1  3.80 10.81  7.06 999 1012.7   9.7  11.0   7.3 99.0 99.00
2012 09 17 15 50 212  8.8 11.3  3.84 11.43  7.25 999 1013.2   9.9  10.9   7.4 99.0 99.00
2012 09 17 16 50 208  7.8  9.6  4.38 10.81  7.81 999 1013.7   9.9  10.8   7.5 99.0 99.00
2012 09 17 17 50 203  8.3 10.7  3.84 10.81  7.27 999 1014.1   9.8  10.8   7.9 99.0 99.00
2012 09 17 18 50 204  8.3 10.8  3.80 10.00  7.42 999 1014.7   9.8  10.8   7.6 99.0 99.00
2012 09 17 19 50 206  8.4 10.2  3.61 10.81  7.16 999 1015.4   9.8  10.8   7.1 99.0 99.00
2012 09 17 20 50 205  8.9 11.0  3.52 10.81  6.91 999 1015.7  10.1  10.8   7.0 99.0 99.00
2012 09 17 21 50 206  9.6 11.7 99.00 99.00 99.00 999 1016.1   9.2  10.9   7.2 99.0 99.00
2012 09 17 22 50 209  8.2 10.4  2.90  9.09  6.28 999 1016.4   9.8  10.9   7.7 99.0 99.00
2012 09 17 23 50 208  9.1 11.0  2.65 10.00  6.19 999 1016.7  10.0  11.0   7.1 99.0 99.00
2012 09 18 00 50 210  8.0  9.8  2.99 10.81  6.91 999 1017.0  10.0  11.1   7.1 99.0 99.00
2012 09 18 01 50 204  7.3  8.8  2.93 10.00  6.77 999 1017.5  10.1  11.0   6.9 99.0 99.00
2012 09 18 02 50 196  6.4  7.6  2.34 10.00  6.52 999 1018.2  10.0  10.9   7.3 99.0 99.00
